RUN: 1
macro-avg. Pos/Neg precision	0,1	0,15947368421052632	0,1726315789473684	0,21263157894736842	0,23894736842105263	0,2521052631578947	0,27210526315789474	0,3315789473684211	0,3315789473684211	0,35157894736842105	0,4247368421052632	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,24	0,24	0,32	0,32	0,32	0,36	0,4	0,4	0,44	0,56	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9130434782608695	0,9565217391304348	0,9565217391304348	0,9347826086956522	0,9565217391304348	0,9565217391304348	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,07894736842105263	0,10526315789473684	0,10526315789473684	0,15789473684210525	0,18421052631578946	0,18421052631578946	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2894736842105263	
f-Measure	0,6375	0,6707317073170732	0,6787878787878788	0,6625766871165644	0,6946107784431138	0,7023809523809523	0,7023809523809523	0,7398843930635839	0,7398843930635839	0,7542857142857143	0,7821229050279329	
cpu-time (for complete test-set)	32,99567	31,446789	29,171714	31,330269	30,374321	34,573605	32,341969	31,751152	31,926019	31,995047	32,903105	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4954128440366973	0,5045871559633027	0,5779816513761468	0,5688073394495413	0,5779816513761468	0,6055045871559633	0,6238532110091743	0,6238532110091743	0,6238532110091743	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4176747311827957	0,4284274193548387	0,5141129032258065	0,5036962365591399	0,5141129032258065	0,5460349462365591	0,5675403225806451	0,5675403225806451	0,5675403225806451	0,5887096774193549	0,5887096774193549	
macro-avg. Pos/Neg precision	0,12651209677419356	0,14264112903225806	0,2711693548387097	0,2555443548387097	0,2711693548387097	0,31905241935483875	0,35131048387096775	0,35131048387096775	0,35131048387096775	0,38306451612903225	0,38306451612903225	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0967741935483871	0,12903225806451613	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,41935483870967744	0,4838709677419355	0,4838709677419355	0,4838709677419355	0,5161290322580645	0,5161290322580645	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,15625	0,1875	0,15625	0,1875	0,21875	0,21875	0,21875	0,21875	0,25	0,25	
f-Measure	0,6625766871165644	0,6707317073170732	0,7325581395348838	0,7251461988304093	0,7325581395348838	0,7542857142857143	0,768361581920904	0,768361581920904	0,768361581920904	0,7821229050279329	0,7821229050279329	
cpu-time (for complete test-set)	30,275578	33,378958	31,126464	33,081879	33,714009	31,980244	34,545921	33,49865	33,838115	31,750721	32,306839	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5596330275229358	0,5504587155963303	0,5871559633027523	0,5871559633027523	0,6238532110091743	0,6146788990825688	0,6330275229357798	0,6422018348623854	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,39447219447219445	0,425957375957376	0,41898101898101897	0,4576590076590077	0,4635031635031635	0,5012654012654013	0,4884448884448884	0,5082417582417582	0,5201465201465201	0,508025308025308	0,508025308025308	
macro-avg. Pos/Neg precision	0,10989010989010989	0,16620879120879123	0,16483516483516483	0,20467032967032966	0,22252747252747251	0,260989010989011	0,24175824175824173	0,2623626373626374	0,2802197802197802	0,2802197802197802	0,2802197802197802	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07692307692307693	0,15384615384615385	0,11538461538461539	0,23076923076923078	0,23076923076923078	0,3076923076923077	0,2692307692307692	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9636363636363636	0,9454545454545454	0,9272727272727272	0,9636363636363636	0,9454545454545454	0,9818181818181818	0,9818181818181818	1,0	1,0	0,9636363636363636	0,9636363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,17857142857142858	0,21428571428571427	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,21428571428571427	
f-Measure	0,7023809523809523	0,7176470588235294	0,7100591715976332	0,7398843930635839	0,7398843930635839	0,768361581920904	0,7613636363636362	0,7752808988764045	0,7821229050279329	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	34,786094	34,136052	33,16857	35,155935	31,322664	32,518336	34,009911	33,755149	34,201383	36,147551	32,305398	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6146788990825688	0,6238532110091743	0,6422018348623854	0,6146788990825688	0,6422018348623854	0,6697247706422018	0,6697247706422018	0,6697247706422018	0,6697247706422018	0,6697247706422018	
macro-avg. precision	0,49392354835859503	0,5054178012321582	0,5186149063832863	0,5416034121304127	0,5227354876021109	0,5416034121304127	0,5777890230286674	0,5777890230286674	0,5777890230286674	0,5725840783312047	0,5725840783312047	
macro-avg. Pos/Neg precision	0,2503192848020434	0,2675606641123882	0,28735632183908044	0,3218390804597701	0,3218390804597701	0,3218390804597701	0,376117496807152	0,376117496807152	0,376117496807152	0,35887611749680715	0,35887611749680715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,25925925925925924	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9245283018867925	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2413793103448276	0,27586206896551724	0,2413793103448276	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3103448275862069	0,3103448275862069	
f-Measure	0,7542857142857143	0,7613636363636362	0,768361581920904	0,7821229050279329	0,7613636363636362	0,7821229050279329	0,8021978021978022	0,8021978021978022	0,8021978021978022	0,8021978021978022	0,8021978021978022	
cpu-time (for complete test-set)	29,986498	31,014824	29,614328	29,49191	30,66553	28,604072	33,14536	29,848087	30,995523	31,218224	32,76524	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5871559633027523	0,5963302752293578	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6238532110091743	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6605504587155964	
macro-avg. precision	0,43033509700176364	0,45458553791887124	0,4664902998236331	0,5264550264550265	0,5264550264550264	0,5264550264550264	0,5202821869488536	0,5383597883597883	0,5383597883597883	0,5321869488536155	0,5564373897707231	
macro-avg. Pos/Neg precision	0,1455026455026455	0,18187830687830686	0,1997354497354497	0,28968253968253965	0,3082010582010582	0,3082010582010582	0,3082010582010582	0,32605820105820105	0,32605820105820105	0,30753968253968256	0,3439153439153439	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,17857142857142858	0,21428571428571427	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9629629629629629	0,9629629629629629	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2222222222222222	0,25925925925925924	
f-Measure	0,7251461988304093	0,7398843930635839	0,7471264367816092	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,768361581920904	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,7955801104972376	
cpu-time (for complete test-set)	32,207871	35,57237	34,83224	32,671717	34,023237	34,434485	33,515509	33,954836	36,590428	34,842648	33,388865	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 40
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6238532110091743	0,6697247706422018	0,6880733944954128	0,7247706422018348	0,7247706422018348	0,7247706422018348	0,7247706422018348	0,7064220183486238	0,7064220183486238	0,7064220183486238	0,7155963302752294	
macro-avg. precision	0,45972870438603675	0,5254965110037574	0,548040794417606	0,6017176596886741	0,6017176596886741	0,6017176596886741	0,6017176596886741	0,5904182246604256	0,5904182246604256	0,5904182246604256	0,5960679421745498	
macro-avg. Pos/Neg precision	0,19806763285024154	0,2882447665056361	0,322061191626409	0,4025764895330113	0,4025764895330113	0,4025764895330113	0,4025764895330113	0,4025764895330113	0,4025764895330113	0,4025764895330113	0,4025764895330113	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17391304347826086	0,391304347826087	0,34782608695652173	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9830508474576272	1,0	1,0	1,0	1,0	1,0	1,0	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9830508474576272	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2222222222222222	0,18518518518518517	0,2962962962962963	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	
f-Measure	0,768361581920904	0,8021978021978022	0,8152173913043478	0,8404255319148937	0,8404255319148937	0,8404255319148937	0,8404255319148937	0,8279569892473119	0,8279569892473119	0,8279569892473119	0,8342245989304813	
cpu-time (for complete test-set)	32,614719	36,636338	31,595918	36,387809	33,880218	32,944307	33,168736	33,672752	35,702406	34,789442	32,390831	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47706422018348627	0,5229357798165137	0,5688073394495413	0,5871559633027523	0,5688073394495413	0,5779816513761468	0,5963302752293578	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6055045871559633	
macro-avg. precision	0,385538073038073	0,46129564879564877	0,5172397047397047	0,5377331002331002	0,5140345765345765	0,5241841491841492	0,5412781662781664	0,5327311577311578	0,5412781662781664	0,5412781662781664	0,5548271173271173	
macro-avg. Pos/Neg precision	0,10955710955710955	0,22319347319347319	0,3071095571095571	0,317016317016317	0,28146853146853146	0,3071095571095571	0,3327505827505828	0,31993006993006995	0,3327505827505828	0,3327505827505828	0,34265734265734266	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09090909090909091	0,3181818181818182	0,4090909090909091	0,45454545454545453	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9375	0,9375	0,9375	0,9791666666666666	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1282051282051282	0,1282051282051282	0,20512820512820512	0,1794871794871795	0,15384615384615385	0,20512820512820512	0,2564102564102564	0,23076923076923078	0,2564102564102564	0,2564102564102564	0,23076923076923078	
f-Measure	0,6459627329192547	0,6867469879518072	0,7251461988304093	0,7398843930635839	0,7251461988304093	0,7325581395348838	0,7471264367816092	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7542857142857143	
cpu-time (for complete test-set)	38,620411	35,059702	39,114414	36,87355	36,382119	37,859026	37,750601	38,326831	35,720558	36,641243	39,344924	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 42
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,5963302752293578	0,6146788990825688	0,6146788990825688	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6422018348623854	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,4826388888888889	0,4826388888888889	0,5034722222222222	0,5034722222222222	0,545138888888889	0,5555555555555556	0,5555555555555556	0,5555555555555556	0,549266247379455	0,5631551362683438	0,5631551362683438	
macro-avg. Pos/Neg precision	0,22395833333333334	0,22395833333333334	0,25520833333333337	0,25520833333333337	0,31770833333333337	0,33333333333333337	0,33333333333333337	0,33333333333333337	0,33333333333333337	0,35416666666666663	0,35416666666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4583333333333333	0,4583333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,15625	0,21875	0,21875	0,21875	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,7471264367816092	0,7471264367816092	0,7613636363636362	0,7613636363636362	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	0,7821229050279329	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	37,047362	35,758706	36,561352	33,947138	33,380617	34,400386	35,579043	35,589753	36,532749	33,111123	35,005354	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5321100917431193	0,5596330275229358	0,5779816513761468	0,5871559633027523	0,5779816513761468	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6055045871559633	
macro-avg. precision	0,4300925925925925	0,4526851851851852	0,4822222222222223	0,5071296296296296	0,5163888888888889	0,5094444444444445	0,5227777777777778	0,5227777777777778	0,5361111111111111	0,5361111111111111	0,5494444444444445	
macro-avg. Pos/Neg precision	0,15555555555555556	0,18944444444444444	0,22333333333333333	0,2711111111111111	0,28500000000000003	0,28500000000000003	0,305	0,305	0,325	0,325	0,345	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,24	0,28	0,32	0,32	0,32	0,36	0,36	0,4	0,4	0,44	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	0,9791666666666666	1,0	0,9791666666666666	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,1388888888888889	0,16666666666666666	0,2222222222222222	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6787878787878788	0,6946107784431138	0,7176470588235294	0,7325581395348838	0,7398843930635839	0,7325581395348838	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7542857142857143	
cpu-time (for complete test-set)	31,523599	37,344816	36,52442	33,344496	34,594438	36,436216	34,863062	35,056598	33,575451	33,370829	33,813658	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5779816513761468	0,6146788990825688	0,5963302752293578	0,6055045871559633	0,6146788990825688	0,6055045871559633	0,6146788990825688	0,6055045871559633	0,5963302752293578	0,5963302752293578	0,5963302752293578	
macro-avg. precision	0,46249999999999997	0,5110897435897436	0,49426282051282056	0,5075961538461539	0,5140064102564103	0,5035897435897436	0,5209294871794873	0,5105128205128205	0,5041025641025642	0,5041025641025642	0,5041025641025642	
macro-avg. Pos/Neg precision	0,19375	0,27625	0,260625	0,280625	0,280625	0,265	0,30062500000000003	0,28500000000000003	0,28500000000000003	0,28500000000000003	0,28500000000000003	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,24	0,24	0,28	0,28	0,28	0,32	0,32	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9807692307692307	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9615384615384616	0,9615384615384616	0,9423076923076923	0,9423076923076923	0,9423076923076923	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,3125	0,28125	0,28125	0,28125	0,25	0,28125	0,25	0,25	0,25	0,25	
f-Measure	0,7325581395348838	0,7613636363636362	0,7471264367816092	0,7542857142857143	0,7613636363636362	0,7542857142857143	0,7613636363636362	0,7542857142857143	0,7471264367816092	0,7471264367816092	0,7471264367816092	
