RUN: 1
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,6238532110091743	0,6422018348623854	0,6330275229357798	0,6697247706422018	0,6788990825688074	0,6513761467889908	0,6788990825688074	0,6605504587155964	0,6697247706422018	0,6697247706422018	0,6697247706422018	
macro-avg. precision	0,38253968253968257	0,468856048166393	0,5101258894362343	0,5139025725232621	0,5482211275314723	0,5640941434044882	0,5266009852216749	0,5742200328407225	0,5424740010946908	0,5583470169677066	0,5583470169677066	0,5583470169677066	
macro-avg. Pos/Neg precision	0,07380952380952381	0,2119047619047619	0,2738095238095238	0,28809523809523807	0,33095238095238094	0,3547619047619047	0,30714285714285716	0,37857142857142856	0,33095238095238094	0,3547619047619047	0,3547619047619047	0,3547619047619047	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,047619047619047616	0,19047619047619047	0,38095238095238093	0,47619047619047616	0,42857142857142855	0,47619047619047616	0,38095238095238093	0,5238095238095238	0,42857142857142855	0,47619047619047616	0,47619047619047616	0,47619047619047616	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9827586206896551	0,9827586206896551	0,9655172413793104	0,9827586206896551	0,9827586206896551	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,23333333333333334	0,16666666666666666	0,1	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,7251461988304093	0,768361581920904	0,7821229050279329	0,7752808988764045	0,8021978021978022	0,8087431693989072	0,788888888888889	0,8087431693989072	0,7955801104972376	0,8021978021978022	0,8021978021978022	0,8021978021978022	
cpu-time (for complete test-set)	36,733245	35,43639	36,694808	36,020353	35,927765	37,216501	35,886525	34,492175	34,650258	35,306758	35,21661	35,690477	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,6055045871559633	0,5963302752293578	0,6146788990825688	0,6422018348623854	0,6146788990825688	0,6146788990825688	0,6422018348623854	0,6238532110091743	0,6146788990825688	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,3671604938271605	0,48716049382716053	0,4711111111111111	0,5076543209876543	0,5311111111111111	0,5004938271604938	0,505432098765432	0,5311111111111111	0,5187654320987654	0,505432098765432	0,5187654320987654	0,5187654320987654	
macro-avg. Pos/Neg precision	0,06	0,24000000000000002	0,20666666666666667	0,28	0,29666666666666663	0,26	0,27666666666666667	0,29666666666666663	0,29666666666666663	0,27666666666666667	0,29666666666666663	0,29666666666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12	0,28	0,28	0,36	0,36	0,32	0,32	0,36	0,36	0,32	0,36	0,36	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9814814814814815	0,9814814814814815	1,0	0,9629629629629629	1,0	0,9814814814814815	0,9629629629629629	1,0	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,2	0,13333333333333333	0,2	0,23333333333333334	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,6787878787878788	0,7542857142857143	0,7471264367816092	0,7613636363636362	0,7821229050279329	0,7613636363636362	0,7613636363636362	0,7821229050279329	0,768361581920904	0,7613636363636362	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	39,288468	38,807604	37,68073	37,756179	38,759409	37,317529	37,996444	36,833682	37,646633	36,83739	36,266907	37,802587	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,5871559633027523	0,5688073394495413	0,6330275229357798	0,6238532110091743	0,6330275229357798	0,6238532110091743	0,6238532110091743	0,6513761467889908	0,6422018348623854	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,41111111111111115	0,48131313131313136	0,4378787878787879	0,5295454545454545	0,5234848484848484	0,5267676767676768	0,5106060606060606	0,5262626262626263	0,5545454545454546	0,5484848484848485	0,5424242424242424	0,5424242424242424	
macro-avg. Pos/Neg precision	0,11666666666666667	0,25833333333333336	0,175	0,3125	0,3125	0,30833333333333335	0,275	0,31666666666666665	0,35	0,35	0,35	0,35	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,4166666666666667	0,25	0,4583333333333333	0,4583333333333333	0,4166666666666667	0,4166666666666667	0,5	0,5	0,5	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9272727272727272	0,9636363636363636	0,9636363636363636	0,9454545454545454	0,9636363636363636	0,9818181818181818	0,9454545454545454	0,9636363636363636	0,9454545454545454	0,9272727272727272	0,9272727272727272	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,1	0,1	0,16666666666666666	0,16666666666666666	0,2	0,13333333333333333	0,13333333333333333	0,2	0,2	0,2	0,2	
f-Measure	0,7176470588235294	0,7398843930635839	0,7251461988304093	0,7752808988764045	0,768361581920904	0,7752808988764045	0,768361581920904	0,768361581920904	0,788888888888889	0,7821229050279329	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	31,445562	32,71934	30,74497	31,70623	32,731567	30,075088	31,712857	33,636094	33,940035	34,607951	36,153635	31,174626	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 40
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6605504587155964	0,6422018348623854	0,6697247706422018	0,6422018348623854	0,6605504587155964	0,6788990825688074	0,6788990825688074	0,6788990825688074	
macro-avg. precision	0,49119101417951994	0,5048793267184072	0,5176998395389201	0,5429642728493304	0,5628090513147984	0,553132265775944	0,5663293709270721	0,539836919147264	0,5548351180535088	0,5844712971149754	0,5844712971149754	0,5844712971149754	
macro-avg. Pos/Neg precision	0,2553050397877984	0,26657824933687	0,28580901856763924	0,36074270557029176	0,36273209549071617	0,3759946949602122	0,35875331564986734	0,33753315649867377	0,34151193633952254	0,3952254641909815	0,3952254641909815	0,3952254641909815	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2413793103448276	0,3793103448275862	0,3793103448275862	0,41379310344827586	0,3793103448275862	0,4827586206896552	0,4482758620689655	0,4827586206896552	0,41379310344827586	0,4827586206896552	0,4827586206896552	0,4827586206896552	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9074074074074074	0,9629629629629629	0,9074074074074074	0,9814814814814815	0,9444444444444444	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2692307692307692	0,15384615384615385	0,19230769230769232	0,3076923076923077	0,34615384615384615	0,2692307692307692	0,2692307692307692	0,19230769230769232	0,2692307692307692	0,3076923076923077	0,3076923076923077	0,3076923076923077	
f-Measure	0,7542857142857143	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7955801104972376	0,7821229050279329	0,8021978021978022	0,7821229050279329	0,7955801104972376	0,8087431693989072	0,8087431693989072	0,8087431693989072	
cpu-time (for complete test-set)	30,15003	31,297153	31,465061	30,796891	29,887408	30,250458	31,214629	30,374672	31,154988	32,997801	31,093347	29,902659	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5321100917431193	0,5504587155963303	0,5963302752293578	0,5871559633027523	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,4222222222222222	0,43333333333333335	0,45555555555555555	0,5111111111111111	0,5043083900226757	0,5222222222222223	0,5222222222222223	0,5376417233560091	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	
macro-avg. Pos/Neg precision	0,13333333333333333	0,15000000000000002	0,18333333333333335	0,26666666666666666	0,26666666666666666	0,2833333333333333	0,2833333333333333	0,31666666666666665	0,30000000000000004	0,30000000000000004	0,30000000000000004	0,30000000000000004	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13333333333333333	0,2	0,23333333333333334	0,3333333333333333	0,3333333333333333	0,36666666666666664	0,36666666666666664	0,4	0,4	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9795918367346939	1,0	1,0	0,9795918367346939	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13333333333333333	0,1	0,13333333333333333	0,2	0,2	0,2	0,2	0,23333333333333334	0,2	0,2	0,2	0,2	
f-Measure	0,6867469879518072	0,6946107784431138	0,7100591715976332	0,7471264367816092	0,7398843930635839	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	32,4049	34,971596	34,291749	34,608892	32,902629	33,854899	34,406222	33,167391	36,073079	34,63183	34,666228	34,41226	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 42
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,6018518518518519	0,5277777777777778	0,5555555555555556	0,6018518518518519	0,6018518518518519	0,6203703703703703	0,6388888888888888	0,6296296296296297	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6388888888888888	
macro-avg. precision	0,48259958071278825	0,3963102725366876	0,4437316561844864	0,4918658280922432	0,4848218029350105	0,5163102725366876	0,5359329140461216	0,5296436058700209	0,5381551362683439	0,5429769392033542	0,5429769392033542	0,5429769392033542	
macro-avg. Pos/Neg precision	0,23333333333333334	0,11333333333333334	0,2033333333333333	0,2566666666666667	0,23666666666666666	0,29333333333333333	0,31333333333333335	0,31333333333333335	0,31666666666666665	0,33333333333333337	0,33333333333333337	0,33333333333333337	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,2	0,16	0,24	0,28	0,24	0,32	0,36	0,36	0,4	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	0,9622641509433962	0,9245283018867925	0,9622641509433962	0,9811320754716981	0,9622641509433962	0,9811320754716981	0,9622641509433962	0,9811320754716981	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26666666666666666	0,06666666666666667	0,16666666666666666	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,7488399381300337	0,6887061587514683	0,7119314436387607	0,7488399381300337	0,7488399381300337	0,7630094374439815	0,7768569194683346	0,7699727406164815	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7768569194683346	
cpu-time (for complete test-set)	34,59758	36,768618	35,878981	36,798445	34,955513	35,190775	32,824017	34,702473	35,640767	40,563875	36,033267	37,32067	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 43
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5740740740740741	0,5833333333333334	0,5833333333333334	0,5833333333333334	0,6018518518518519	0,6018518518518519	0,6296296296296297	0,6296296296296297	0,6111111111111112	0,6296296296296297	0,6388888888888888	0,6388888888888888	
macro-avg. precision	0,41234567901234565	0,43846560846560845	0,4246913580246913	0,4404409171075838	0,46414462081128743	0,46414462081128743	0,48839506172839503	0,496763668430335	0,47009700176366837	0,49577601410934746	0,5091093474426808	0,5091093474426808	
macro-avg. Pos/Neg precision	0,11851851851851852	0,17555555555555555	0,13703703703703704	0,17851851851851852	0,21407407407407408	0,21407407407407408	0,2325925925925926	0,25407407407407406	0,21407407407407408	0,2525925925925926	0,2725925925925926	0,2725925925925926	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,2	0,24	0,2	0,32	0,28	0,28	0,28	0,36	0,28	0,32	0,36	0,36	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9642857142857143	1,0	0,9642857142857143	0,9642857142857143	0,9642857142857143	1,0	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,037037037037037035	0,1111111111111111	0,07407407407407407	0,037037037037037035	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,18518518518518517	
f-Measure	0,7269568993594615	0,734337056823701	0,734337056823701	0,734337056823701	0,7488399381300337	0,7488399381300337	0,7699727406164815	0,7699727406164815	0,7559656379255488	0,7699727406164815	0,7768569194683346	0,7768569194683346	
cpu-time (for complete test-set)	35,584045	37,483627	35,01551	35,40869	34,754377	35,360204	36,693027	35,822423	36,236932	34,712081	36,590478	37,528331	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,44954128440366975	0,46788990825688076	0,45871559633027525	0,47706422018348627	0,46788990825688076	0,5045871559633027	0,5045871559633027	0,48623853211009177	0,5045871559633027	0,5137614678899083	0,5229357798165137	0,5229357798165137	
macro-avg. precision	0,445045045045045	0,46306306306306305	0,4540540540540541	0,4720720720720721	0,46306306306306305	0,5001287001287001	0,5001287001287001	0,48211068211068214	0,5006435006435007	0,5096525096525096	0,5186615186615186	0,5186615186615186	
macro-avg. Pos/Neg precision	0,16756756756756758	0,1945945945945946	0,1945945945945946	0,20810810810810812	0,20810810810810812	0,25019305019305016	0,25019305019305016	0,23667953667953667	0,2644787644787645	0,2644787644787645	0,277992277992278	0,277992277992278	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13513513513513514	0,1891891891891892	0,1891891891891892	0,21621621621621623	0,21621621621621623	0,24324324324324326	0,24324324324324326	0,21621621621621623	0,24324324324324326	0,24324324324324326	0,2702702702702703	0,2702702702702703	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,972972972972973	1,0	0,972972972972973	1,0	1,0	0,972972972972973	0,972972972972973	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,2	0,2	0,2	0,2	0,2571428571428571	0,2571428571428571	0,2571428571428571	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,6202531645569621	0,6375	0,628930817610063	0,6459627329192547	0,6375	0,6707317073170732	0,6707317073170732	0,654320987654321	0,6707317073170732	0,6787878787878788	0,6867469879518072	0,6867469879518072	
cpu-time (for complete test-set)	33,033553	33,582254	35,117855	33,608318	31,991691	33,067036	34,327844	32,392178	35,443644	33,275088	30,989224	36,189334	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5412844036697247	0,5779816513761468	0,5871559633027523	0,6238532110091743	0,6238532110091743	0,6146788990825688	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,45184914545528354	0,43238744773271626	0,5013031299476313	0,5128080217594284	0,5479153980432753	0,5479153980432753	0,5383915885194658	0,5157958835708196	0,5268866967076685	0,541379450330857	0,541379450330857	0,541379450330857	
