RUN: 1
positivePrecision	0,19230769230769232	0,34615384615384615	0,25	0,28846153846153844	0,3076923076923077	0,25	0,2692307692307692	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,3269230769230769	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9191919191919192	0,9494949494949495	0,98989898989899	0,9595959595959596	0,9494949494949495	0,9292929292929293	0,98989898989899	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1896551724137931	0,1206896551724138	0,25862068965517243	0,2413793103448276	0,3620689655172414	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	
f-Measure	0,6978193146417445	0,725609756097561	0,7522388059701492	0,7447447447447447	0,7705882352941177	0,7333333333333334	0,7669616519174042	0,7705882352941177	0,7741935483870968	0,7741935483870968	0,7741935483870968	
cpu-time (for complete test-set)	59,489888	61,367146	63,631347	60,513119	58,767835	61,331429	62,599687	63,546191	61,135443	59,968032	66,195885	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5215311004784688	0,5406698564593302	0,5598086124401914	0,5789473684210527	0,5741626794258373	0,5933014354066986	0,5645933014354066	0,5598086124401914	0,5933014354066986	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,4265232974910394	0,4545997610513739	0,4753086419753087	0,4992035045798487	0,4938271604938272	0,5211071286340104	0,489247311827957	0,4830744723217842	0,5236957387495021	0,5236957387495021	0,5236957387495021	
macro-avg. Pos/Neg precision	0,13978494623655913	0,18727598566308246	0,21833930704898447	0,2541816009557945	0,24611708482676226	0,29241338112305854	0,2553763440860215	0,24611708482676226	0,3016726403823178	0,3016726403823178	0,3016726403823178	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,2777777777777778	0,25925925925925924	0,3148148148148148	0,3148148148148148	0,4074074074074074	0,3333333333333333	0,3148148148148148	0,42592592592592593	0,42592592592592593	0,42592592592592593	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,978494623655914	0,956989247311828	0,956989247311828	0,967741935483871	0,967741935483871	0,967741935483871	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11290322580645161	0,0967741935483871	0,1774193548387097	0,1935483870967742	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1774193548387097	
f-Measure	0,6855345911949685	0,7018633540372671	0,7177914110429449	0,7333333333333334	0,7294832826747721	0,7447447447447447	0,7217125382262995	0,7177914110429449	0,7447447447447447	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	61,804467	67,668473	62,108413	65,017928	64,471498	63,508376	64,075445	64,211409	67,274366	67,538649	64,71407	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 38
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5096153846153846	0,5480769230769231	0,5817307692307693	0,5865384615384616	0,5769230769230769	0,6153846153846154	0,625	0,625	0,6201923076923077	0,6201923076923077	0,6201923076923077	
macro-avg. precision	0,38139329805996475	0,43222474174855124	0,47222222222222227	0,4839380196523053	0,4692617787855882	0,519872763920383	0,5324389014865205	0,5294469639707735	0,5288170823885109	0,5288170823885109	0,5288170823885109	
macro-avg. Pos/Neg precision	0,07208994708994709	0,15343915343915343	0,20833333333333331	0,2361111111111111	0,20899470899470898	0,2900132275132275	0,30886243386243384	0,29927248677248675	0,30853174603174605	0,30853174603174605	0,30853174603174605	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,10714285714285714	0,21428571428571427	0,25	0,25	0,21428571428571427	0,3392857142857143	0,32142857142857145	0,3392857142857143	0,3392857142857143	0,3392857142857143	0,3392857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9897959183673469	1,0	0,9795918367346939	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9897959183673469	0,9693877551020408	0,9693877551020408	0,9693877551020408	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,037037037037037035	0,09259259259259259	0,16666666666666666	0,2222222222222222	0,2037037037037037	0,24074074074074073	0,2962962962962963	0,25925925925925924	0,2777777777777778	0,2777777777777778	0,2777777777777778	
f-Measure	0,6740652419823291	0,7068713668206886	0,734264000116698	0,7380820802187256	0,7304225681844784	0,7605118829981719	0,76781100036914	0,76781100036914	0,7641723033107867	0,7641723033107867	0,7641723033107867	
cpu-time (for complete test-set)	58,933048	60,119139	60,22942	57,711477	60,879293	59,011784	60,010242	64,248262	62,013948	60,715312	62,563469	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5023923444976076	0,5406698564593302	0,5741626794258373	0,5933014354066986	0,5885167464114832	0,6076555023923444	0,6172248803827751	0,5980861244019139	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,3852591248235531	0,3970558580358943	0,4434361766485179	0,48586708885199054	0,5114599288634891	0,503511775280706	0,5265002810278324	0,5358943335349868	0,521810763151459	0,536951942095395	0,536951942095395	
macro-avg. Pos/Neg precision	0,07788868723532971	0,09558378705384149	0,16515426497277677	0,23411978221415608	0,27782819116757407	0,26058681185722926	0,29506957047791893	0,30384150030248036	0,3039927404718693	0,3213853599516031	0,3213853599516031	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1206896551724138	0,10344827586206896	0,1724137931034483	0,3103448275862069	0,3275862068965517	0,29310344827586204	0,3620689655172414	0,3620689655172414	0,3448275862068966	0,3620689655172414	0,3620689655172414	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9893617021276596	0,9787234042553191	0,9893617021276596	0,9893617021276596	1,0	0,9574468085106383	0,9680851063829787	0,9680851063829787	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03508771929824561	0,08771929824561403	0,15789473684210525	0,15789473684210525	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,24561403508771928	0,2631578947368421	0,2807017543859649	0,2807017543859649	
f-Measure	0,6602564102564102	0,6687898089171974	0,7018633540372671	0,7294832826747721	0,7447447447447447	0,7409638554216867	0,7559523809523809	0,7633136094674556	0,748502994011976	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	57,085485	58,909404	58,474241	59,57758	59,851827	58,631402	59,827601	59,671389	59,774042	57,980794	59,216637	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 40
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5933014354066986	0,5980861244019139	0,645933014354067	0,631578947368421	0,6267942583732058	0,6267942583732058	0,6602870813397129	0,6507177033492823	0,645933014354067	0,645933014354067	
macro-avg. precision	0,42494022349094807	0,44394915336944324	0,4714121895281316	0,5100131752305666	0,49956814522031917	0,4905333528521935	0,49529595471624455	0,5329380764163373	0,5327136095252037	0,532601376079637	0,532601376079637	
macro-avg. Pos/Neg precision	0,1559288537549407	0,17055335968379448	0,23952569169960475	0,2650197628458498	0,26324110671936757	0,24505928853754938	0,26146245059288536	0,2994071146245059	0,3175889328063241	0,3266798418972332	0,3266798418972332	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2391304347826087	0,1956521739130435	0,2608695652173913	0,2391304347826087	0,21739130434782608	0,21739130434782608	0,1956521739130435	0,32608695652173914	0,32608695652173914	0,32608695652173914	0,32608695652173914	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9629629629629629	0,9907407407407407	0,9351851851851852	1,0	0,9722222222222222	0,9814814814814815	0,9629629629629629	1,0	0,9629629629629629	0,9444444444444444	0,9444444444444444	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07272727272727272	0,14545454545454545	0,21818181818181817	0,2909090909090909	0,3090909090909091	0,2727272727272727	0,32727272727272727	0,2727272727272727	0,3090909090909091	0,32727272727272727	0,32727272727272727	
f-Measure	0,725609756097561	0,7447447447447447	0,748502994011976	0,7848837209302325	0,7741935483870968	0,7705882352941177	0,7705882352941177	0,7953890489913544	0,7884057971014493	0,7848837209302325	0,7848837209302325	
cpu-time (for complete test-set)	62,796888	62,792071	62,523189	62,084326	62,09591	59,236259	61,178528	61,624726	63,131968	60,76571	61,748696	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 41
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5528846153846154	0,5961538461538461	0,6442307692307693	0,6442307692307693	0,6298076923076923	0,6394230769230769	0,6586538461538461	0,6490384615384616	0,6586538461538461	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,4351851851851852	0,5078069601265477	0,5623704521900398	0,5656773304969182	0,5549657721049474	0,5692569410352916	0,5813492063492063	0,5779843724431354	0,5885663830251459	0,5832753777341406	0,5832753777341406	
macro-avg. Pos/Neg precision	0,15277777777777776	0,26686507936507936	0,34871031746031744	0,3536706349206349	0,3427579365079365	0,37450396825396826	0,37202380952380953	0,38244047619047616	0,3983134920634921	0,39037698412698413	0,39037698412698413	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,08333333333333333	0,375	0,3958333333333333	0,4375	0,4791666666666667	0,4791666666666667	0,4583333333333333	0,4791666666666667	0,4791666666666667	0,4791666666666667	0,4791666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,979381443298969	0,9587628865979382	1,0	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2222222222222222	0,15873015873015872	0,30158730158730157	0,2698412698412698	0,20634920634920634	0,2698412698412698	0,2857142857142857	0,2857142857142857	0,31746031746031744	0,30158730158730157	0,30158730158730157	
f-Measure	0,7108575164564109	0,7456490315119977	0,7821523782797811	0,7821523782797811	0,7714281669804509	0,7785986687493842	0,792689541983671	0,7856853061738414	0,792689541983671	0,7891976341926124	0,7891976341926124	
cpu-time (for complete test-set)	60,960045	61,648589	58,231956	61,618128	59,338982	60,056717	60,097287	61,374732	59,080132	59,18891	57,513198	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 42
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5119617224880383	0,5311004784688995	0,5502392344497608	0,5789473684210527	0,5406698564593302	0,5789473684210527	0,5933014354066986	0,5885167464114832	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,4198994252873563	0,44725814176245215	0,47575431034482757	0,4891642720306513	0,5225694444444444	0,47820881226053635	0,5277777777777778	0,5425646551724138	0,5387332375478927	0,5425646551724138	0,5425646551724138	
macro-avg. Pos/Neg precision	0,12984913793103448	0,18238146551724138	0,24811422413793102	0,23949353448275862	0,2896012931034483	0,22306034482758622	0,3146551724137931	0,3310883620689655	0,3310883620689655	0,3310883620689655	0,3310883620689655	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10344827586206896	0,22413793103448276	0,29310344827586204	0,27586206896551724	0,3448275862068966	0,25862068965517243	0,3793103448275862	0,39655172413793105	0,39655172413793105	0,39655172413793105	0,39655172413793105	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9770114942528736	0,9310344827586207	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9540229885057471	0,9655172413793104	0,9540229885057471	0,9655172413793104	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,140625	0,203125	0,203125	0,234375	0,1875	0,25	0,265625	0,265625	0,265625	0,265625	
f-Measure	0,6602564102564102	0,6772151898734178	0,69375	0,7098765432098765	0,7333333333333334	0,7018633540372671	0,7333333333333334	0,7447447447447447	0,7409638554216867	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	61,136827	63,004084	61,23736	62,363602	62,153688	61,095466	62,090062	62,104605	63,70251	63,610407	64,274649	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,31100478468899523	0,5502392344497608	0,5358851674641149	0,6028708133971292	0,5645933014354066	0,6028708133971292	0,5741626794258373	0,5933014354066986	0,5980861244019139	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,3748797498797498	0,42989417989417994	0,4118165784832451	0,49647266313932975	0,46111912778579445	0,4990580407247074	0,4764911014911015	0,4869328202661536	0,49591149591149586	0,5018638768638769	0,5018638768638769	
macro-avg. Pos/Neg precision	0,5168650793650793	0,14484126984126983	0,11772486772486772	0,2447089947089947	0,21693121693121692	0,2536375661375661	0,24503968253968253	0,23544973544973544	0,25396825396825395	0,26289682539682535	0,26289682539682535	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08928571428571429	0,17857142857142858	0,14285714285714285	0,2857142857142857	0,2857142857142857	0,30357142857142855	0,26785714285714285	0,2857142857142857	0,2857142857142857	0,30357142857142855	0,30357142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,09090909090909091	1,0	1,0	1,0	0,9494949494949495	0,98989898989899	0,9393939393939394	0,98989898989899	0,9797979797979798	0,9797979797979798	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9444444444444444	0,1111111111111111	0,09259259259259259	0,2037037037037037	0,14814814814814814	0,2037037037037037	0,2222222222222222	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,4744525547445256	0,7098765432098765	0,6978193146417445	0,7522388059701492	0,7217125382262995	0,7522388059701492	0,7294832826747721	0,7447447447447447	0,748502994011976	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	61,073019	59,047338	60,867927	59,793281	61,246862	61,481053	61,202608	62,764258	63,165257	62,285998	62,038556	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 44
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
macro-avg. Pos/Neg recall	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,3269230769230769	0,5048076923076923	0,5288461538461539	0,6009615384615384	0,5769230769230769	0,5865384615384616	0,5961538461538461	0,6057692307692307	0,6009615384615384	0,6009615384615384	0,6009615384615384	
