RUN: 1
precision	0,598705501618123	0,56957928802589	0,5792880258899676	0,5922330097087378	0,5954692556634305	0,6116504854368932	0,6116504854368932	0,6116504854368932	
macro-avg. precision	0,49730432402846203	0,46334154351395734	0,4710317460317461	0,49664066776135746	0,4964764641488779	0,5148467432950191	0,5148467432950191	0,5148467432950191	
macro-avg. Pos/Neg precision	0,2494047619047619	0,20535714285714285	0,20654761904761904	0,26220238095238096	0,2550595238095238	0,2791666666666667	0,2791666666666667	0,2791666666666667	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,27380952380952384	0,2857142857142857	0,23809523809523808	0,2619047619047619	0,2976190476190476	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993103448275862	0,9793103448275862	1,0	0,9655172413793104	0,9793103448275862	0,9862068965517241	0,9862068965517241	0,9862068965517241	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,225	0,125	0,175	0,2625	0,2125	0,225	0,225	0,225	
f-Measure	0,7489878542510122	0,7257731958762887	0,7336065573770493	0,7439024390243902	0,7464503042596349	0,7590361445783133	0,7590361445783133	0,7590361445783133	
cpu-time (for complete test-set)	88,96595	92,84658	89,153618	91,130476	88,39963	90,838977	94,485935	92,582671	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 39
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,5681818181818182	0,5584415584415584	0,5941558441558441	0,6038961038961039	0,6298701298701299	0,6461038961038961	0,6525974025974026	0,6525974025974026	
macro-avg. precision	0,4663052783742439	0,45042875387702974	0,5011831080796597	0,5071130338371718	0,544376026272578	0,5647958682441441	0,5707577224818604	0,5707577224818604	
macro-avg. Pos/Neg precision	0,22359584859584858	0,18253968253968253	0,26556776556776557	0,2641178266178266	0,33035714285714285	0,35409035409035405	0,3595848595848596	0,3595848595848596	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,19444444444444445	0,2222222222222222	0,3333333333333333	0,3194444444444444	0,375	0,4444444444444444	0,4444444444444444	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9517241379310345	0,9862068965517241	0,9724137931034482	0,993103448275862	0,9724137931034482	0,9862068965517241	0,993103448275862	0,993103448275862	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25274725274725274	0,14285714285714285	0,1978021978021978	0,2087912087912088	0,2857142857142857	0,26373626373626374	0,27472527472527475	0,27472527472527475	
f-Measure	0,7237862480612869	0,7158338513093532	0,7445165806975714	0,752117002980215	0,7719397971707256	0,7840107447795082	0,7887725914647742	0,7887725914647742	
cpu-time (for complete test-set)	92,50526	91,625083	96,422147	90,083348	89,846798	90,030905	92,265468	90,987434	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 40
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	
macro-avg. Pos/Neg recall	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	
precision	0,5292207792207793	0,5681818181818182	0,5909090909090909	0,5974025974025974	0,5941558441558441	0,6071428571428571	0,6006493506493507	0,6006493506493507	
macro-avg. precision	0,42116083381143626	0,46877988143048394	0,49995727591215927	0,5063374063630408	0,502416962683561	0,518337788845351	0,5120054686832436	0,5120054686832436	
macro-avg. Pos/Neg precision	0,13174125071715434	0,20316982214572576	0,2570281124497992	0,26305220883534136	0,25717154331612163	0,28105278255880667	0,2751004016064257	0,2751004016064257	
positiveRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
positivePrecision	0,13095238095238096	0,27380952380952384	0,3333333333333333	0,3333333333333333	0,30952380952380953	0,34523809523809523	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9858156028368794	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9858156028368794	0,9858156028368794	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13253012048192772	0,13253012048192772	0,18072289156626506	0,1927710843373494	0,20481927710843373	0,21686746987951808	0,21686746987951808	0,21686746987951808	
f-Measure	0,691367545496485	0,7237862480612869	0,7419623830260353	0,7470603743738465	0,7445165806975714	0,7546299632485408	0,7495938274934387	0,7495938274934387	
cpu-time (for complete test-set)	87,57553	88,9408	91,872861	91,044658	90,935659	91,836711	89,995796	89,938012	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 41
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,5584415584415584	0,5551948051948052	0,6006493506493507	0,6136363636363636	0,6201298701298701	0,6136363636363636	0,6233766233766234	0,6233766233766234	
macro-avg. precision	0,4512314787557649	0,4490727112157786	0,511920225785401	0,5262225753835998	0,535004834239453	0,5262225753835998	0,5388808032317011	0,5388808032317011	
macro-avg. Pos/Neg precision	0,17684721813364734	0,17360906682366795	0,2818663526641154	0,29982337356491023	0,31299676184869	0,29982337356491023	0,3188107153370621	0,3188107153370621	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,20253164556962025	0,26582278481012656	0,35443037974683544	0,3670886075949367	0,4050632911392405	0,3670886075949367	0,4050632911392405	0,4050632911392405	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,972027972027972	0,9790209790209791	0,9790209790209791	0,9790209790209791	0,9790209790209791	0,9790209790209791	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1511627906976744	0,08139534883720931	0,20930232558139536	0,23255813953488372	0,22093023255813954	0,23255813953488372	0,23255813953488372	0,23255813953488372	
f-Measure	0,7158338513093532	0,7131608701245067	0,7495938274934387	0,7596254852706098	0,7645808828785506	0,7596254852706098	0,7670436857943345	0,7670436857943345	
cpu-time (for complete test-set)	91,527806	91,623016	94,904394	94,146509	93,113727	95,226578	96,558635	97,000461	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 42
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,564935064935065	0,5714285714285714	0,5909090909090909	0,5941558441558441	0,6136363636363636	0,6266233766233766	0,6233766233766234	0,6233766233766234	
macro-avg. precision	0,45995670995670995	0,45526695526695526	0,4829416615130901	0,48690991548134405	0,5108225108225107	0,5274170274170275	0,5234487734487735	0,5234487734487735	
macro-avg. Pos/Neg precision	0,21374458874458874	0,1829004329004329	0,2278138528138528	0,23376623376623376	0,26623376623376627	0,2911255411255411	0,2851731601731602	0,2851731601731602	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2727272727272727	0,24675324675324675	0,3246753246753247	0,3246753246753247	0,38961038961038963	0,4155844155844156	0,4155844155844156	0,4155844155844156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9523809523809523	1,0	0,9931972789115646	0,9931972789115646	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15476190476190477	0,11904761904761904	0,13095238095238096	0,14285714285714285	0,14285714285714285	0,16666666666666666	0,15476190476190477	0,15476190476190477	
f-Measure	0,7211464711027384	0,7264150943396227	0,7419623830260353	0,7445165806975714	0,7596254852706098	0,7694966375622164	0,7670436857943345	0,7670436857943345	
cpu-time (for complete test-set)	88,414528	93,413431	88,136742	96,892233	90,544201	91,772462	89,368704	92,402779	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 43
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	
macro-avg. Pos/Neg recall	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	
precision	0,5454545454545454	0,577922077922078	0,5844155844155844	0,5909090909090909	0,5941558441558441	0,5974025974025974	0,6006493506493507	0,6006493506493507	
macro-avg. precision	0,46042758323052935	0,4955339633217026	0,500714538725556	0,5102882040717173	0,5130706979407985	0,5162705149971704	0,5206564799094511	0,5206564799094511	
macro-avg. Pos/Neg precision	0,21222410865874364	0,25049518958687045	0,2546689303904923	0,269029428409734	0,27320316921335597	0,2744057724957555	0,28098471986417656	0,28098471986417656	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,2631578947368421	0,32894736842105265	0,3157894736842105	0,35526315789473684	0,34210526315789475	0,35526315789473684	0,3684210526315789	0,3684210526315789	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9568345323741008	0,9856115107913669	0,9928057553956835	0,9928057553956835	0,9928057553956835	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,17204301075268819	0,1935483870967742	0,1827956989247312	0,20430107526881722	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,7050743990843189	0,7316402653036713	0,7368225193376039	0,7419623830260353	0,7445165806975714	0,7470603743738465	0,7495938274934387	0,7495938274934387	
cpu-time (for complete test-set)	89,386005	88,4436	90,37493	90,222125	90,010123	89,278789	92,860416	91,269541	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5857605177993528	0,6116504854368932	0,6245954692556634	0,6245954692556634	0,6472491909385113	0,6440129449838188	0,6472491909385113	0,6472491909385113	
macro-avg. precision	0,46014913007456504	0,49461474730737365	0,5182423517137684	0,5091472582773329	0,5472398662125256	0,5417717634784743	0,5464665991592255	0,5464665991592255	
macro-avg. Pos/Neg precision	0,19022369511184756	0,24192212096106047	0,29370339685169844	0,2702568351284176	0,3371996685998343	0,32899751449875725	0,336039768019884	0,336039768019884	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30985915492957744	0,36619718309859156	0,352112676056338	0,28169014084507044	0,38028169014084506	0,352112676056338	0,36619718309859156	0,36619718309859156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9673202614379085	0,9869281045751634	0,9673202614379085	0,9673202614379085	0,9673202614379085	0,9673202614379085	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07058823529411765	0,11764705882352941	0,23529411764705882	0,25882352941176473	0,29411764705882354	0,3058823529411765	0,3058823529411765	0,3058823529411765	
f-Measure	0,7387755102040816	0,7590361445783133	0,7689243027888446	0,7689243027888446	0,7858546168958743	0,7834645669291339	0,7858546168958743	0,7858546168958743	
cpu-time (for complete test-set)	89,913815	90,736669	89,136149	91,651527	90,951107	88,784045	93,869443	90,786478	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,5275080906148867	0,5533980582524272	0,5857605177993528	0,5792880258899676	0,5857605177993528	0,5889967637540453	0,5889967637540453	
macro-avg. precision	0,436198409693298	0,4360217089486305	0,4639168665067946	0,5091219655854263	0,4992974041819176	0,5092969834658589	0,5137414279103033	0,5137414279103033	
macro-avg. Pos/Neg precision	0,15789473684210525	0,16842105263157897	0,20666666666666667	0,27087719298245616	0,256140350877193	0,27473684210526317	0,2814035087719298	0,2814035087719298	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2	0,21333333333333335	0,37333333333333335	0,3333333333333333	0,36	0,37333333333333335	0,37333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9928057553956835	0,9712230215827338	0,9784172661870504	0,9856115107913669	0,9856115107913669	0,9784172661870504	0,9784172661870504	0,9784172661870504	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11578947368421053	0,1368421052631579	0,2	0,16842105263157894	0,17894736842105263	0,18947368421052632	0,18947368421052632	0,18947368421052632	
f-Measure	0,6934460887949261	0,6906779661016949	0,7125	0,7387755102040816	0,7336065573770493	0,7387755102040816	0,7413441955193483	0,7413441955193483	
cpu-time (for complete test-set)	93,728467	92,979965	92,273275	92,1425	91,51495	91,597313	93,085572	92,308237	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 46
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436893203883495	0,5728155339805825	0,5631067961165048	0,5954692556634305	0,598705501618123	0,5954692556634305	0,5954692556634305	0,5954692556634305	
macro-avg. precision	0,41250000000000003	0,4577181208053691	0,4510067114093959	0,481096196868009	0,4910514541387025	0,48688478747203573	0,4888143176733781	0,4888143176733781	
macro-avg. Pos/Neg precision	0,11875	0,2	0,2	0,225	0,25	0,24375000000000002	0,25	0,25	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,125	0,2	0,2625	0,25	0,2875	0,275	0,2875	0,2875	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9731543624161074	0,9530201342281879	0,9932885906040269	0,9731543624161074	0,9731543624161074	0,9664429530201343	0,9664429530201343	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1125	0,2	0,1375	0,2	0,2125	0,2125	0,2125	0,2125	
f-Measure	0,7044025157232704	0,7283950617283951	0,7204968944099379	0,7464503042596349	0,7489878542510122	0,7464503042596349	0,7464503042596349	0,7464503042596349	
cpu-time (for complete test-set)	89,542421	90,374986	87,123814	88,469501	88,140115	89,450682	91,099375	88,405709	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 47
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5372168284789643	0,56957928802589	0,598705501618123	0,598705501618123	0,6181229773462783	0,6310679611650486	0,627831715210356	0,627831715210356	
macro-avg. precision	0,411265314422246	0,45264602714656094	0,4894006405368309	0,49135247612338623	0,5169940072007656	0,529561283107112	0,5272937094109669	0,5272937094109669	
macro-avg. Pos/Neg precision	0,11689797163336893	0,17896904071984138	0,23410096080524628	0,24043007472929692	0,2822937318895837	0,294341924660668	0,294341924660668	0,294341924660668	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13253012048192772	0,18072289156626506	0,25301204819277107	0,25301204819277107	0,3493975903614458	0,37349397590361444	0,37349397590361444	0,37349397590361444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9931972789115646	0,9863945578231292	1,0	0,9931972789115646	0,9931972789115646	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
