RUN: 1
precision	0,5275862068965518	0,5482758620689655	0,5793103448275863	0,5586206896551724	0,5689655172413793	0,603448275862069	0,6172413793103448	0,6172413793103448	0,6103448275862069	0,6275862068965518	0,6137931034482759	0,6172413793103448	0,6172413793103448	
macro-avg. precision	0,5260770975056689	0,5465561224489796	0,5782312925170068	0,5569019274376418	0,5673894557823129	0,6017573696145125	0,6158588435374149	0,6155753968253967	0,6086309523809524	0,6259920634920635	0,6121740362811792	0,6152919501133787	0,6154336734693877	
macro-avg. Pos/Neg precision	0,41666666666666663	0,421875	0,5	0,43229166666666663	0,453125	0,47916666666666663	0,515625	0,49479166666666663	0,484375	0,5104166666666666	0,49479166666666663	0,4739583333333333	0,484375	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,4895833333333333	0,4895833333333333	0,46875	0,4583333333333333	0,4375	0,5	0,53125	0,5416666666666666	0,5416666666666666	0,53125	0,53125	0,5104166666666666	0,5208333333333334	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7448979591836735	0,7959183673469388	0,7346938775510204	0,8061224489795918	0,7959183673469388	0,8469387755102041	0,8163265306122449	0,8571428571428571	0,8571428571428571	0,8571428571428571	0,8469387755102041	0,8979591836734694	0,8775510204081632	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,34375	0,3541666666666667	0,53125	0,40625	0,46875	0,4583333333333333	0,5	0,4479166666666667	0,4270833333333333	0,4895833333333333	0,4583333333333333	0,4375	0,4479166666666667	
f-Measure	0,6826153846153845	0,6996965098634295	0,724460966542751	0,7080633006782215	0,7163173652694611	0,7430453879941434	0,753410740203193	0,753410740203193	0,7482507288629737	0,7610670511896179	0,7508363636363636	0,753410740203193	0,753410740203193	
cpu-time (for complete test-set)	24,848806	26,43377	28,172745	25,93085	27,408301	27,734686	25,849676	28,749017	26,852534	25,563604	28,08749	26,299179	25,120243	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,4246575342465753	0,476027397260274	0,523972602739726	0,5136986301369864	0,5376712328767124	0,5547945205479452	0,5582191780821918	0,5616438356164384	0,5616438356164384	0,565068493150685	0,5856164383561644	0,5821917808219178	0,613013698630137	
macro-avg. precision	0,41904182949775653	0,4712881748444058	0,5211550151975683	0,510389347228253	0,5346924301635547	0,5510869879866841	0,5540628166160081	0,5578983933999131	0,5587581415544941	0,5620234476769431	0,582440295267043	0,5795411781733971	0,6109451440150528	
macro-avg. Pos/Neg precision	0,26856274424663484	0,3519322622666088	0,42173252279635254	0,3855840208423795	0,4370386452453322	0,41663048198002606	0,41109422492401215	0,4168475900998697	0,4281372123317412	0,4230351715154147	0,4436604429005645	0,4443117672600956	0,4964177160225793	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,1595744680851064	0,24468085106382978	0,4148936170212766	0,39361702127659576	0,4148936170212766	0,4148936170212766	0,39361702127659576	0,425531914893617	0,4787234042553192	0,4787234042553192	0,48936170212765956	0,5212765957446809	0,574468085106383	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,71	0,72	0,76	0,73	0,82	0,84	0,84	0,82	0,84	0,86	0,85	0,84	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,37755102040816324	0,45918367346938777	0,42857142857142855	0,37755102040816324	0,45918367346938777	0,41836734693877553	0,42857142857142855	0,40816326530612246	0,37755102040816324	0,3673469387755102	0,3979591836734694	0,3673469387755102	0,41836734693877553	
f-Measure	0,5913247974915077	0,6393623389307206	0,6812235064499406	0,6724805011361543	0,6926958991870902	0,7067471463574971	0,709519692316866	0,7122798667301286	0,7122798667301286	0,7150277522186934	0,7312615330540992	0,7285856866083484	0,752252381911862	
cpu-time (for complete test-set)	26,865655	28,832861	28,32064	27,788991	27,542552	27,790201	28,617004	27,754519	28,845747	29,383995	28,365539	28,565188	29,664972	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,6391752577319587	0,6426116838487973	0,6048109965635738	0,6563573883161512	0,6494845360824743	0,6391752577319587	0,6219931271477663	0,6185567010309279	0,6323024054982818	0,6494845360824743	0,6288659793814433	0,6597938144329897	0,6804123711340206	
macro-avg. precision	0,6391065876522432	0,6426496715524698	0,6044910232134091	0,6568928688313812	0,6498432276690745	0,6391423837576268	0,6222422388199266	0,6189110094209505	0,6328006288426024	0,6499491549196998	0,6293642027257639	0,6600809138088225	0,6804890770741286	
macro-avg. Pos/Neg precision	0,5308248299319729	0,5361394557823129	0,4840561224489796	0,5575042517006803	0,5623937074829932	0,5360331632653061	0,5158375850340136	0,500531462585034	0,5316751700680272	0,5573979591836735	0,5316751700680272	0,5519770408163265	0,5825892857142857	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5208333333333334	0,5416666666666666	0,4375	0,6354166666666666	0,6145833333333334	0,53125	0,5520833333333334	0,5520833333333334	0,6041666666666666	0,625	0,6041666666666666	0,59375	0,59375	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8556701030927835	0,8556701030927835	0,845360824742268	0,8556701030927835	0,8247422680412371	0,845360824742268	0,8350515463917526	0,8556701030927835	0,8350515463917526	0,8350515463917526	0,8247422680412371	0,8762886597938144	0,8762886597938144	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5408163265306123	0,5306122448979592	0,5306122448979592	0,47959183673469385	0,5102040816326531	0,5408163265306123	0,47959183673469385	0,4489795918367347	0,45918367346938777	0,4897959183673469	0,45918367346938777	0,5102040816326531	0,5714285714285714	
f-Measure	0,7705810750208212	0,7730730709399706	0,7450629541536649	0,7829357449236164	0,7780253357947673	0,7705810750208212	0,7579597211129578	0,7554026867415147	0,7655650159778669	0,7780253357947673	0,763040815010639	0,7853754190650895	0,7998001124367544	
cpu-time (for complete test-set)	24,732328	26,936487	27,917302	25,789865	26,47326	26,903002	27,408671	28,216339	27,545939	27,849664	28,398579	26,485085	23,830105	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,96	
precision	0,486013986013986	0,5034965034965035	0,5644599303135889	0,5749128919860628	0,5818815331010453	0,5818815331010453	0,5714285714285714	0,5993031358885017	0,5923344947735192	0,5958188153310104	0,5993031358885017	0,5958188153310104	0,6215277777777778	
macro-avg. precision	0,4858351346857333	0,5034606750914533	0,5643233165167799	0,5746638212570984	0,5816440618069264	0,5820469583973092	0,5715183336989106	0,5995939046087105	0,5930546416124394	0,5961239672442787	0,5997439436036168	0,5963455984499525	0,6219995327666245	
macro-avg. Pos/Neg precision	0,42146103536193325	0,4478993459705133	0,47148497477517	0,4505373985523141	0,4453827593770564	0,45119543759596403	0,4354025005483658	0,4723075235797324	0,4937486290853257	0,48793595086641806	0,49857424873875855	0,5038933976749287	0,5215409658166034	
positiveRecall	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	
positivePrecision	0,44086021505376344	0,4731182795698925	0,48936170212765956	0,46808510638297873	0,46808510638297873	0,5106382978723404	0,48936170212765956	0,5425531914893617	0,5957446808510638	0,5531914893617021	0,574468085106383	0,5851063829787234	0,5894736842105263	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6145833333333334	0,6145833333333334	0,75	0,8229166666666666	0,8541666666666666	0,84375	0,84375	0,8541666666666666	0,7916666666666666	0,8125	0,8020833333333334	0,78125	0,8229166666666666	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4020618556701031	0,422680412371134	0,4536082474226804	0,4329896907216495	0,422680412371134	0,3917525773195876	0,38144329896907214	0,4020618556701031	0,3917525773195876	0,422680412371134	0,422680412371134	0,422680412371134	0,4536082474226804	
f-Measure	0,643810325840513	0,6589650868827802	0,7100000763539464	0,7182127717659192	0,7236259049287003	0,7236259049287003	0,7154876908694296	0,7369466070508849	0,7316542824794368	0,7343063836790877	0,7369466070508849	0,7343063836790877	0,7545446561868798	
cpu-time (for complete test-set)	29,187817	29,167196	26,131345	26,365321	29,199485	30,159131	28,759174	29,54832	28,40393	27,93835	29,415903	29,819842	28,766081	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5190311418685121	0,5951557093425606	0,6124567474048442	0,6366782006920415	0,6539792387543253	0,6262975778546713	0,6193771626297578	0,5986159169550173	0,5847750865051903	0,6020761245674741	0,5951557093425606	0,6124567474048442	0,6505190311418685	
macro-avg. precision	0,5137529826588689	0,5922656338353046	0,6091275239928383	0,6332877606572319	0,6503825529432447	0,6230479050565515	0,6161056300730394	0,5954870733720085	0,5817324111304824	0,5987062734651694	0,591981224505335	0,6093111583633699	0,647920284767641	
macro-avg. Pos/Neg precision	0,3665890699478993	0,5348630972176034	0,5046003768983482	0,5054871965414034	0,5462809001219378	0,4951779181908879	0,4797140006651147	0,4487861656135683	0,4382551823522891	0,44856446070280453	0,4384768872630529	0,4644717880501053	0,527435982707017	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,27956989247311825	0,44086021505376344	0,4731182795698925	0,5161290322580645	0,4946236559139785	0,5161290322580645	0,5161290322580645	0,5161290322580645	0,5053763440860215	0,5053763440860215	0,5161290322580645	0,5268817204301075	0,5806451612903226	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8080808080808081	0,7070707070707071	0,8181818181818182	0,8888888888888888	0,8585858585858586	0,8787878787878788	0,8888888888888888	0,8888888888888888	0,8686868686868687	0,898989898989899	0,898989898989899	0,898989898989899	0,8888888888888888	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4536082474226804	0,6288659793814433	0,5360824742268041	0,4948453608247423	0,5979381443298969	0,4742268041237113	0,44329896907216493	0,38144329896907214	0,3711340206185567	0,3917525773195876	0,36082474226804123	0,4020618556701031	0,4742268041237113	
f-Measure	0,6745979256308308	0,7357553600106571	0,7488307068459461	0,7666611399860151	0,7790701820697328	0,759086060905087	0,7539808046873293	0,7383936021739611	0,7277698720766498	0,7410201811068295	0,7357553600106571	0,7488307068459461	0,7766096583071876	
cpu-time (for complete test-set)	28,851131	28,331466	28,816952	26,789199	28,339671	24,780998	26,028596	28,151551	29,529337	27,138538	30,14668	29,399176	28,898113	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	
precision	0,49825783972125437	0,519163763066202	0,5505226480836237	0,59375	0,5798611111111112	0,5763888888888888	0,5902777777777778	0,5972222222222222	0,5868055555555556	0,5833333333333334	0,5833333333333334	0,6145833333333334	0,6111111111111112	
macro-avg. precision	0,49067357216762986	0,5120371799488947	0,5434743587544947	0,5889205605890936	0,5751392235154832	0,5712722597381051	0,5855237707421358	0,5927204105255618	0,5820821126532213	0,5785360133624412	0,5785733407233967	0,6105180208203724	0,6078598602674751	
macro-avg. Pos/Neg precision	0,27136389360498014	0,2983588002263724	0,34046406338426716	0,4288353863381859	0,41321388577827545	0,3973124300111982	0,42374020156774916	0,4395856662933931	0,4236282194848824	0,41830907054871225	0,4183650615901456	0,4713325867861142	0,4976483762597984	
positiveRecall	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,27956989247311825	0,34408602150537637	0,34408602150537637	0,4787234042553192	0,5106382978723404	0,48936170212765956	0,5106382978723404	0,5212765957446809	0,48936170212765956	0,4787234042553192	0,48936170212765956	0,5531914893617021	0,5531914893617021	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9292929292929293	0,9393939393939394	0,9494949494949495	0,9090909090909091	0,898989898989899	0,9191919191919192	0,9090909090909091	0,898989898989899	0,898989898989899	0,898989898989899	0,898989898989899	0,8888888888888888	0,8282828282828283	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,2631578947368421	0,25263157894736843	0,3368421052631579	0,37894736842105264	0,3157894736842105	0,30526315789473685	0,3368421052631579	0,35789473684210527	0,35789473684210527	0,35789473684210527	0,3473684210526316	0,3894736842105263	0,4421052631578947	
f-Measure	0,6552459107999585	0,6730673885841552	0,6988726121030447	0,7337087691069991	0,7230089293767475	0,7203037425420357	0,7310517828346175	0,7363539065287191	0,7283828679177516	0,7257019438444925	0,7257019438444925	0,7494046043926964	0,7468175388967468	
cpu-time (for complete test-set)	29,31543	30,79622	29,402164	28,442215	28,269148	29,744885	27,725047	31,341622	28,539593	28,901143	28,62006	29,202285	31,85628	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,94	0,94	0,94	
macro-avg. recall	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9366666666666666	0,9400000000000001	0,9400000000000001	0,9400000000000001	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,501779359430605	0,5195729537366548	0,5231316725978647	0,5622775800711743	0,5587188612099644	0,5622775800711743	0,5693950177935944	0,5907473309608541	0,594306049822064	0,594306049822064	0,6063829787234043	0,6134751773049646	0,6453900709219859	
macro-avg. precision	0,5017775050646719	0,5213251908991741	0,5247194950911641	0,563887914913511	0,560751714196665	0,563508064516129	0,5703405017921147	0,5917728299828581	0,5951720040517375	0,5956200327255727	0,6081989247311829	0,6157034050179212	0,6469534050179212	
macro-avg. Pos/Neg precision	0,43546195652173914	0,4540307971014492	0,4483695652173913	0,4748641304347826	0,4540307971014492	0,46354166666666663	0,47916666666666663	0,4898097826086957	0,505661231884058	0,4848278985507246	0,49294354838709675	0,48269489247311825	0,5456989247311828	
