RUN: 1
macro-avg. recall	0,9718783723735162	0,9756236907255761	0,983114327429696	0,983114327429696	0,979369009077636	0,983114327429696	0,983114327429696	0,983114327429696	0,983114327429696	0,983114327429696	
macro-avg. Pos/Neg recall	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	
precision	0,504950495049505	0,5123152709359606	0,5658536585365853	0,5707317073170731	0,5882352941176471	0,5804878048780487	0,5804878048780487	0,5804878048780487	0,5853658536585366	0,5853658536585366	
macro-avg. precision	0,4408328622573959	0,4507030247561621	0,504967112326414	0,510431593200731	0,5351544574867821	0,5256681609633612	0,5256681609633612	0,5259508065258259	0,5314152874001429	0,5314152874001429	
macro-avg. Pos/Neg precision	0,16124929338609384	0,1879592990390051	0,26907857546636516	0,2772752967778406	0,3203787450537027	0,31175805539853024	0,31175805539853024	0,31218202374222725	0,3203787450537027	0,3203787450537027	
positiveRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
positivePrecision	0,22413793103448276	0,3103448275862069	0,27586206896551724	0,27586206896551724	0,3620689655172414	0,3448275862068966	0,3448275862068966	0,3620689655172414	0,3620689655172414	0,3620689655172414	
neutralRecall	0,9325842696629213	0,9438202247191011	0,9662921348314607	0,9662921348314607	0,9550561797752809	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
neutralPrecision	1,0	0,9761904761904762	0,9767441860465116	0,9767441860465116	0,9647058823529412	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09836065573770492	0,06557377049180328	0,26229508196721313	0,2786885245901639	0,2786885245901639	0,2786885245901639	0,2786885245901639	0,26229508196721313	0,2786885245901639	0,2786885245901639	
f-Measure	0,6633398795917711	0,670807848121376	0,7176809669679639	0,7215921056590149	0,7340770061173084	0,7293410667304473	0,7293410667304473	0,7293410667304473	0,7331793458013561	0,7331793458013561	
cpu-time (for complete test-set)	16,404171	17,915992	18,000473	19,635654	20,0659	16,719904	19,136383	16,901715	19,289981	15,411418	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 38
recall	0,9569377990430622	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9649367235574132	0,9740508533611982	0,9774178567282016	0,9740508533611982	0,9740508533611982	0,9774178567282016	0,9706838499941948	0,9774178567282016	0,9774178567282016	0,9774178567282016	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,605	0,5445544554455446	0,6108374384236454	0,6336633663366337	0,6287128712871287	0,6502463054187192	0,6517412935323383	0,6403940886699507	0,6502463054187192	0,6502463054187192	
macro-avg. precision	0,5137362637362637	0,443461320795786	0,5292254094045807	0,5633878948819526	0,5581022448594605	0,5742168432537974	0,581035224627902	0,5699888017917133	0,5822470114183439	0,5822470114183439	
macro-avg. Pos/Neg precision	0,2706043956043956	0,175944669365722	0,315114709851552	0,37196356275303644	0,36403508771929827	0,37196356275303644	0,3824224021592443	0,381578947368421	0,3999662618083671	0,3999662618083671	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3269230769230769	0,21153846153846154	0,38461538461538464	0,4807692307692308	0,5	0,4807692307692308	0,5192307692307693	0,5	0,5192307692307693	0,5192307692307693	
neutralRecall	0,9292929292929293	0,9393939393939394	0,9494949494949495	0,9393939393939394	0,9393939393939394	0,9494949494949495	0,9292929292929293	0,9494949494949495	0,9494949494949495	0,9494949494949495	
neutralPrecision	1,0	0,978494623655914	0,9574468085106383	0,946236559139785	0,946236559139785	0,9787234042553191	0,9782608695652174	0,9468085106382979	0,9468085106382979	0,9468085106382979	
negativeRecall	0,9655172413793104	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,21428571428571427	0,14035087719298245	0,24561403508771928	0,2631578947368421	0,22807017543859648	0,2631578947368421	0,24561403508771928	0,2631578947368421	0,2807017543859649	0,2807017543859649	
f-Measure	0,7413193646709246	0,6966172367307272	0,7500037243947858	0,7654686482325775	0,7618453680193624	0,7789874558483655	0,7769548539392152	0,7718744058848476	0,7789874558483655	0,7789874558483655	
cpu-time (for complete test-set)	15,175683	15,877379	15,288316	15,150057	15,341536	15,38296	15,111793	15,399991	19,094539	17,368594	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 39
recall	0,9569377990430622	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9552777094313724	0,9695764968941954	0,9695764968941954	0,9695764968941954	0,9695764968941954	0,9695764968941954	0,9695764968941954	0,9695764968941954	0,9695764968941954	0,9695764968941954	
macro-avg. Pos/Neg recall	0,9488740109555691	0,9650030432136336	0,9650030432136336	0,9650030432136336	0,9650030432136336	0,9650030432136336	0,9650030432136336	0,9650030432136336	0,9650030432136336	0,9650030432136336	
precision	0,555	0,5566502463054187	0,5862068965517241	0,5714285714285714	0,5862068965517241	0,6009852216748769	0,5911330049261084	0,5911330049261084	0,5911330049261084	0,5911330049261084	
macro-avg. precision	0,4726129178461836	0,4607558965615231	0,4980392156862745	0,48327649900539926	0,5048167092924126	0,5234441602728048	0,5161977834612106	0,5113526570048309	0,5113526570048309	0,5113526570048309	
macro-avg. Pos/Neg precision	0,24188640973630832	0,19656862745098042	0,24705882352941178	0,2357843137254902	0,2735294117647059	0,30147058823529416	0,30147058823529416	0,2833333333333333	0,2833333333333333	0,2833333333333333	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,29411764705882354	0,17647058823529413	0,29411764705882354	0,2549019607843137	0,3137254901960784	0,35294117647058826	0,35294117647058826	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9680851063829787	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	0,9340659340659341	0,9891304347826086	1,0	0,9782608695652174	0,967391304347826	0,967391304347826	0,9456521739130435	0,967391304347826	0,967391304347826	0,967391304347826	
negativeRecall	0,9354838709677419	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,1896551724137931	0,21666666666666667	0,2	0,21666666666666667	0,23333333333333334	0,25	0,25	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,7025427617525594	0,7077098694968068	0,7311440677966102	0,71953921134249	0,7311440677966102	0,7425307688848247	0,7349635686162108	0,7349635686162108	0,7349635686162108	0,7349635686162108	
cpu-time (for complete test-set)	20,046379	18,256032	19,797406	19,602872	19,286457	19,049355	19,297557	18,46694	18,535762	19,00911	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 40
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9565757089352594	0,9613376136971642	0,9613376136971642	0,9660995184590689	0,9660995184590689	0,9613376136971642	0,9660995184590689	0,9660995184590689	0,9660995184590689	0,9660995184590689	
macro-avg. Pos/Neg recall	0,9685714285714286	0,9757142857142858	0,9757142857142858	0,9828571428571429	0,9828571428571429	0,9757142857142858	0,9828571428571429	0,9828571428571429	0,9828571428571429	0,9828571428571429	
precision	0,48743718592964824	0,555	0,545	0,572139303482587	0,5671641791044776	0,58	0,582089552238806	0,582089552238806	0,582089552238806	0,582089552238806	
macro-avg. precision	0,41760584830947306	0,5075885775997145	0,49499799919967985	0,5293305728088337	0,5281011653832128	0,5388155262104842	0,5449078181997437	0,5429360149857044	0,5429360149857044	0,5429360149857044	
macro-avg. Pos/Neg precision	0,12640877246420956	0,26740696278511406	0,2424969987995198	0,2939958592132505	0,30419994084590357	0,3082232893157263	0,3173617272996155	0,31440402247855664	0,31440402247855664	0,31440402247855664	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,16326530612244897	0,3877551020408163	0,3673469387755102	0,42857142857142855	0,4489795918367347	0,46938775510204084	0,4897959183673469	0,46938775510204084	0,46938775510204084	0,46938775510204084	
neutralRecall	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	
neutralPrecision	1,0	0,9879518072289156	1,0	1,0	0,9759036144578314	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9571428571428572	0,9714285714285714	0,9714285714285714	0,9857142857142858	0,9857142857142858	0,9714285714285714	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
negativePrecision	0,08955223880597014	0,14705882352941177	0,11764705882352941	0,15942028985507245	0,15942028985507245	0,14705882352941177	0,14492753623188406	0,15942028985507245	0,15942028985507245	0,15942028985507245	
f-Measure	0,6447873868457094	0,7025427617525594	0,6944776285818959	0,7174560804519213	0,713531692278948	0,7222464354647905	0,7252289758534556	0,7252289758534556	0,7252289758534556	0,7252289758534556	
cpu-time (for complete test-set)	18,096887	18,60379	17,573724	18,393507	18,302906	18,489417	15,865585	18,532516	16,842707	18,346609	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 41
recall	0,9760765550239234	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9724310776942356	0,9830130882762461	0,9883040935672515	0,9883040935672515	0,9883040935672515	0,9830130882762461	0,9883040935672515	0,9883040935672515	0,9883040935672515	0,9883040935672515	
macro-avg. Pos/Neg recall	0,9586466165413534	0,9745196324143692	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9745196324143692	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
precision	0,5049019607843137	0,5631067961165048	0,5893719806763285	0,5652173913043478	0,5603864734299517	0,5825242718446602	0,5893719806763285	0,5893719806763285	0,5990338164251208	0,5990338164251208	
macro-avg. precision	0,41978209056860744	0,4914956011730205	0,524104609497868	0,49611686690338375	0,48928017467343304	0,5109481915933528	0,5256502964368133	0,5256502964368133	0,5346866200798784	0,5346866200798784	
macro-avg. Pos/Neg precision	0,14090909090909093	0,2372434017595308	0,2917748917748918	0,2554112554112554	0,23953823953823952	0,2664222873900293	0,2997113997113997	0,2997113997113997	0,3076479076479076	0,3076479076479076	
positiveRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
positivePrecision	0,18181818181818182	0,34545454545454546	0,34545454545454546	0,2727272727272727	0,2727272727272727	0,2909090909090909	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,34545454545454546	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9775280898876404	1,0	0,9887640449438202	0,9775280898876404	0,9887640449438202	1,0	0,9775280898876404	0,9775280898876404	0,9887640449438202	0,9887640449438202	
negativeRecall	0,9523809523809523	0,9841269841269841	1,0	1,0	1,0	0,9841269841269841	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,12903225806451613	0,23809523809523808	0,23809523809523808	0,20634920634920634	0,24193548387096775	0,25396825396825395	0,25396825396825395	0,2698412698412698	0,2698412698412698	
f-Measure	0,6655369557987425	0,7167366526694661	0,7389936646816978	0,7197111527146295	0,7157825704618962	0,732270869127318	0,7389936646816978	0,7389936646816978	0,7465425725296299	0,7465425725296299	
cpu-time (for complete test-set)	18,077425	17,911462	19,116743	17,674368	17,642439	18,074623	18,619187	17,625359	20,106625	18,798604	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 42
recall	0,9665071770334929	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9694364793438389	0,9636893529070575	0,9636893529070575	0,9694364793438389	0,9694364793438389	0,9636893529070575	0,9694364793438389	0,9694364793438389	0,9694364793438389	0,9694364793438389	
macro-avg. Pos/Neg recall	0,9839166237776633	0,9752959341224909	0,9752959341224909	0,9839166237776633	0,9839166237776633	0,9752959341224909	0,9839166237776633	0,9839166237776633	0,9839166237776633	0,9839166237776633	
precision	0,5495049504950495	0,5373134328358209	0,5422885572139303	0,5445544554455446	0,5792079207920792	0,5671641791044776	0,5891089108910891	0,5792079207920792	0,5891089108910891	0,5891089108910891	
macro-avg. precision	0,5077423132053379	0,4897186147186147	0,49747474747474746	0,5002658160552897	0,5372142477405636	0,5227272727272727	0,5473152578415736	0,5372142477405636	0,5473152578415736	0,5473152578415736	
macro-avg. Pos/Neg precision	0,26794258373205737	0,23457792207792205	0,24621212121212122	0,2503987240829346	0,3058213716108453	0,28409090909090906	0,32097288676236047	0,3058213716108453	0,32097288676236047	0,32097288676236047	
positiveRecall	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	
positivePrecision	0,2727272727272727	0,2727272727272727	0,24242424242424243	0,2727272727272727	0,3484848484848485	0,3181818181818182	0,3787878787878788	0,3484848484848485	0,3787878787878788	0,3787878787878788	
neutralRecall	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	0,9404761904761905	
neutralPrecision	0,9873417721518988	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9827586206896551	0,9655172413793104	0,9655172413793104	0,9827586206896551	0,9827586206896551	0,9655172413793104	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,2631578947368421	0,19642857142857142	0,25	0,22807017543859648	0,2631578947368421	0,25	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	
f-Measure	0,700654656812962	0,6894383307131629	0,6935203064163843	0,6966172367307272	0,724336086550102	0,713531692278948	0,7320289303387895	0,724336086550102	0,7320289303387895	0,7320289303387895	
cpu-time (for complete test-set)	18,112436	17,923684	15,666862	18,079543	17,433273	17,843314	18,818627	16,948188	16,127842	15,513482	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 43
recall	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
