RUN: 1
macro-avg. recall	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	0,9703448275862069	
macro-avg. Pos/Neg recall	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	
precision	0,5471698113207547	0,6037735849056604	0,5566037735849056	0,6037735849056604	0,6037735849056604	0,6132075471698113	0,6132075471698113	0,6037735849056604	0,6132075471698113	0,6320754716981132	0,6226415094339622	0,6226415094339622	
macro-avg. precision	0,4407407407407408	0,5123456790123457	0,46293776769967243	0,517888636936256	0,5135802469135803	0,5246913580246914	0,5246913580246914	0,5111111111111111	0,5234567901234568	0,5469135802469136	0,5345679012345679	0,5345679012345679	
macro-avg. Pos/Neg precision	0,1611111111111111	0,2685185185185185	0,2148148148148148	0,28703703703703703	0,27037037037037037	0,28703703703703703	0,28703703703703703	0,26666666666666666	0,2851851851851852	0,32037037037037036	0,3018518518518518	0,3018518518518518	
positiveRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	
positivePrecision	0,2222222222222222	0,37037037037037035	0,2962962962962963	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,3333333333333333	0,37037037037037035	0,4074074074074074	0,37037037037037035	0,37037037037037035	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	1,0	1,0	0,9591836734693877	0,9795918367346939	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,16666666666666666	0,13333333333333333	0,16666666666666666	0,13333333333333333	0,16666666666666666	0,16666666666666666	0,2	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,7003075521129969	0,7450032945310784	0,7079866417614761	0,7450032945310784	0,7450032945310784	0,7521423503083893	0,7521423503083893	0,7450032945310784	0,7521423503083893	0,7661686175090349	0,7591969614758546	0,7591969614758546	
cpu-time (for complete test-set)	11,537108	12,800904	12,37055	8,860227	12,025382	11,2274	11,609533	11,26621	11,093845	12,30272	12,028325	11,228594	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 31
recall	0,963302752293578	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9609633569739953	0,953871158392435	0,953871158392435	0,9609633569739953	0,9609633569739953	0,9609633569739953	0,9609633569739953	0,9609633569739953	0,9609633569739953	0,9609633569739953	0,9609633569739953	0,9609633569739953	
macro-avg. Pos/Neg recall	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	
precision	0,5047619047619047	0,5	0,5480769230769231	0,5142857142857142	0,5523809523809524	0,5523809523809524	0,5333333333333333	0,5428571428571428	0,5523809523809524	0,5714285714285714	0,5523809523809524	0,5523809523809524	
macro-avg. precision	0,41264367816091957	0,4118773946360153	0,4681992337164751	0,42375478927203064	0,4681992337164751	0,4681992337164751	0,4498417457937698	0,46095285690488086	0,4724471097784441	0,4950524737631185	0,4724471097784441	0,4724471097784441	
macro-avg. Pos/Neg precision	0,11896551724137931	0,11781609195402298	0,20229885057471264	0,135632183908046	0,20229885057471264	0,20229885057471264	0,18563218390804598	0,20229885057471264	0,21954022988505748	0,253448275862069	0,21954022988505748	0,21954022988505748	
positiveRecall	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
positivePrecision	0,1	0,16666666666666666	0,26666666666666666	0,13333333333333333	0,26666666666666666	0,26666666666666666	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,3	0,26666666666666666	0,26666666666666666	
neutralRecall	0,9787234042553191	0,9574468085106383	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,13793103448275862	0,06896551724137931	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,1724137931034483	0,20689655172413793	0,1724137931034483	0,1724137931034483	
f-Measure	0,6624211403404356	0,6561514195583596	0,6962240883199249	0,670569451836083	0,7021386983340059	0,7021386983340059	0,6865549652635881	0,6943961016359206	0,7021386983340059	0,7173356105892399	0,7021386983340059	0,7021386983340059	
cpu-time (for complete test-set)	10,391985	11,707161	11,851613	11,046807	9,921454	11,377333	10,249552	10,194121	10,745186	10,440568	9,731007	12,29346	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 32
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	0,9761904761904763	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,5471698113207547	0,5471698113207547	0,6320754716981132	0,6320754716981132	0,6320754716981132	0,6226415094339622	0,6320754716981132	0,6415094339622641	0,6320754716981132	0,6509433962264151	0,6415094339622641	0,6415094339622641	
macro-avg. precision	0,41135802469135796	0,4246913580246913	0,5017283950617284	0,5017283950617284	0,5079012345679013	0,48740740740740746	0,5007407407407408	0,5212345679012346	0,5160493827160494	0,5345679012345679	0,528395061728395	0,528395061728395	
macro-avg. Pos/Neg precision	0,15407407407407409	0,1925925925925926	0,2525925925925926	0,2525925925925926	0,2711111111111111	0,2311111111111111	0,2511111111111111	0,2911111111111111	0,2925925925925926	0,3111111111111111	0,3111111111111111	0,3111111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,2	0,32	0,32	0,32	0,24	0,28	0,36	0,4	0,4	0,4	0,4	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
neutralPrecision	0,9259259259259259	0,8888888888888888	1,0	1,0	0,9814814814814815	1,0	1,0	0,9814814814814815	0,9629629629629629	0,9814814814814815	0,9629629629629629	0,9629629629629629	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7003075521129969	0,7003075521129969	0,7661686175090349	0,7661686175090349	0,7661686175090349	0,7591969614758546	0,7661686175090349	0,7730587730587731	0,7661686175090349	0,7798688489630539	0,7730587730587731	0,7730587730587731	
cpu-time (for complete test-set)	10,084821	10,372178	11,749887	10,899822	10,416541	9,350858	8,61666	10,096046	10,628889	10,809762	13,644981	13,002286	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 33
recall	0,963302752293578	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9578111946532998	0,9490392648287385	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	0,9578111946532998	
macro-avg. Pos/Neg recall	0,9367167919799498	0,9235588972431077	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	0,9367167919799498	
precision	0,5619047619047619	0,625	0,6190476190476191	0,6666666666666666	0,6476190476190476	0,6666666666666666	0,6571428571428571	0,6761904761904762	0,6761904761904762	0,6666666666666666	0,6761904761904762	0,6761904761904762	
macro-avg. precision	0,44047619047619047	0,5490196078431372	0,5261904761904762	0,6095238095238096	0,5833333333333334	0,6023809523809524	0,5928571428571429	0,6190476190476191	0,6190476190476191	0,6023809523809524	0,6190476190476191	0,6190476190476191	
macro-avg. Pos/Neg precision	0,1607142857142857	0,3235294117647059	0,28928571428571426	0,41428571428571426	0,375	0,4035714285714286	0,3892857142857143	0,42857142857142855	0,42857142857142855	0,4035714285714286	0,42857142857142855	0,42857142857142855	
positiveRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
positivePrecision	0,15	0,5	0,35	0,6	0,55	0,55	0,55	0,6	0,6	0,55	0,6	0,6	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9210526315789473	0,8947368421052632	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	0,9210526315789473	
negativePrecision	0,17142857142857143	0,14705882352941177	0,22857142857142856	0,22857142857142856	0,2	0,2571428571428571	0,22857142857142856	0,2571428571428571	0,2571428571428571	0,2571428571428571	0,2571428571428571	0,2571428571428571	
f-Measure	0,7097846012832264	0,7552650689905591	0,7537272225289895	0,7879924953095684	0,7745294787655258	0,7879924953095684	0,7813005499838239	0,7946066936687275	0,7946066936687275	0,7879924953095684	0,7946066936687275	0,7946066936687275	
cpu-time (for complete test-set)	13,46597	10,360647	10,079506	9,16466	9,729249	9,786777	10,150886	9,232655	9,863884	8,87247	9,438646	9,804661	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 34
recall	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9807692307692308	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9807692307692308	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5794392523364486	0,6074766355140186	0,6320754716981132	0,5887850467289719	0,616822429906542	0,6261682242990654	0,6320754716981132	0,6355140186915887	0,616822429906542	0,6448598130841121	0,6355140186915887	0,6355140186915887	
macro-avg. precision	0,4744245524296675	0,5288661551577153	0,559693442594429	0,5139812446717819	0,557459505541347	0,557851662404092	0,559693442594429	0,5770673486786019	0,557459505541347	0,577459505541347	0,5707928388746802	0,5707928388746802	
macro-avg. Pos/Neg precision	0,21163682864450128	0,3132992327365729	0,34974424552429667	0,32097186700767266	0,38618925831202044	0,3567774936061381	0,34974424552429667	0,4156010230179028	0,38618925831202044	0,38618925831202044	0,38618925831202044	0,38618925831202044	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20588235294117646	0,23529411764705882	0,2647058823529412	0,29411764705882354	0,29411764705882354	0,23529411764705882	0,2647058823529412	0,35294117647058826	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	
neutralRecall	0,9615384615384616	0,9615384615384616	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	1,0	0,96	0,9795918367346939	0,9	0,9	0,96	0,9795918367346939	0,9	0,9	0,96	0,94	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21739130434782608	0,391304347826087	0,43478260869565216	0,34782608695652173	0,4782608695652174	0,4782608695652174	0,43478260869565216	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	
f-Measure	0,7287307079694623	0,7505125714902342	0,7661686175090349	0,7360777462328019	0,757603390012337	0,7646117747440272	0,7661686175090349	0,7715391548698372	0,757603390012337	0,7783869267264102	0,7715391548698372	0,7715391548698372	
cpu-time (for complete test-set)	11,014445	11,256711	11,793417	10,898961	10,260205	11,085183	10,483539	11,091452	11,495797	10,797117	11,938157	11,407572	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 35
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,9908256880733946	0,9908256880733946	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9584049107858631	0,9762935477221192	0,9707505897982088	0,9707505897982088	0,9830962688105546	0,98989898989899	0,98989898989899	0,9830962688105546	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	
macro-avg. Pos/Neg recall	0,9478114478114479	0,9848484848484849	0,9663299663299663	0,9663299663299663	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
precision	0,5142857142857142	0,5566037735849056	0,5754716981132075	0,5943396226415094	0,5514018691588785	0,5648148148148148	0,5833333333333334	0,6074766355140186	0,6111111111111112	0,6018518518518519	0,5925925925925926	0,5925925925925926	
macro-avg. precision	0,41097222222222224	0,4732318754925138	0,4807692307692308	0,5074786324786325	0,4664351851851852	0,4882212144116906	0,510983560090703	0,5347222222222222	0,5350056689342403	0,528202947845805	0,5214002267573696	0,5214002267573696	
macro-avg. Pos/Neg precision	0,12687500000000002	0,2204861111111111	0,22115384615384615	0,2716346153846154	0,2204861111111111	0,27314814814814814	0,30729166666666663	0,32291666666666663	0,32291666666666663	0,32291666666666663	0,32291666666666663	0,32291666666666663	
positiveRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
positivePrecision	0,09375	0,21875	0,25	0,3125	0,21875	0,25	0,28125	0,3125	0,3125	0,3125	0,3125	0,3125	
neutralRecall	0,9795918367346939	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	0,9795918367346939	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	0,9787234042553191	1,0	0,9791666666666666	0,9583333333333334	0,9183673469387755	0,9183673469387755	0,9583333333333334	0,9591836734693877	0,9387755102040817	0,9183673469387755	0,9183673469387755	
negativeRecall	0,9259259259259259	1,0	0,9629629629629629	0,9629629629629629	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
