RUN: 1
f-Measure	0,7603305785123966	0,7704918032786886	0,7679671457905544	0,7854251012145749	0,7951807228915663	0,8023952095808384	0,8142292490118578	0,8047808764940239	0,8165680473372781	0,8118811881188119	
cpu-time (for complete test-set)	124,34987	119,792855	122,853075	120,246654	125,203602	123,992853	129,312227	120,176428	124,379241	126,00395	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6	0,6233333333333333	0,64	0,66	0,6466666666666666	0,65	0,6466666666666666	0,6566666666666666	0,6533333333333333	0,6566666666666666	
macro-avg. precision	0,6	0,6233333333333334	0,64	0,66	0,6466666666666666	0,65	0,6466666666666666	0,6566666666666667	0,6533333333333333	0,6566666666666667	
macro-avg. Pos/Neg precision	0,48	0,525	0,5249999999999999	0,5449999999999999	0,52	0,525	0,515	0,5249999999999999	0,53	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,49	0,56	0,58	0,6	0,57	0,56	0,57	0,58	0,59	0,6	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,82	0,87	0,89	0,9	0,9	0,91	0,92	0,9	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,47	0,49	0,47	0,49	0,47	0,49	0,46	0,47	0,47	0,48	
f-Measure	0,7499999999999999	0,7679671457905544	0,7804878048780487	0,7951807228915663	0,7854251012145749	0,787878787878788	0,7854251012145749	0,7927565392354123	0,7903225806451613	0,7927565392354123	
cpu-time (for complete test-set)	125,942046	120,620224	123,055304	122,517804	122,865771	121,862742	118,0456	124,763749	124,215452	119,715156	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 72
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,6020066889632107	0,6421404682274248	0,6822742474916388	0,6989966555183946	0,68561872909699	0,7123745819397993	0,705685618729097	0,7090301003344481	0,6956521739130435	0,6822742474916388	
macro-avg. precision	0,6016498316498317	0,6419528619528619	0,6820538720538721	0,6988552188552188	0,6853535353535354	0,7121885521885521	0,7054882154882155	0,7087542087542088	0,6953535353535353	0,6819191919191919	
macro-avg. Pos/Neg precision	0,4624747474747475	0,5329292929292929	0,5630808080808081	0,5982828282828283	0,563030303030303	0,5932828282828283	0,5882323232323232	0,5881313131313132	0,5780303030303031	0,5678787878787879	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,494949494949495	0,5858585858585859	0,6161616161616161	0,6565656565656566	0,6060606060606061	0,6565656565656566	0,6464646464646465	0,6262626262626263	0,6060606060606061	0,5757575757575758	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,86	0,92	0,9	0,93	0,95	0,94	0,95	0,93	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,43	0,48	0,51	0,54	0,52	0,53	0,53	0,55	0,55	0,56	
f-Measure	0,7506223805970671	0,7810559111842778	0,8100344619225637	0,8217039993162437	0,812386929178733	0,830875206293501	0,8263076207752404	0,8285958915301208	0,81938854157746	0,8100344619225637	
cpu-time (for complete test-set)	126,048779	126,054368	128,403679	125,282215	127,565695	123,72335	127,462444	125,835504	124,567099	124,546062	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 73
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533333333333333	0,59	0,5966666666666667	0,6	0,6133333333333333	0,6166666666666667	0,6133333333333333	0,6266666666666667	0,62	0,6233333333333333	
macro-avg. precision	0,5533333333333333	0,59	0,5966666666666667	0,6	0,6133333333333334	0,6166666666666667	0,6133333333333334	0,6266666666666667	0,62	0,6233333333333334	
macro-avg. Pos/Neg precision	0,38	0,44	0,44999999999999996	0,45	0,46499999999999997	0,475	0,46499999999999997	0,475	0,47	0,47	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,42	0,47	0,5	0,47	0,5	0,48	0,49	0,49	0,49	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,89	0,89	0,9	0,91	0,9	0,91	0,93	0,92	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,32	0,46	0,43	0,4	0,46	0,45	0,45	0,46	0,45	0,45	
f-Measure	0,7124463519313305	0,7421383647798743	0,7473903966597077	0,7499999999999999	0,7603305785123966	0,7628865979381444	0,7603305785123966	0,7704918032786886	0,7654320987654321	0,7679671457905544	
cpu-time (for complete test-set)	123,258082	130,302289	121,11978	119,961292	125,140765	124,687826	121,436734	125,599652	126,025961	122,424497	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 74
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,6220735785953178	0,6321070234113713	0,6287625418060201	0,6454849498327759	0,6086956521739131	0,6387959866220736	0,6521739130434783	0,6488294314381271	0,6488294314381271	0,6421404682274248	
macro-avg. precision	0,6216161616161616	0,6318518518518518	0,6285521885521885	0,6453535353535353	0,6085858585858586	0,6387542087542087	0,652020202020202	0,6487205387205387	0,6486868686868688	0,6419191919191919	
macro-avg. Pos/Neg precision	0,49242424242424243	0,5127777777777778	0,49282828282828284	0,543030303030303	0,4928787878787879	0,5281313131313131	0,5330303030303031	0,533080808080808	0,5330303030303031	0,5178787878787879	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,48484848484848486	0,5555555555555556	0,5656565656565656	0,6060606060606061	0,5757575757575758	0,6262626262626263	0,6060606060606061	0,6161616161616161	0,6060606060606061	0,5757575757575758	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,87	0,9	0,85	0,84	0,86	0,89	0,88	0,88	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,5	0,47	0,42	0,48	0,41	0,43	0,46	0,45	0,46	0,46	
f-Measure	0,7660277821778088	0,7735881342359052	0,7710783876653796	0,7835248912091568	0,7558003069423129	0,7785768331504216	0,7884328030236442	0,7859838347978674	0,7859838347978674	0,7810559111842778	
cpu-time (for complete test-set)	126,915625	127,188806	125,476347	126,185625	125,084966	122,961376	127,1037	123,358605	132,300629	130,770844	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 75
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,5866666666666667	0,5833333333333334	0,61	0,63	0,6333333333333333	0,6333333333333333	0,6466666666666666	0,66	0,6733333333333333	
macro-avg. precision	0,5833333333333334	0,5866666666666666	0,5833333333333334	0,61	0,63	0,6333333333333334	0,6333333333333333	0,6466666666666666	0,66	0,6733333333333333	
macro-avg. Pos/Neg precision	0,45999999999999996	0,435	0,41	0,46	0,5	0,505	0,505	0,53	0,5549999999999999	0,56	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,57	0,61	0,57	0,54	0,55	0,53	0,54	0,56	0,6	0,62	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,89	0,93	0,91	0,89	0,89	0,89	0,88	0,87	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,35	0,26	0,25	0,38	0,45	0,48	0,47	0,5	0,51	0,5	
f-Measure	0,7368421052631579	0,7394957983193278	0,7368421052631579	0,7577639751552795	0,7730061349693252	0,7755102040816326	0,7755102040816326	0,7854251012145749	0,7951807228915663	0,8047808764940239	
cpu-time (for complete test-set)	127,383112	128,750091	124,896224	135,350483	128,646546	134,559509	130,375559	135,270174	135,103829	129,529868	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 76
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,53	0,58	0,5766666666666667	0,5666666666666667	0,5866666666666667	0,5966666666666667	0,5933333333333334	0,59	0,6033333333333334	0,6166666666666667	
macro-avg. precision	0,5299999999999999	0,58	0,5766666666666667	0,5666666666666667	0,5866666666666667	0,5966666666666667	0,5933333333333334	0,59	0,6033333333333334	0,6166666666666667	
macro-avg. Pos/Neg precision	0,365	0,42	0,43499999999999994	0,41500000000000004	0,43000000000000005	0,43	0,435	0,43	0,45	0,475	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,39	0,48	0,57	0,54	0,54	0,5	0,48	0,47	0,52	0,52	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,9	0,86	0,87	0,9	0,93	0,91	0,91	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,34	0,36	0,3	0,29	0,32	0,36	0,39	0,39	0,38	0,43	
f-Measure	0,6928104575163399	0,7341772151898733	0,7315010570824524	0,7234042553191489	0,7394957983193278	0,7473903966597077	0,7447698744769875	0,7421383647798743	0,7525987525987526	0,7628865979381444	
cpu-time (for complete test-set)	134,505474	138,575526	135,476603	139,338655	137,891498	133,845819	137,193051	142,447355	139,151913	135,204306	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 77
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,57	0,64	0,62	0,6333333333333333	0,6466666666666666	0,6566666666666666	0,65	0,6366666666666667	0,6533333333333333	0,6633333333333333	
macro-avg. precision	0,5700000000000001	0,64	0,62	0,6333333333333334	0,6466666666666666	0,6566666666666666	0,65	0,6366666666666666	0,6533333333333333	0,6633333333333334	
macro-avg. Pos/Neg precision	0,395	0,505	0,475	0,51	0,51	0,515	0,51	0,495	0,52	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,33	0,52	0,5	0,53	0,52	0,54	0,54	0,51	0,56	0,58	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,92	0,91	0,91	0,88	0,92	0,94	0,93	0,92	0,92	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,46	0,49	0,45	0,49	0,5	0,49	0,48	0,48	0,48	0,5	
f-Measure	0,7261146496815287	0,7804878048780487	0,7654320987654321	0,7755102040816326	0,7854251012145749	0,7927565392354123	0,787878787878788	0,7780040733197556	0,7903225806451613	0,7975951903807615	
cpu-time (for complete test-set)	134,695946	132,975192	132,723133	136,51444	133,886849	136,619013	133,575439	134,633153	134,752571	133,804721	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 78
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,54	0,5866666666666667	0,5966666666666667	0,63	0,62	0,6266666666666667	0,63	0,65	0,6633333333333333	0,6533333333333333	
macro-avg. precision	0,54	0,5866666666666667	0,5966666666666667	0,63	0,62	0,6266666666666667	0,63	0,65	0,6633333333333333	0,6533333333333333	
macro-avg. Pos/Neg precision	0,345	0,44	0,45	0,485	0,48	0,485	0,49	0,52	0,54	0,525	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,37	0,48	0,51	0,52	0,48	0,49	0,53	0,54	0,53	0,54	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,93	0,88	0,89	0,92	0,9	0,91	0,91	0,91	0,91	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,32	0,4	0,39	0,45	0,48	0,48	0,45	0,5	0,55	0,51	
f-Measure	0,7012987012987013	0,7394957983193278	0,7473903966597077	0,7730061349693252	0,7654320987654321	0,7704918032786886	0,7730061349693252	0,787878787878788	0,7975951903807615	0,7903225806451613	
cpu-time (for complete test-set)	122,963045	122,289447	124,229287	121,720993	121,761342	122,94338	126,576675	127,468242	123,305635	126,25683	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,6454849498327759	0,6521739130434783	0,6588628762541806	0,6722408026755853	0,6755852842809364	0,68561872909699	0,6722408026755853	0,6622073578595318	0,6655518394648829	0,6688963210702341	
macro-avg. precision	0,6453198653198653	0,651885521885522	0,6586195286195287	0,6719191919191919	0,6752861952861954	0,6853872053872054	0,6720202020202021	0,6618855218855219	0,6652861952861954	0,6686868686868687	
macro-avg. Pos/Neg precision	0,517979797979798	0,5328282828282829	0,562929292929293	0,5578787878787879	0,5479292929292929	0,5730808080808081	0,5580303030303031	0,5478282828282828	0,5479292929292929	0,563030303030303	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5959595959595959	0,5656565656565656	0,5858585858585859	0,5757575757575758	0,5858585858585859	0,6161616161616161	0,6060606060606061	0,5656565656565656	0,5858585858585859	0,6060606060606061	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,89	0,85	0,9	0,93	0,91	0,9	0,89	0,9	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,44	0,5	0,54	0,54	0,51	0,53	0,51	0,53	0,51	0,52	
f-Measure	0,7835248912091568	0,7884328030236442	0,7933010552117494	0,8029204881730917	0,8053012979913468	0,812386929178733	0,8029204881730917	0,795720458867884	0,7981301265585072	0,8005301169336217	
cpu-time (for complete test-set)	131,420522	131,240992	129,100565	128,199698	130,804416	130,639768	127,924225	133,319951	126,49723	130,670192	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,55	0,6033333333333334	0,6266666666666667	0,62	0,63	0,6366666666666667	0,6266666666666667	0,6233333333333333	0,61	0,6333333333333333	
macro-avg. precision	0,5499999999999999	0,6033333333333334	0,6266666666666666	0,62	0,63	0,6366666666666667	0,6266666666666666	0,6233333333333334	0,61	0,6333333333333333	
macro-avg. Pos/Neg precision	0,41000000000000003	0,47000000000000003	0,515	0,49	0,51	0,52	0,495	0,495	0,475	0,51	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,45	0,55	0,62	0,61	0,62	0,63	0,62	0,63	0,61	0,62	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,87	0,85	0,88	0,87	0,87	0,89	0,88	0,88	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,37	0,39	0,41	0,37	0,4	0,41	0,37	0,36	0,34	0,4	
f-Measure	0,7096774193548387	0,7525987525987526	0,7704918032786886	0,7654320987654321	0,7730061349693252	0,7780040733197556	0,7704918032786886	0,7679671457905544	0,7577639751552795	0,7755102040816326	
cpu-time (for complete test-set)	131,089169	130,587344	131,322164	135,655713	136,112155	135,066524	135,702019	133,9493	132,419405	131,659154	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5637583892617449	0,5973154362416108	0,6174496644295302	0,6208053691275168	0,6241610738255033	0,6308724832214765	0,62751677852349	0,6476510067114094	0,6610738255033557	0,674496644295302	
macro-avg. precision	0,5659183673469388	0,599047619047619	0,6193877551020409	0,6227891156462585	0,6261224489795918	0,6329251700680273	0,6295238095238096	0,6495238095238095	0,6628571428571428	0,6761904761904761	
macro-avg. Pos/Neg precision	0,405	0,47	0,475	0,475	0,48	0,48	0,48	0,51	0,53	0,55	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,57	0,61	0,61	0,59	0,59	0,58	0,6	0,62	0,64	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8877551020408163	0,8571428571428571	0,9081632653061225	0,9183673469387755	0,9183673469387755	0,9387755102040817	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28	0,37	0,34	0,34	0,37	0,37	0,38	0,42	0,44	0,46	
f-Measure	0,7192896755840349	0,7460268346881945	0,7615344018221716	0,7640813837454264	0,7666177975712982	0,7716591829426186	0,7691437089383315	0,7840822336132621	0,7938392470791864	0,8034392102156884	
cpu-time (for complete test-set)	127,6148	126,440148	125,355077	124,930003	127,434469	124,65406	129,211037	127,087861	128,255556	129,754197	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566666666666666	0,5866666666666667	0,62	0,6133333333333333	0,6233333333333333	0,62	0,6366666666666667	0,6366666666666667	0,6333333333333333	0,64	
macro-avg. precision	0,5566666666666666	0,5866666666666667	0,62	0,6133333333333334	0,6233333333333334	0,62	0,6366666666666667	0,6366666666666667	0,6333333333333334	0,64	
macro-avg. Pos/Neg precision	0,4	0,455	0,495	0,485	0,49	0,48	0,5	0,505	0,5	0,505	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,54	0,51	0,57	0,53	0,54	0,52	0,52	0,55	0,54	0,54	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,85	0,87	0,87	0,89	0,9	0,91	0,9	0,9	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26	0,4	0,42	0,44	0,44	0,44	0,48	0,46	0,46	0,47	
f-Measure	0,715203426124197	0,7394957983193278	0,7654320987654321	0,7603305785123966	0,7679671457905544	0,7654320987654321	0,7780040733197556	0,7780040733197556	0,7755102040816326	0,7804878048780487	
cpu-time (for complete test-set)	139,807892	136,074149	134,156	137,894654	135,415619	137,995446	136,277889	137,303361	134,480301	133,908651	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5451505016722408	0,5953177257525084	0,6220735785953178	0,6187290969899666	0,6387959866220736	0,6622073578595318	0,6454849498327759	0,6454849498327759	0,6454849498327759	0,6622073578595318	
macro-avg. precision	0,5461616161616162	0,5962289562289563	0,6230976430976432	0,6197979797979798	0,6397643097643098	0,6630976430976432	0,6463973063973064	0,6464309764309765	0,6464309764309765	0,6630303030303031	
macro-avg. Pos/Neg precision	0,395	0,45999999999999996	0,47	0,45999999999999996	0,495	0,53	0,51	0,505	0,505	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,6	0,64	0,61	0,63	0,66	0,62	0,59	0,57	0,62	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8484848484848485	0,8686868686868687	0,9292929292929293	0,9393939393939394	0,9292929292929293	0,9292929292929293	0,9191919191919192	0,9292929292929293	0,9292929292929293	0,9090909090909091	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,27	0,32	0,3	0,31	0,36	0,4	0,4	0,42	0,44	0,46	
f-Measure	0,7047960607660104	0,7454009425704302	0,7660277821778088	0,7634867944320605	0,7785768331504216	0,795720458867884	0,7835248912091568	0,7835248912091568	0,7835248912091568	0,795720458867884	
cpu-time (for complete test-set)	129,848813	123,082546	122,83852	124,126567	128,718517	123,532016	124,176899	120,857817	124,422007	127,647672	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,52	0,59	0,5833333333333334	0,62	0,6333333333333333	0,6366666666666667	0,6366666666666667	0,6633333333333333	0,66	0,6366666666666667	
macro-avg. precision	0,52	0,59	0,5833333333333334	0,62	0,6333333333333333	0,6366666666666667	0,6366666666666667	0,6633333333333334	0,66	0,6366666666666667	
macro-avg. Pos/Neg precision	0,335	0,45	0,42	0,475	0,5	0,505	0,5	0,54	0,535	0,505	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,56	0,66	0,59	0,6	0,63	0,64	0,63	0,66	0,64	0,65	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,87	0,91	0,91	0,9	0,9	0,91	0,91	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
