RUN: 1
negativeRecall	0,9651162790697675	0,9651162790697675	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativePrecision	0,20481927710843373	0,20481927710843373	0,2235294117647059	0,24705882352941178	0,23529411764705882	0,25882352941176473	0,25882352941176473	0,25882352941176473	
f-Measure	0,7028478623224538	0,7371315000380878	0,7436156418480858	0,7436156418480858	0,7511884820659583	0,7636004885840457	0,766052065822344	0,766052065822344	
cpu-time (for complete test-set)	25,270771	25,692566	23,47289	25,342476	25,044507	27,459437	28,179308	25,192142	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 34
recall	0,970873786407767	0,970873786407767	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9760503994650337	0,9760503994650337	0,9782726216872558	0,980494843909478	0,980494843909478	0,980494843909478	0,980494843909478	0,980494843909478	
macro-avg. Pos/Neg recall	0,9874089325308837	0,9874089325308837	0,9874089325308837	0,9874089325308837	0,9874089325308837	0,9874089325308837	0,9874089325308837	0,9874089325308837	
precision	0,5266666666666666	0,5933333333333334	0,6046511627906976	0,5894039735099338	0,5794701986754967	0,5894039735099338	0,6059602649006622	0,6059602649006622	
macro-avg. precision	0,4113416364878353	0,48618968209611485	0,5003519601472818	0,4886188971790908	0,4733738881046807	0,49279312585422685	0,5126358360780624	0,5126358360780624	
macro-avg. Pos/Neg precision	0,14148797920727746	0,23278102664067576	0,25747238466536715	0,2570662768031189	0,2307504873294347	0,27022417153996103	0,2965399610136452	0,2965399610136452	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,18421052631578946	0,34210526315789475	0,34210526315789475	0,32894736842105265	0,27631578947368424	0,35526315789473684	0,40789473684210525	0,40789473684210525	
neutralRecall	0,9533333333333334	0,9533333333333334	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	0,951048951048951	0,993006993006993	0,9861111111111112	0,9517241379310345	0,9586206896551724	0,9379310344827586	0,9448275862068966	0,9448275862068966	
negativeRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
negativePrecision	0,09876543209876543	0,12345679012345678	0,1728395061728395	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	
f-Measure	0,6828888792842632	0,7365415649439319	0,7461505458359154	0,7353460186312464	0,7275655807102196	0,7353460186312464	0,7480964595840299	0,7480964595840299	
cpu-time (for complete test-set)	26,037232	27,772247	26,03098	27,744158	26,527457	27,244762	26,794952	28,015565	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 35
recall	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9729618372171563	0,9788888888888888	0,9788888888888888	0,9788888888888888	0,9788888888888888	0,9788888888888888	0,9788888888888888	0,9788888888888888	
macro-avg. Pos/Neg recall	0,9880141843971632	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,5317725752508361	0,5382059800664452	0,5382059800664452	0,5780730897009967	0,5714285714285714	0,5382059800664452	0,5813953488372093	0,5780730897009967	
macro-avg. precision	0,4504922811374424	0,45454276865251114	0,47164994141477906	0,4989313421564261	0,49679402646927834	0,46469681968002235	0,509430563181963	0,5049260586774584	
macro-avg. Pos/Neg precision	0,17952630049404242	0,18933294997124783	0,2525876940770558	0,2521564117308798	0,2564692351926394	0,23087981598619897	0,27918343875790685	0,27242668200115006	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,28378378378378377	0,22972972972972974	0,32432432432432434	0,2702702702702703	0,3108108108108108	0,2702702702702703	0,32432432432432434	0,3108108108108108	
neutralRecall	0,9428571428571428	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,9924242424242424	0,9849624060150376	0,9097744360902256	0,9924812030075187	0,9774436090225563	0,9323308270676691	0,9699248120300752	0,9699248120300752	
negativeRecall	0,9893617021276596	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07526881720430108	0,14893617021276595	0,18085106382978725	0,23404255319148937	0,20212765957446807	0,19148936170212766	0,23404255319148937	0,23404255319148937	
f-Measure	0,6863540553807063	0,693336366674013	0,693336366674013	0,7255674773320773	0,7203110978163325	0,693336366674013	0,7281788271724405	0,7255674773320773	
cpu-time (for complete test-set)	24,968128	25,506948	25,275357	23,21465	24,850108	25,544317	26,070896	26,341284	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 36
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,971876297218763	0,971876297218763	0,971876297218763	0,974159402241594	0,974159402241594	0,974159402241594	0,974159402241594	0,974159402241594	
macro-avg. Pos/Neg recall	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
precision	0,5234899328859061	0,5738255033557047	0,5805369127516778	0,5785953177257525	0,568561872909699	0,568561872909699	0,5752508361204013	0,5752508361204013	
macro-avg. precision	0,41379844961240303	0,4805084969539222	0,4868175559705012	0,4818222671609931	0,47717335130884164	0,4751443658015953	0,4834647792382878	0,4834647792382878	
macro-avg. Pos/Neg precision	0,12069767441860466	0,22806201550387598	0,23387596899224805	0,22635658914728682	0,23387596899224805	0,2272093023255814	0,23968992248062015	0,23968992248062015	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,29333333333333333	0,29333333333333333	0,26666666666666666	0,29333333333333333	0,28	0,29333333333333333	0,29333333333333333	
neutralRecall	0,9383561643835616	0,9383561643835616	0,9383561643835616	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,9452054794520548	
neutralPrecision	1,0	0,9854014598540146	0,9927007299270073	0,9927536231884058	0,9637681159420289	0,9710144927536232	0,9710144927536232	0,9710144927536232	
negativeRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativePrecision	0,08139534883720931	0,16279069767441862	0,1744186046511628	0,18604651162790697	0,1744186046511628	0,1744186046511628	0,18604651162790697	0,18604651162790697	
f-Measure	0,6786173070185683	0,71952726220145	0,7247805090643255	0,7241736549580703	0,716263536507176	0,716263536507176	0,7215483798553479	0,7215483798553479	
cpu-time (for complete test-set)	26,570211	27,435123	25,940554	26,209451	26,060727	26,753962	26,266681	25,415346	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 37
recall	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9803950764343856	0,9826781814572166	0,9826781814572166	0,9826781814572166	0,9826781814572166	0,9826781814572166	0,9826781814572166	0,9826781814572166	
macro-avg. Pos/Neg recall	0,9945652173913043	0,9945652173913043	0,9945652173913043	0,9945652173913043	0,9945652173913043	0,9945652173913043	0,9945652173913043	0,9945652173913043	
precision	0,5946843853820598	0,5562913907284768	0,6026490066225165	0,6291390728476821	0,6125827814569537	0,6258278145695364	0,6258278145695364	0,6258278145695364	
macro-avg. precision	0,5071472925358831	0,46785327348707634	0,516571222205025	0,5474384770159418	0,5329696125470774	0,5486534592168395	0,5486534592168395	0,5486534592168395	
macro-avg. Pos/Neg precision	0,26791518340814113	0,21606562451632874	0,2819996904503947	0,3211577155239127	0,3101687045349017	0,3336944745395449	0,3336944745395449	0,3336944745395449	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3380281690140845	0,36619718309859156	0,36619718309859156	0,4225352112676056	0,4225352112676056	0,43661971830985913	0,43661971830985913	0,43661971830985913	
neutralRecall	0,952054794520548	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
neutralPrecision	0,9856115107913669	0,9714285714285714	0,9857142857142858	1,0	0,9785714285714285	0,9785714285714285	0,9785714285714285	0,9785714285714285	
negativeRecall	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,1978021978021978	0,06593406593406594	0,1978021978021978	0,21978021978021978	0,1978021978021978	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,7385136246504742	0,7090192571061237	0,745567748674055	0,7655055565190709	0,7531222829566823	0,7630493633234183	0,7630493633234183	0,7630493633234183	
cpu-time (for complete test-set)	23,606992	27,459876	24,581708	25,302294	26,875963	25,874896	23,794637	25,908108	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 38
recall	0,9611650485436893	0,970873786407767	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9622585339153883	0,9723023215453829	0,9785146915508564	0,9785146915508564	0,9785146915508564	0,9785146915508564	0,9785146915508564	0,9785146915508564	
macro-avg. Pos/Neg recall	0,9648163723016541	0,9763106251752173	0,9820577516119988	0,9820577516119988	0,9820577516119988	0,9820577516119988	0,9820577516119988	0,9820577516119988	
precision	0,5252525252525253	0,5633333333333334	0,5894039735099338	0,5894039735099338	0,5960264900662252	0,5894039735099338	0,5993377483443708	0,5993377483443708	
macro-avg. precision	0,43692681172451	0,47328431372549024	0,5053978568171454	0,5042350661194711	0,5125683994528044	0,5088007295941633	0,5227257181942545	0,5227257181942545	
macro-avg. Pos/Neg precision	0,1852409638554217	0,2099264705882353	0,2617732558139535	0,26002906976744183	0,27252906976744184	0,2779069767441861	0,3024709302325581	0,3024709302325581	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,25	0,3375	0,3375	0,2875	0,3125	0,3	0,3375	0,3375	
neutralRecall	0,9571428571428572	0,9642857142857143	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
neutralPrecision	0,9402985074626866	1,0	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9705882352941176	0,9632352941176471	0,9632352941176471	
negativeRecall	0,9540229885057471	0,9770114942528736	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,12048192771084337	0,08235294117647059	0,18604651162790697	0,23255813953488372	0,23255813953488372	0,2558139534883721	0,26744186046511625	0,26744186046511625	
f-Measure	0,6792900969848916	0,7129748771278503	0,7353460186312464	0,7353460186312464	0,7404783959025772	0,7353460186312464	0,7430284164667342	0,7430284164667342	
cpu-time (for complete test-set)	24,332085	24,307931	23,43961	23,70928	26,909508	26,254578	25,865205	24,696521	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 39
recall	0,9773462783171522	0,970873786407767	0,970873786407767	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9822686676619261	0,9776066629999214	0,9776066629999214	0,9822686676619261	0,9845996699929284	0,9845996699929284	0,9845996699929284	0,9845996699929284	
macro-avg. Pos/Neg recall	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	
precision	0,5231788079470199	0,5433333333333333	0,5833333333333334	0,5993377483443708	0,6006600660066007	0,6105610561056105	0,6171617161716172	0,6171617161716172	
macro-avg. precision	0,4228955351218125	0,4575877825877826	0,4978354978354978	0,5265270009795557	0,5337458435284522	0,5390786749482401	0,5477366836062488	0,5477366836062488	
macro-avg. Pos/Neg precision	0,1452922077922078	0,2086038961038961	0,24675324675324675	0,3116883116883117	0,33685064935064934	0,33035714285714285	0,34334415584415584	0,34334415584415584	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,24675324675324675	0,3116883116883117	0,44155844155844154	0,4805194805194805	0,4675324675324675	0,4935064935064935	0,4935064935064935	
neutralRecall	0,958041958041958	0,9440559440559441	0,9440559440559441	0,958041958041958	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	
neutralPrecision	0,9781021897810219	0,9555555555555556	1,0	0,9562043795620438	0,927536231884058	0,9565217391304348	0,9565217391304348	0,9565217391304348	
negativeRecall	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativePrecision	0,14772727272727273	0,17045454545454544	0,18181818181818182	0,18181818181818182	0,19318181818181818	0,19318181818181818	0,19318181818181818	0,19318181818181818	
f-Measure	0,6815305728936055	0,6967449614225566	0,7287870900572618	0,7430284164667342	0,7449796348456911	0,7525474243827782	0,7575405101877106	0,7575405101877106	
cpu-time (for complete test-set)	24,789734	24,084851	25,591081	22,445845	24,460749	24,674956	23,667079	25,026662	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 40
recall	0,9579288025889967	0,9579288025889967	0,9805825242718447	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9602497854410942	0,9602497854410942	0,9845495160089351	0,982439811367585	0,9845495160089351	0,9845495160089351	0,9845495160089351	0,9845495160089351	
macro-avg. Pos/Neg recall	0,9625265768958187	0,9625265768958187	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	
precision	0,6317567567567568	0,6418918918918919	0,6270627062706271	0,6490066225165563	0,6435643564356436	0,6567656765676567	0,6567656765676567	0,6567656765676567	
macro-avg. precision	0,5040183696900115	0,5182032611606595	0,5186047085620797	0,5440911327951239	0,5406838553119903	0,5531539875235995	0,5605843528244281	0,5605843528244281	
macro-avg. Pos/Neg precision	0,25602755453501724	0,2806161500191351	0,30731882754900197	0,33258406761373854	0,3371695738176587	0,3460708505664449	0,3670203200863154	0,3670203200863154	
positiveRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
positivePrecision	0,3582089552238806	0,34328358208955223	0,31343283582089554	0,3880597014925373	0,373134328358209	0,40298507462686567	0,43283582089552236	0,43283582089552236	
neutralRecall	0,9556962025316456	0,9556962025316456	0,9683544303797469	0,9620253164556962	0,9683544303797469	0,9683544303797469	0,9683544303797469	0,9683544303797469	
neutralPrecision	1,0	0,9933774834437086	0,9411764705882353	0,9671052631578947	0,9477124183006536	0,9673202614379085	0,9477124183006536	0,9477124183006536	
negativeRecall	0,9397590361445783	0,9397590361445783	1,0	1,0	1,0	1,0	1,0	1,0	
