RUN: 1
f-Measure	0,7439024390243902	0,7515151515151515	0,7464503042596349	0,7565392354124749	0,7540322580645161	0,7489878542510122	0,7540322580645161	
cpu-time (for complete test-set)	89,073276	84,35053	93,158855	88,226186	86,72624	85,83548	86,562555	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5598705501618123	0,5792880258899676	0,5825242718446602	0,5825242718446602	0,5857605177993528	0,598705501618123	
macro-avg. precision	0,42571082879612826	0,4366505343819318	0,47434462593264776	0,48003701783193614	0,48003701783193614	0,48223000028807655	0,4935708524184023	
macro-avg. Pos/Neg precision	0,15172413793103448	0,17471264367816092	0,24770114942528737	0,25623973727422	0,25623973727422	0,25623973727422	0,2633825944170772	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2	0,3	0,32857142857142857	0,32857142857142857	0,32857142857142857	0,34285714285714286	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9736842105263158	0,9605263157894737	0,9276315789473685	0,9276315789473685	0,9276315789473685	0,9342105263157895	0,9539473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10344827586206896	0,14942528735632185	0,19540229885057472	0,1839080459770115	0,1839080459770115	0,1839080459770115	0,1839080459770115	
f-Measure	0,7125	0,7178423236514524	0,7336065573770493	0,7361963190184049	0,7361963190184049	0,7387755102040816	0,7489878542510122	
cpu-time (for complete test-set)	91,999791	91,991767	90,166403	89,152344	93,759094	87,527645	89,109299	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 81
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5275080906148867	0,5372168284789643	0,5598705501618123	0,56957928802589	0,5792880258899676	0,5889967637540453	0,6051779935275081	
macro-avg. precision	0,41623686020237743	0,42817319972492385	0,4549931230965714	0,46737154926810104	0,4801920620886138	0,4901697121524708	0,5119793201689754	
macro-avg. Pos/Neg precision	0,1312997347480106	0,14920424403183025	0,18943412908930152	0,20800176834659595	0,22723253757736517	0,23872679045092837	0,27144120247568526	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20512820512820512	0,21794871794871795	0,21794871794871795	0,24358974358974358	0,28205128205128205	0,28205128205128205	0,358974358974359	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9930555555555556	0,9930555555555556	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05747126436781609	0,08045977011494253	0,16091954022988506	0,1724137931034483	0,1724137931034483	0,19540229885057472	0,1839080459770115	
f-Measure	0,6906779661016949	0,6989473684210525	0,7178423236514524	0,7257731958762887	0,7336065573770493	0,7413441955193483	0,7540322580645161	
cpu-time (for complete test-set)	91,690277	87,732854	88,938994	89,462917	88,194074	89,206664	91,812104	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 82
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	
macro-avg. Pos/Neg recall	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,551948051948052	0,577922077922078	0,5941558441558441	0,6038961038961039	0,6006493506493507	0,5974025974025974	0,6038961038961039	
macro-avg. precision	0,44974927174365376	0,4810778193924261	0,49621202663337494	0,5095776113191843	0,5072627965043696	0,5049479816895547	0,5131377444860591	
macro-avg. Pos/Neg precision	0,19198501872659174	0,23550561797752811	0,24779026217228464	0,271310861423221	0,271310861423221	0,271310861423221	0,28359550561797753	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,22666666666666666	0,28	0,29333333333333333	0,30666666666666664	0,30666666666666664	0,30666666666666664	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9652777777777778	0,9722222222222222	0,9930555555555556	0,9861111111111112	0,9791666666666666	0,9722222222222222	0,9722222222222222	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15730337078651685	0,19101123595505617	0,20224719101123595	0,23595505617977527	0,23595505617977527	0,23595505617977527	0,24719101123595505	
f-Measure	0,710476681547417	0,7316402653036713	0,7445165806975714	0,752117002980215	0,7495938274934387	0,7470603743738465	0,752117002980215	
cpu-time (for complete test-set)	87,941749	89,625285	93,392849	91,027426	90,473659	90,071873	88,671569	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 83
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	
macro-avg. Pos/Neg recall	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	
precision	0,5714285714285714	0,6103896103896104	0,6201298701298701	0,6428571428571429	0,6461038961038961	0,6558441558441559	0,6558441558441559	
macro-avg. precision	0,44810207997209267	0,49980050582130553	0,5115652117036585	0,5338304335818834	0,5385252692626347	0,5526097763048882	0,5518365092515879	
macro-avg. Pos/Neg precision	0,1820215410107705	0,25956917978458993	0,2772162386081193	0,3007456503728252	0,30778790389395194	0,3289146644573322	0,32775476387738195	
positiveRecall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
positivePrecision	0,28169014084507044	0,36619718309859156	0,36619718309859156	0,36619718309859156	0,38028169014084506	0,4225352112676056	0,4084507042253521	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9802631578947368	0,9802631578947368	0,9802631578947368	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08235294117647059	0,15294117647058825	0,18823529411764706	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,24705882352941178	
f-Measure	0,7264150943396227	0,757132770208426	0,7645808828785506	0,7816156774284506	0,7840107447795082	0,7911394819496192	0,7911394819496192	
cpu-time (for complete test-set)	84,993182	83,164728	84,224225	85,122072	85,859699	86,146988	90,105379	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 84
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5889967637540453	0,5922330097087378	0,5889967637540453	0,598705501618123	0,6148867313915858	0,6310679611650486	0,6343042071197411	
macro-avg. precision	0,4653791440319422	0,4766214113866479	0,4762714409995268	0,4869299520809778	0,5085388523805071	0,5304686769419106	0,5348546418541913	
macro-avg. Pos/Neg precision	0,20137997432605906	0,22817715019255455	0,2342747111681643	0,24695121951219512	0,27936456996148906	0,31225930680359437	0,3188382541720154	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17105263157894737	0,23684210526315788	0,23684210526315788	0,25	0,3026315789473684	0,3684210526315789	0,3815789473684211	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9933774834437086	0,9735099337748344	0,9602649006622517	0,9668874172185431	0,9668874172185431	0,9668874172185431	0,9668874172185431	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,23170731707317074	0,21951219512195122	0,23170731707317074	0,24390243902439024	0,25609756097560976	0,25609756097560976	0,25609756097560976	
f-Measure	0,7413441955193483	0,7439024390243902	0,7413441955193483	0,7489878542510122	0,7615230460921844	0,7738095238095238	0,7762376237623763	
cpu-time (for complete test-set)	92,505262	85,407361	84,507891	84,728822	86,809757	87,912998	88,26585	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 85
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	
macro-avg. Pos/Neg recall	0,9946808510638299	0,9946808510638299	0,9946808510638299	0,9946808510638299	0,9946808510638299	0,9946808510638299	0,9946808510638299	
precision	0,5	0,5422077922077922	0,5714285714285714	0,5681818181818182	0,5714285714285714	0,5746753246753247	0,5746753246753247	
macro-avg. precision	0,42850080336175994	0,4775676677790137	0,5098257322951427	0,5072215656284761	0,510805795019157	0,5146372126436781	0,5146372126436781	
macro-avg. Pos/Neg precision	0,14275120504263997	0,21635150166852057	0,26473859844271413	0,26473859844271413	0,27011494252873564	0,27586206896551724	0,27586206896551724	
positiveRecall	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
positivePrecision	0,1935483870967742	0,22580645161290322	0,3225806451612903	0,3225806451612903	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9921875	0,9921875	0,9921875	0,9921875	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09195402298850575	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,21839080459770116	0,21839080459770116	
f-Measure	0,6659459459459459	0,7023561621389118	0,7264150943396227	0,7237862480612869	0,7264150943396227	0,7290330776894428	0,7290330776894428	
cpu-time (for complete test-set)	83,592504	79,32059	82,963752	80,103168	82,754618	81,602949	80,408102	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 86
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	0,996078431372549	
macro-avg. Pos/Neg recall	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	0,9941176470588236	
precision	0,5681818181818182	0,5974025974025974	0,5876623376623377	0,5974025974025974	0,6103896103896104	0,6006493506493507	0,5974025974025974	
macro-avg. precision	0,4711807429945527	0,5034597830887765	0,49803836569552823	0,5084190781545642	0,5226712578997018	0,5173466271886059	0,5149992093482303	
macro-avg. Pos/Neg precision	0,21733449477351918	0,2587108013937282	0,2646631823461092	0,2767131242740999	0,29457026713124274	0,3006678281068525	0,3006678281068525	
positiveRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
positivePrecision	0,17857142857142858	0,2857142857142857	0,2976190476190476	0,30952380952380953	0,34523809523809523	0,34523809523809523	0,34523809523809523	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9788732394366197	0,9929577464788732	0,9647887323943662	0,971830985915493	0,9788732394366197	0,9507042253521126	0,9436619718309859	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25609756097560976	0,23170731707317074	0,23170731707317074	0,24390243902439024	0,24390243902439024	0,25609756097560976	0,25609756097560976	
f-Measure	0,7237862480612869	0,7470603743738465	0,7393977174006752	0,7470603743738465	0,757132770208426	0,7495938274934387	0,7470603743738465	
cpu-time (for complete test-set)	80,502134	83,876559	82,641387	82,353975	80,033865	82,534593	79,663703	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436893203883495	0,5792880258899676	0,6019417475728155	0,598705501618123	0,6084142394822006	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,42406740183080444	0,46980880901799477	0,4917443678663053	0,49159909926466083	0,502494244387994	0,502494244387994	0,502494244387994	
macro-avg. Pos/Neg precision	0,15623533093412612	0,22484744171491158	0,24432796119543104	0,25082146768893754	0,26380848067595053	0,26380848067595053	0,26380848067595053	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15584415584415584	0,22077922077922077	0,2597402597402597	0,2727272727272727	0,2987012987012987	0,2987012987012987	0,2987012987012987	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,959731543624161	0,959731543624161	0,9865771812080537	0,9731543624161074	0,9798657718120806	0,9798657718120806	0,9798657718120806	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1566265060240964	0,2289156626506024	0,2289156626506024	0,2289156626506024	0,2289156626506024	0,2289156626506024	0,2289156626506024	
f-Measure	0,7044025157232704	0,7336065573770493	0,7515151515151515	0,7489878542510122	0,7565392354124749	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	83,901408	82,737825	86,801392	83,972764	86,11441	83,71213	85,310664	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5533980582524272	0,5760517799352751	0,5889967637540453	0,5954692556634305	0,6051779935275081	0,6084142394822006	
macro-avg. precision	0,4547426894455508	0,4547426894455508	0,48205988191314675	0,49624427907626734	0,5057680886000769	0,5164063864724173	0,5199524857631974	
macro-avg. Pos/Neg precision	0,18556231003039514	0,18556231003039514	0,23343465045592704	0,2547112462006079	0,2689969604863222	0,28495440729483285	0,29027355623100304	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32857142857142857	0,32857142857142857	0,32857142857142857	0,32857142857142857	0,35714285714285715	0,35714285714285715	0,35714285714285715	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993103448275862	0,993103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0425531914893617	0,0425531914893617	0,13829787234042554	0,18085106382978725	0,18085106382978725	0,2127659574468085	0,22340425531914893	
f-Measure	0,7125	0,7125	0,7310061601642711	0,7413441955193483	0,7464503042596349	0,7540322580645161	0,7565392354124749	
cpu-time (for complete test-set)	86,162241	82,519585	81,425437	81,94265	86,096959	82,833882	85,050611	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5145631067961165	0,5436893203883495	0,5469255663430421	0,5469255663430421	0,5598705501618123	0,5631067961165048	0,5954692556634305	
macro-avg. precision	0,41361078150358815	0,448647480021799	0,45247889764632004	0,4557148630908318	0,4746457922984421	0,4768592272007073	0,5182685592282302	
macro-avg. Pos/Neg precision	0,12401329455754051	0,1765683423348567	0,1823154687716383	0,1943636615427226	0,2299542999584545	0,22967733000969395	0,2953884503531367	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14457831325301204	0,18072289156626506	0,18072289156626506	0,20481927710843373	0,25301204819277107	0,24096385542168675	0,3493975903614458	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9928057553956835	0,9928057553956835	0,9928057553956835	0,9784172661870504	0,9640287769784173	0,9712230215827338	0,9640287769784173	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10344827586206896	0,1724137931034483	0,1839080459770115	0,1839080459770115	0,20689655172413793	0,21839080459770116	0,2413793103448276	
f-Measure	0,6794871794871795	0,7044025157232704	0,7071129707112971	0,7071129707112971	0,7178423236514524	0,7204968944099379	0,7464503042596349	
cpu-time (for complete test-set)	85,226196	82,878973	83,127696	84,614554	83,284141	84,55434	83,619423	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 90
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5372168284789643	0,5889967637540453	0,6181229773462783	0,6116504854368932	0,6375404530744336	0,6472491909385113	0,6537216828478964	
macro-avg. precision	0,41513927720824273	0,4804804804804805	0,5135911773842808	0,5135911773842808	0,5462617790203997	0,5545977011494253	0,5622605363984675	
macro-avg. Pos/Neg precision	0,14297918608263438	0,24099099099099097	0,2805219012115564	0,2940354147250699	0,34304131717924824	0,3487884436160298	0,36028269648959305	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21839080459770116	0,3333333333333333	0,3448275862068966	0,3448275862068966	0,40229885057471265	0,41379310344827586	0,4367816091954023	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9594594594594594	0,9594594594594594	0,9797297297297297	0,9527027027027027	0,9527027027027027	0,9662162162162162	0,9662162162162162	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06756756756756757	0,14864864864864866	0,21621621621621623	0,24324324324324326	0,28378378378378377	0,28378378378378377	0,28378378378378377	
f-Measure	0,6989473684210525	0,7413441955193483	0,764	0,7590361445783133	0,7786561264822135	0,7858546168958743	0,7906066536203522	
cpu-time (for complete test-set)	84,284173	83,438457	84,37511	83,230205	86,004677	87,704424	84,745854	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5210355987055016	0,5080906148867314	0,5436893203883495	0,5631067961165048	0,5598705501618123	0,5760517799352751	0,5760517799352751	
macro-avg. precision	0,4125205562013001	0,40332515390244955	0,4371466701106375	0,45961858022299706	0,4594653235180162	0,4838331396099704	0,4831340135175857	
macro-avg. Pos/Neg precision	0,14636704119850186	0,14636704119850186	0,1695131086142322	0,20322097378277154	0,2098876404494382	0,2498876404494382	0,24883895131086142	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14666666666666667	0,14666666666666667	0,22666666666666666	0,22666666666666666	0,24	0,32	0,30666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9448275862068966	0,9172413793103448	0,9724137931034482	0,9724137931034482	0,9586206896551724	0,9517241379310345	0,9517241379310345	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14606741573033707	0,14606741573033707	0,11235955056179775	0,1797752808988764	0,1797752808988764	0,1797752808988764	0,19101123595505617	
f-Measure	0,6851063829787235	0,6738197424892703	0,7044025157232704	0,7204968944099379	0,7178423236514524	0,7310061601642711	0,7310061601642711	
cpu-time (for complete test-set)	88,72233	87,651384	90,865349	89,294229	87,039064	91,603866	90,28035	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 92
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,5324675324675324	0,5941558441558441	0,6298701298701299	0,6396103896103896	0,6396103896103896	0,6428571428571429	0,6493506493506493	
macro-avg. precision	0,41713048855905993	0,4858276643990929	0,5312822098536384	0,5442692228406515	0,5476705833848691	0,5523603380746237	0,5606575963718822	
macro-avg. Pos/Neg precision	0,1461038961038961	0,23214285714285715	0,3003246753246753	0,3198051948051948	0,33170995670995673	0,3387445887445888	0,35119047619047616	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,22077922077922077	0,2857142857142857	0,35064935064935066	0,38961038961038963	0,38961038961038963	0,4155844155844156	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9931972789115646	0,9931972789115646	0,9931972789115646	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,17857142857142858	0,25	0,25	0,27380952380952384	0,2619047619047619	0,27380952380952384	
f-Measure	0,6941321973340663	0,7445165806975714	0,7719397971707256	0,7792111059029004	0,7792111059029004	0,7816156774284506	0,786396364193433	
cpu-time (for complete test-set)	81,737924	85,79715	84,358683	80,221913	81,889119	80,976401	82,706685	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 93
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	
macro-avg. Pos/Neg recall	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,5551948051948052	0,5714285714285714	0,5876623376623377	0,5974025974025974	0,6071428571428571	0,6298701298701299	0,6266233766233766	
macro-avg. precision	0,442454253019037	0,45540051679586563	0,47478036175710586	0,49085904129093505	0,5024869482676791	0,5307556821178084	0,5268797131255604	
macro-avg. Pos/Neg precision	0,17728682170542637	0,18310077519379844	0,2121705426356589	0,23968992248062015	0,25713178294573646	0,29953488372093023	0,29372093023255813	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,22666666666666666	0,22666666666666666	0,22666666666666666	0,29333333333333333	0,29333333333333333	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9727891156462585	1,0	1,0	0,9931972789115646	0,9931972789115646	0,9931972789115646	0,9931972789115646	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12790697674418605	0,13953488372093023	0,19767441860465115	0,18604651162790697	0,22093023255813954	0,27906976744186046	0,26744186046511625	
f-Measure	0,7131608701245067	0,7264150943396227	0,7393977174006752	0,7470603743738465	0,7546299632485408	0,7719397971707256	0,7694966375622164	
cpu-time (for complete test-set)	85,167927	88,619412	83,44983	87,226822	83,789575	81,925166	85,550318	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5663430420711975	0,56957928802589	0,5825242718446602	0,6051779935275081	0,6148867313915858	0,6245954692556634	0,6310679611650486	
macro-avg. precision	0,44872760203841994	0,44793427974261424	0,4654431449908412	0,4935903081114086	0,5045522462542859	0,5155141843971631	0,5256072107932929	
macro-avg. Pos/Neg precision	0,18633643617021278	0,17852393617021278	0,2047872340425532	0,24700797872340424	0,26013962765957444	0,2732712765957447	0,29172207446808507	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,234375	0,21875	0,25	0,28125	0,296875	0,3125	0,328125	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9735099337748344	0,9867549668874173	0,9867549668874173	0,9867549668874173	0,9933774834437086	1,0	0,9933774834437086	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13829787234042554	0,13829787234042554	0,1595744680851064	0,2127659574468085	0,22340425531914893	0,23404255319148937	0,2553191489361702	
f-Measure	0,7231404958677686	0,7257731958762887	0,7361963190184049	0,7540322580645161	0,7615230460921844	0,7689243027888446	0,7738095238095238	
cpu-time (for complete test-set)	85,351373	82,758476	84,414456	85,462133	83,852981	85,44123	85,489476	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 95
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,538961038961039	0,6006493506493507	0,6136363636363636	0,6103896103896104	0,6168831168831169	0,6168831168831169	0,6168831168831169	
macro-avg. precision	0,429661972765421	0,5094489641903435	0,5262673948018776	0,519402771557944	0,5280607802159526	0,5280607802159526	0,5280607802159526	
