RUN: 1
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12962962962962962	0,2037037037037037	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3148148148148148	0,35185185185185186	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9894736842105263	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,23333333333333334	0,21666666666666667	0,2833333333333333	0,3	0,3	0,3	0,31666666666666665	0,31666666666666665	0,31666666666666665	
f-Measure	0,7138461538461539	0,725609756097561	0,7633136094674556	0,7669616519174042	0,7669616519174042	0,7669616519174042	0,7777777777777778	0,7848837209302325	0,7848837209302325	
cpu-time (for complete test-set)	59,431374	59,986671	58,156171	61,253614	60,111981	59,175055	59,282437	60,048478	60,593544	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598086124401914	0,5598086124401914	0,569377990430622	0,5885167464114832	0,5885167464114832	0,6076555023923444	0,6076555023923444	0,6267942583732058	0,6267942583732058	
macro-avg. precision	0,46147860431052523	0,4641792215944758	0,4754786566227243	0,49860064867127013	0,4991237706633187	0,5195451454279137	0,5195451454279137	0,5437133814605567	0,5437133814605567	
macro-avg. Pos/Neg precision	0,19742623979912116	0,2066854990583804	0,2236346516007533	0,25831763967357185	0,2591023226616447	0,28452605147520404	0,28452605147520404	0,32077840552416825	0,32077840552416825	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,2777777777777778	0,2777777777777778	0,2962962962962963	0,3148148148148148	0,3148148148148148	0,3148148148148148	0,37037037037037035	0,37037037037037035	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9895833333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13559322033898305	0,13559322033898305	0,1694915254237288	0,22033898305084745	0,2033898305084746	0,2542372881355932	0,2542372881355932	0,2711864406779661	0,2711864406779661	
f-Measure	0,7177914110429449	0,7177914110429449	0,725609756097561	0,7409638554216867	0,7409638554216867	0,7559523809523809	0,7559523809523809	0,7705882352941177	0,7705882352941177	
cpu-time (for complete test-set)	57,981775	61,503681	63,747003	61,544362	62,452438	61,339824	60,009639	62,272506	61,287038	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 40
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5550239234449761	0,5741626794258373	0,583732057416268	0,5789473684210527	0,5933014354066986	0,5980861244019139	0,583732057416268	0,5933014354066986	
macro-avg. precision	0,3929495614035088	0,46992324561403503	0,4839583333333333	0,49875	0,4937828947368421	0,5108662280701755	0,517532894736842	0,5087061403508771	0,5191228070175438	
macro-avg. Pos/Neg precision	0,09468750000000001	0,2259375	0,2259375	0,248125	0,2459375	0,27156250000000004	0,2815625	0,289375	0,305	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08	0,28	0,28	0,34	0,32	0,34	0,36	0,36	0,36	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9894736842105263	0,9578947368421052	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9473684210526315	0,9473684210526315	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,109375	0,171875	0,171875	0,15625	0,171875	0,203125	0,203125	0,21875	0,25	
f-Measure	0,6687898089171974	0,7138461538461539	0,7294832826747721	0,7371601208459214	0,7333333333333334	0,7447447447447447	0,748502994011976	0,7371601208459214	0,7447447447447447	
cpu-time (for complete test-set)	60,805972	65,387206	63,522806	63,525285	64,626493	62,46815	62,774574	62,128346	61,180743	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,5933014354066986	0,6267942583732058	0,6220095693779905	0,6411483253588517	0,6411483253588517	0,645933014354067	0,6555023923444976	0,6555023923444976	
macro-avg. precision	0,45539404609228784	0,5068810943813828	0,5477082983042055	0,5471247542466292	0,5681499235678169	0,5681499235678169	0,5715863496846554	0,5813120839775946	0,5857386667721661	
macro-avg. Pos/Neg precision	0,20370962583946273	0,28094019827310523	0,3421810041573393	0,35161496642149026	0,37799808122801404	0,37799808122801404	0,37799808122801404	0,387432043492165	0,4043811960345379	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,33962264150943394	0,3584905660377358	0,39622641509433965	0,41509433962264153	0,4339622641509434	0,4339622641509434	0,4339622641509434	0,4528301886792453	0,4528301886792453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9381443298969072	0,9484536082474226	0,9484536082474226	0,9587628865979382	0,9690721649484536	0,9484536082474226	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06779661016949153	0,2033898305084746	0,288135593220339	0,288135593220339	0,3220338983050847	0,3220338983050847	0,3220338983050847	0,3220338983050847	0,3559322033898305	
f-Measure	0,7098765432098765	0,7447447447447447	0,7705882352941177	0,7669616519174042	0,7813411078717202	0,7813411078717202	0,7848837209302325	0,791907514450867	0,791907514450867	
cpu-time (for complete test-set)	59,592293	54,896114	59,166356	56,648054	58,808071	58,815078	58,095705	57,077142	55,408117	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 42
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5741626794258373	0,5933014354066986	0,5789473684210527	0,5789473684210527	0,5933014354066986	0,6028708133971292	0,5980861244019139	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,4802150537634408	0,5062409932380002	0,4959317148874847	0,4959317148874847	0,5062409932380002	0,5169936814100433	0,5174370912315708	0,5228134353175923	0,5228134353175923	
macro-avg. Pos/Neg precision	0,22032258064516128	0,2645161290322581	0,2645161290322581	0,2645161290322581	0,2645161290322581	0,2806451612903226	0,2967741935483871	0,3048387096774194	0,3048387096774194	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,36	0,4	0,4	0,4	0,4	0,4	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9896907216494846	0,9587628865979382	0,9587628865979382	0,9896907216494846	0,9896907216494846	0,9587628865979382	0,9587628865979382	0,9587628865979382	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08064516129032258	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,16129032258064516	0,1935483870967742	0,20967741935483872	0,20967741935483872	
f-Measure	0,7294832826747721	0,7447447447447447	0,7333333333333334	0,7333333333333334	0,7447447447447447	0,7522388059701492	0,748502994011976	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	61,391665	66,468201	57,399481	58,238623	59,374603	61,692818	59,554006	61,222366	59,614437	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5550239234449761	0,5550239234449761	0,5645933014354066	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	
macro-avg. precision	0,4619109703855467	0,48053641273980263	0,48053641273980263	0,4898491339169306	0,5067982864593034	0,5067982864593034	0,5067982864593034	0,5067982864593034	0,5107717141615448	
macro-avg. Pos/Neg precision	0,22033898305084748	0,23728813559322035	0,23728813559322035	0,2457627118644068	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,288135593220339	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23728813559322035	0,288135593220339	0,288135593220339	0,3050847457627119	0,3559322033898305	0,3559322033898305	0,3559322033898305	0,3559322033898305	0,3898305084745763	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,945054945054945	0,967032967032967	0,967032967032967	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,9560439560439561	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2033898305084746	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	
f-Measure	0,6978193146417445	0,7138461538461539	0,7138461538461539	0,7217125382262995	0,7333333333333334	0,7333333333333334	0,7333333333333334	0,7333333333333334	0,7333333333333334	
cpu-time (for complete test-set)	62,188483	64,866539	60,686612	62,816148	62,840178	63,285683	59,652285	61,371781	64,671648	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5741626794258373	0,6076555023923444	0,6650717703349283	0,6602870813397129	0,6602870813397129	0,6794258373205742	0,6794258373205742	0,6842105263157895	
macro-avg. precision	0,46049086301187137	0,4898559423769508	0,5265906362545018	0,5889489128984927	0,5833933573429372	0,5843737494997999	0,6022875816993464	0,6022875816993464	0,6098039215686275	
macro-avg. Pos/Neg precision	0,2519607843137255	0,26029411764705884	0,31029411764705883	0,39362745098039215	0,3852941176470588	0,3867647058823529	0,4034313725490196	0,4034313725490196	0,41470588235294115	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,49019607843137253	0,49019607843137253	0,49019607843137253	0,5294117647058824	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8775510204081632	0,9489795918367347	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,05	0,15	0,31666666666666665	0,3	0,2833333333333333	0,31666666666666665	0,31666666666666665	0,3	
f-Measure	0,6978193146417445	0,7294832826747721	0,7559523809523809	0,7988505747126436	0,7953890489913544	0,7953890489913544	0,8091168091168092	0,8091168091168092	0,8125000000000001	
cpu-time (for complete test-set)	57,872882	59,381347	59,398095	63,19557	63,03827	61,329038	61,516163	58,639408	61,482698	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5502392344497608	0,5454545454545454	0,5645933014354066	0,569377990430622	0,5789473684210527	0,583732057416268	0,583732057416268	0,583732057416268	
macro-avg. precision	0,44354136429608126	0,47266569908079337	0,4698597000483793	0,49532103117008774	0,4992881332503974	0,5133319510678	0,5207823622917962	0,5207823622917962	0,5207823622917962	
macro-avg. Pos/Neg precision	0,16531204644412192	0,20899854862119013	0,20478955007256894	0,24847605224963715	0,2544267053701016	0,2809869375907112	0,29216255442670536	0,29216255442670536	0,29216255442670536	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20754716981132076	0,2641509433962264	0,3018867924528302	0,3584905660377358	0,33962264150943394	0,37735849056603776	0,41509433962264153	0,41509433962264153	0,41509433962264153	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,989010989010989	0,989010989010989	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12307692307692308	0,15384615384615385	0,1076923076923077	0,13846153846153847	0,16923076923076924	0,18461538461538463	0,16923076923076924	0,16923076923076924	0,16923076923076924	
f-Measure	0,6896551724137931	0,7098765432098765	0,7058823529411764	0,7217125382262995	0,725609756097561	0,7333333333333334	0,7371601208459214	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	64,754352	63,943239	69,835732	65,360286	70,37181	64,814277	65,387094	69,342125	65,609195	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 46
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,5598086124401914	0,569377990430622	0,5885167464114832	0,583732057416268	0,583732057416268	0,5789473684210527	0,5789473684210527	0,5789473684210527	
macro-avg. precision	0,40499533146591976	0,4365079365079365	0,4495798319327731	0,4712885154061624	0,46802054154995326	0,47338935574229685	0,4647525676937441	0,46802054154995326	0,46802054154995326	
macro-avg. Pos/Neg precision	0,11239495798319327	0,16946778711484595	0,18907563025210083	0,21673669467787116	0,21673669467787116	0,234593837535014	0,21673669467787116	0,22654061624649863	0,22654061624649863	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11764705882352941	0,19607843137254902	0,23529411764705882	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,27450980392156865	0,27450980392156865	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9901960784313726	0,9705882352941176	0,9705882352941176	0,9803921568627451	0,9705882352941176	0,9509803921568627	0,9607843137254902	0,9509803921568627	0,9509803921568627	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10714285714285714	0,14285714285714285	0,14285714285714285	0,17857142857142858	0,17857142857142858	0,21428571428571427	0,17857142857142858	0,17857142857142858	0,17857142857142858	
f-Measure	0,7018633540372671	0,7177914110429449	0,725609756097561	0,7409638554216867	0,7371601208459214	0,7371601208459214	0,7333333333333334	0,7333333333333334	0,7333333333333334	
cpu-time (for complete test-set)	59,320761	59,812645	60,182571	58,220436	59,103959	63,881095	59,205234	61,501676	57,652438	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 47
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5721153846153846	0,6201923076923077	0,6298076923076923	0,6201923076923077	0,6346153846153846	0,6346153846153846	0,6394230769230769	0,6442307692307693	0,6442307692307693	
macro-avg. precision	0,4630004931466131	0,5225642723160101	0,5347015337084849	0,5278988126200497	0,5467667371483516	0,5467667371483516	0,5501680976925692	0,5555746959492173	0,5531281032770606	
macro-avg. Pos/Neg precision	0,19960278053624628	0,2838464084740152	0,3020523005627276	0,3020523005627276	0,3303541873551804	0,3303541873551804	0,3303541873551804	0,33846408474015227	0,3296921549155909	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,18867924528301888	0,33962264150943394	0,3584905660377358	0,3584905660377358	0,41509433962264153	0,41509433962264153	0,41509433962264153	0,39622641509433965	0,39622641509433965	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9897959183673469	1,0	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9897959183673469	0,9897959183673469	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21052631578947367	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,2807017543859649	0,2631578947368421	
f-Measure	0,7265575695310781	0,7641723033107867	0,7714281669804509	0,7641723033107867	0,7750239936769605	0,7750239936769605	0,7785986687493842	0,7821523782797811	0,7821523782797811	
cpu-time (for complete test-set)	55,166564	57,614379	59,211347	60,178643	59,823299	56,162096	60,552099	59,281317	58,030013	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 48
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5550239234449761	0,569377990430622	0,5789473684210527	0,583732057416268	0,583732057416268	0,583732057416268	0,583732057416268	0,583732057416268	
macro-avg. precision	0,48568580542264755	0,4705342902711324	0,48603801169590644	0,4980329611908559	0,5030834662413609	0,5030834662413609	0,5030834662413609	0,5030834662413609	0,5030834662413609	
macro-avg. Pos/Neg precision	0,24431818181818182	0,22159090909090912	0,23958333333333331	0,25757575757575757	0,26515151515151514	0,26515151515151514	0,26515151515151514	0,26515151515151514	0,26515151515151514	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2916666666666667	0,2916666666666667	0,3125	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
