RUN: 1
f-Measure	0,5435540069686411	0,7177914110429449	0,6855345911949685	0,6896551724137931	0,7138461538461539	0,7177914110429449	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7447447447447447	
cpu-time (for complete test-set)	68,803921	67,689974	62,378979	67,047213	65,113971	61,778432	64,784631	65,897373	68,104927	65,680988	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,569377990430622	0,5789473684210527	0,569377990430622	0,5789473684210527	0,5741626794258373	0,583732057416268	0,5885167464114832	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,3659119496855346	0,4181132075471698	0,4345911949685535	0,4318238993710692	0,4451572327044025	0,4451572327044025	0,45849056603773586	0,4651572327044025	0,4651572327044025	0,4651572327044025	
macro-avg. Pos/Neg precision	0,04886792452830188	0,12716981132075472	0,15660377358490568	0,16660377358490566	0,18660377358490565	0,1960377358490566	0,2160377358490566	0,22603773584905662	0,22603773584905662	0,22603773584905662	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06	0,16	0,2	0,22	0,26	0,26	0,3	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9905660377358491	0,9622641509433962	0,9622641509433962	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03773584905660377	0,09433962264150944	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,1320754716981132	0,1320754716981132	0,1320754716981132	0,1320754716981132	0,1320754716981132	
f-Measure	0,69375	0,725609756097561	0,7333333333333334	0,725609756097561	0,7333333333333334	0,7294832826747721	0,7371601208459214	0,7409638554216867	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	61,371835	65,545194	62,640728	61,530366	61,798537	64,212167	65,36855	62,06363	68,009482	67,044169	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598086124401914	0,6363636363636364	0,6363636363636364	0,6363636363636364	0,6363636363636364	0,6363636363636364	0,6411483253588517	0,6411483253588517	0,6411483253588517	0,6507177033492823	
macro-avg. precision	0,4409527781087414	0,5030829262480638	0,5047063028714405	0,5063296794948171	0,5047063028714405	0,5076005798482862	0,5106586838238214	0,5106586838238214	0,5106586838238214	0,52418682235196	
macro-avg. Pos/Neg precision	0,22564935064935066	0,2637987012987013	0,2662337662337662	0,26866883116883117	0,2662337662337662	0,27516233766233766	0,27516233766233766	0,27516233766233766	0,27516233766233766	0,2954545454545454	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2727272727272727	0,29545454545454547	0,3181818181818182	0,3409090909090909	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3409090909090909	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8715596330275229	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17857142857142858	0,23214285714285715	0,21428571428571427	0,19642857142857142	0,21428571428571427	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,25	
f-Measure	0,7177914110429449	0,7777777777777778	0,7777777777777778	0,7777777777777778	0,7777777777777778	0,7777777777777778	0,7813411078717202	0,7813411078717202	0,7813411078717202	0,7884057971014493	
cpu-time (for complete test-set)	65,802586	63,874733	63,323617	69,10802	63,749687	64,287745	67,384735	67,557736	68,146465	67,495576	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5598086124401914	0,5789473684210527	0,583732057416268	0,5980861244019139	0,6124401913875598	0,6267942583732058	0,6411483253588517	0,6363636363636364	0,631578947368421	
macro-avg. precision	0,37508014676509194	0,46126603354918405	0,4805616819574945	0,4839286853244979	0,5008778378668707	0,5209959347546586	0,5333796590027896	0,5466496134492146	0,5401136657367963	0,5462534954060377	
macro-avg. Pos/Neg precision	0,10302426055167829	0,23230309072781657	0,24609504818876704	0,24609504818876704	0,27151877700232635	0,30674642738451313	0,3152210036556996	0,325024925224327	0,3152210036556996	0,3446327683615819	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1864406779661017	0,288135593220339	0,23728813559322035	0,23728813559322035	0,288135593220339	0,3389830508474576	0,3559322033898305	0,3559322033898305	0,3559322033898305	0,3559322033898305	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9191919191919192	0,9191919191919192	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9494949494949495	0,9696969696969697	0,98989898989899	0,98989898989899	0,9494949494949495	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0196078431372549	0,17647058823529413	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,27450980392156865	0,27450980392156865	0,29411764705882354	0,27450980392156865	0,3333333333333333	
f-Measure	0,6602564102564102	0,7177914110429449	0,7333333333333334	0,7371601208459214	0,748502994011976	0,7596439169139465	0,7705882352941177	0,7813411078717202	0,7777777777777778	0,7741935483870968	
cpu-time (for complete test-set)	58,048977	57,965548	58,610651	62,915768	61,399655	58,259948	58,196829	61,151685	57,827406	60,516527	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 40
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,507177033492823	0,583732057416268	0,6172248803827751	0,6220095693779905	0,6220095693779905	0,6267942583732058	0,6220095693779905	0,6220095693779905	0,6267942583732058	
macro-avg. precision	0,41680074483101864	0,4075075191034569	0,5005706366674818	0,5369026013309135	0,5450524084728818	0,5471526088392907	0,5528997352760723	0,547051782059698	0,547051782059698	0,5505978813504782	
macro-avg. Pos/Neg precision	0,13052026618269813	0,1218995765275257	0,2614942528735632	0,30535390199637025	0,322897761645493	0,33136721113127643	0,33998790078644886	0,3312159709618875	0,3312159709618875	0,3312159709618875	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14035087719298245	0,14035087719298245	0,3333333333333333	0,42105263157894735	0,45614035087719296	0,43859649122807015	0,43859649122807015	0,42105263157894735	0,42105263157894735	0,42105263157894735	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9893617021276596	0,9787234042553191	0,9787234042553191	1,0	0,9893617021276596	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9893617021276596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1206896551724138	0,10344827586206896	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,6813880126182965	0,673015873015873	0,7371601208459214	0,7633136094674556	0,7669616519174042	0,7669616519174042	0,7705882352941177	0,7669616519174042	0,7669616519174042	0,7705882352941177	
cpu-time (for complete test-set)	57,274984	58,03202	59,952214	60,810789	59,795695	58,159173	59,157165	60,207982	59,358632	60,222747	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5454545454545454	0,5550239234449761	0,569377990430622	0,583732057416268	0,5885167464114832	0,5933014354066986	0,5980861244019139	0,6028708133971292	0,6124401913875598	
macro-avg. precision	0,3849684312491817	0,41670055860872707	0,43030600078559783	0,44880462830678175	0,46564631643834503	0,4760155126605232	0,4818634658768975	0,48509971183159006	0,49190243292002545	0,5090743502306391	
macro-avg. Pos/Neg precision	0,09201575366988901	0,14446831364124596	0,1648764769065521	0,19262441818832796	0,21303258145363407	0,2334407447189402	0,2422126745435016	0,2422126745435016	0,25241675617615467	0,2830290010741139	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,061224489795918366	0,1836734693877551	0,22448979591836735	0,24489795918367346	0,2857142857142857	0,32653061224489793	0,32653061224489793	0,32653061224489793	0,3469387755102041	0,40816326530612246	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,970873786407767	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,970873786407767	0,9611650485436893	0,9611650485436893	0,970873786407767	0,970873786407767	0,9611650485436893	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12280701754385964	0,10526315789473684	0,10526315789473684	0,14035087719298245	0,14035087719298245	0,14035087719298245	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	
f-Measure	0,6896551724137931	0,7058823529411764	0,7138461538461539	0,725609756097561	0,7371601208459214	0,7409638554216867	0,7447447447447447	0,748502994011976	0,7522388059701492	0,7596439169139465	
cpu-time (for complete test-set)	64,08401	62,819125	61,507674	64,484359	66,737129	64,263152	66,343678	65,916925	62,961161	68,9673	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 42
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5263157894736842	0,5454545454545454	0,5645933014354066	0,5598086124401914	0,5885167464114832	0,5980861244019139	0,5885167464114832	0,6076555023923444	0,6076555023923444	
macro-avg. precision	0,3669491525423729	0,4192655367231639	0,4349152542372881	0,45723163841807907	0,45288135593220336	0,4838983050847457	0,4998305084745763	0,4908474576271186	0,5175141242937853	0,5175141242937853	
macro-avg. Pos/Neg precision	0,07542372881355933	0,16389830508474576	0,1723728813559322	0,20084745762711864	0,1993220338983051	0,23084745762711864	0,2647457627118644	0,256271186440678	0,29627118644067796	0,29627118644067796	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1	0,26	0,26	0,3	0,28	0,36	0,36	0,36	0,44	0,44	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,95	0,93	0,96	0,97	0,96	0,99	0,97	0,96	0,96	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05084745762711865	0,06779661016949153	0,0847457627118644	0,1016949152542373	0,11864406779661017	0,1016949152542373	0,1694915254237288	0,15254237288135594	0,15254237288135594	0,15254237288135594	
f-Measure	0,6602564102564102	0,6896551724137931	0,7058823529411764	0,7217125382262995	0,7177914110429449	0,7409638554216867	0,748502994011976	0,7409638554216867	0,7559523809523809	0,7559523809523809	
cpu-time (for complete test-set)	68,155927	65,966687	70,898747	67,172204	63,334695	70,562166	70,762578	66,716167	68,220988	69,404565	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,507177033492823	0,5598086124401914	0,5645933014354066	0,583732057416268	0,5980861244019139	0,6028708133971292	0,5885167464114832	0,5933014354066986	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,3922387136672851	0,453586889301175	0,45953927025355595	0,48600803957946814	0,5040816326530613	0,5125850340136054	0,499721706864564	0,5057823129251701	0,5220470006184291	0,5273654916512059	
macro-avg. Pos/Neg precision	0,10876623376623376	0,19058441558441558	0,199512987012987	0,24431818181818182	0,27142857142857146	0,2892857142857143	0,2801948051948052	0,2892857142857143	0,29837662337662335	0,31655844155844154	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18181818181818182	0,34545454545454546	0,34545454545454546	0,36363636363636365	0,4	0,4	0,38181818181818183	0,4	0,41818181818181815	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9693877551020408	0,9693877551020408	0,9591836734693877	0,9387755102040817	0,9387755102040817	0,9693877551020408	0,9489795918367347	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03571428571428571	0,03571428571428571	0,05357142857142857	0,125	0,14285714285714285	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	
f-Measure	0,673015873015873	0,7177914110429449	0,7217125382262995	0,7371601208459214	0,748502994011976	0,7522388059701492	0,7409638554216867	0,7447447447447447	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	67,441039	66,334551	64,811449	63,108203	65,853305	67,917784	66,467051	66,269107	66,369991	67,41335	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 44
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,4951923076923077	0,5	0,5673076923076923	0,5721153846153846	0,5769230769230769	0,5769230769230769	0,5961538461538461	0,6009615384615384	0,6009615384615384	0,6009615384615384	
macro-avg. precision	0,3951973951973951	0,39824989824989826	0,4801587301587302	0,48656898656898656	0,492979242979243	0,49074074074074076	0,5152625152625153	0,5244987986923472	0,5244987986923472	0,5244987986923472	
macro-avg. Pos/Neg precision	0,0927960927960928	0,09737484737484738	0,22023809523809523	0,22985347985347984	0,23946886446886445	0,2361111111111111	0,2728937728937729	0,2921245421245421	0,2921245421245421	0,2921245421245421	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,15384615384615385	0,11538461538461539	0,25	0,2692307692307692	0,28846153846153844	0,25	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,989247311827957	0,989247311827957	0,989247311827957	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,031746031746031744	0,07936507936507936	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,2222222222222222	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	
f-Measure	0,6613264187927336	0,6656000000000001	0,7226687866207342	0,7265575695310781	0,7304225681844784	0,7304225681844784	0,7456490315119977	0,7493983196183833	0,7493983196183833	0,7493983196183833	
cpu-time (for complete test-set)	58,255825	62,822423	62,970694	63,084647	61,294054	59,490601	61,965457	59,942698	60,603269	63,222677	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5406698564593302	0,5406698564593302	0,5741626794258373	0,5789473684210527	0,5789473684210527	0,583732057416268	0,583732057416268	0,5885167464114832	0,583732057416268	
macro-avg. precision	0,35626272366870243	0,4346940962177221	0,4346940962177221	0,47401692917604193	0,4805528768884603	0,4805528768884603	0,48601735776277727	0,4870888246008786	0,494581360232674	0,49114493411583554	
macro-avg. Pos/Neg precision	0,03439408550305368	0,15204114432658308	0,15204114432658308	0,211025393764063	0,22082931533269046	0,22082931533269046	0,22902603664416588	0,2306332369013179	0,2470266795242687	0,2470266795242687	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0196078431372549	0,2549019607843137	0,2549019607843137	0,27450980392156865	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,3137254901960784	0,3137254901960784	0,3137254901960784	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9896907216494846	0,979381443298969	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04918032786885246	0,04918032786885246	0,04918032786885246	0,14754098360655737	0,14754098360655737	0,14754098360655737	0,16393442622950818	0,14754098360655737	0,18032786885245902	0,18032786885245902	
f-Measure	0,6516129032258065	0,7018633540372671	0,7018633540372671	0,7294832826747721	0,7333333333333334	0,7333333333333334	0,7371601208459214	0,7371601208459214	0,7409638554216867	0,7371601208459214	
cpu-time (for complete test-set)	62,606991	63,556553	62,276671	64,196809	69,241181	62,796286	65,708739	62,991912	63,145312	66,360498	
