RUN: 1
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	
macro-avg. recall	0,9493273246036695	0,9493273246036695	0,9549770421177938	0,9549770421177938	0,9549770421177938	0,9549770421177938	0,9549770421177938	0,9549770421177938	0,9549770421177938	
macro-avg. Pos/Neg recall	0,952837140751658	0,952837140751658	0,9613117170228445	0,9613117170228445	0,9613117170228445	0,9613117170228445	0,9613117170228445	0,9613117170228445	0,9613117170228445	
precision	0,601010101010101	0,6060606060606061	0,6130653266331658	0,6231155778894473	0,6231155778894473	0,6130653266331658	0,6180904522613065	0,6231155778894473	0,6432160804020101	
macro-avg. precision	0,481060606060606	0,49628942486085337	0,5103966626523017	0,5220925690850503	0,5220925690850503	0,5219108377003114	0,5253121982445291	0,5328879558202867	0,5538331760136271	
macro-avg. Pos/Neg precision	0,2215909090909091	0,2597402597402597	0,2809011164274322	0,298444976076555	0,298444976076555	0,3185805422647528	0,3185805422647528	0,32994417862838915	0,3562599681020734	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,3181818181818182	0,3409090909090909	0,38636363636363635	0,38636363636363635	0,38636363636363635	0,4090909090909091	0,4090909090909091	0,4318181818181818	0,4318181818181818	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
neutralPrecision	1,0	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9285714285714286	0,9387755102040817	0,9387755102040817	0,9489795918367347	
negativeRecall	0,9491525423728814	0,9491525423728814	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,125	0,17857142857142858	0,17543859649122806	0,21052631578947367	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,2807017543859649	
f-Measure	0,735450643776824	0,7392197125256673	0,7458793529854528	0,753270143626845	0,753270143626845	0,7458793529854528	0,7495865743859863	0,753270143626845	0,7677723689961267	
cpu-time (for complete test-set)	17,516604	16,838106	17,445594	16,779326	16,180564	17,245969	19,8939	17,720444	18,653818	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9528011204481793	0,9567226890756303	0,9567226890756303	0,9567226890756303	0,9567226890756303	0,961624649859944	0,961624649859944	0,961624649859944	0,961624649859944	
macro-avg. Pos/Neg recall	0,9527310924369747	0,9527310924369747	0,9527310924369747	0,9527310924369747	0,9527310924369747	0,9600840336134454	0,9600840336134454	0,9600840336134454	0,9600840336134454	
precision	0,5376884422110553	0,54	0,56	0,56	0,565	0,572139303482587	0,572139303482587	0,572139303482587	0,5771144278606966	
macro-avg. precision	0,4841820987654321	0,4841820987654321	0,5079089506172839	0,5079089506172839	0,5140817901234568	0,5234567901234568	0,5234567901234568	0,5234567901234568	0,5285849952516619	
macro-avg. Pos/Neg precision	0,22627314814814814	0,22627314814814814	0,26186342592592593	0,26186342592592593	0,2711226851851852	0,2851851851851852	0,2851851851851852	0,2851851851851852	0,2928774928774929	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,2962962962962963	0,2962962962962963	0,35185185185185186	0,35185185185185186	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9529411764705882	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9558823529411765	0,9558823529411765	0,9558823529411765	0,9558823529411765	
negativePrecision	0,15625	0,15625	0,171875	0,171875	0,171875	0,2	0,2	0,2	0,2153846153846154	
f-Measure	0,6872700277580531	0,6904046538387777	0,7065354529396921	0,7065354529396921	0,7105019098668593	0,7174560804519213	0,7174560804519213	0,7174560804519213	0,7213550932013303	
cpu-time (for complete test-set)	20,037663	17,604176	16,031872	19,878043	19,104263	18,380743	19,23726	20,230502	19,216278	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9649270482603817	0,9649270482603817	0,9649270482603817	0,9649270482603817	0,9649270482603817	0,9649270482603817	0,9649270482603817	0,9649270482603817	0,9649270482603817	
macro-avg. Pos/Neg recall	0,9723905723905724	0,9723905723905724	0,9723905723905724	0,9723905723905724	0,9723905723905724	0,9723905723905724	0,9723905723905724	0,9723905723905724	0,9723905723905724	
precision	0,6119402985074627	0,6169154228855721	0,6169154228855721	0,6119402985074627	0,6318407960199005	0,6218905472636815	0,6268656716417911	0,6268656716417911	0,6368159203980099	
macro-avg. precision	0,5087844254510921	0,5149572649572649	0,5149572649572649	0,5196781126605687	0,533713200379867	0,5295971410006497	0,5357699805068226	0,5386714649872545	0,5430249412705552	
macro-avg. Pos/Neg precision	0,26317663817663817	0,2724358974358974	0,2724358974358974	0,30056980056980054	0,30056980056980054	0,3101851851851852	0,3194444444444444	0,32905982905982906	0,3198005698005698	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,3148148148148148	0,3333333333333333	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,3888888888888889	0,3888888888888889	0,37037037037037035	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	1,0	1,0	1,0	0,9578947368421052	1,0	0,968421052631579	0,968421052631579	0,9578947368421052	0,9894736842105263	
negativeRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,21153846153846154	0,21153846153846154	0,21153846153846154	0,23076923076923078	0,23076923076923078	0,25	0,25	0,2692307692307692	0,2692307692307692	
f-Measure	0,7479578870938464	0,7516624696533316	0,7516624696533316	0,7479578870938464	0,7626374282982793	0,7553437753660224	0,7590020229265003	0,7590020229265003	0,7662502047563028	
cpu-time (for complete test-set)	17,986213	20,207607	17,946178	20,098468	18,598092	19,256609	18,097034	17,464124	17,810392	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9607940225270436	0,9607940225270436	0,9607940225270436	0,9607940225270436	0,9607940225270436	0,9607940225270436	0,9607940225270436	0,9641953830712614	0,9641953830712614	
macro-avg. Pos/Neg recall	0,9718032786885246	0,9718032786885246	0,9718032786885246	0,9718032786885246	0,9718032786885246	0,9718032786885246	0,9718032786885246	0,9718032786885246	0,9718032786885246	
precision	0,545	0,56	0,575	0,59	0,58	0,59	0,59	0,5771144278606966	0,582089552238806	
macro-avg. precision	0,4361111111111111	0,46026570048309173	0,4810990338164251	0,5005434782608695	0,48997584541062805	0,5024758454106281	0,5024758454106281	0,4937724014336917	0,5007168458781361	
macro-avg. Pos/Neg precision	0,15416666666666667	0,19583333333333333	0,2270833333333333	0,25625	0,24583333333333335	0,26458333333333334	0,26458333333333334	0,2729166666666667	0,2833333333333333	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,125	0,20833333333333334	0,2708333333333333	0,3125	0,2916666666666667	0,3125	0,3125	0,3125	0,3333333333333333	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9489795918367347	0,9489795918367347	
neutralPrecision	1,0	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9354838709677419	0,9354838709677419	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,18333333333333332	0,18333333333333332	0,18333333333333332	0,2	0,2	0,21666666666666667	0,21666666666666667	0,23333333333333334	0,23333333333333334	
f-Measure	0,6944776285818959	0,7065354529396921	0,71835714843445	0,7299495839905972	0,7222464354647905	0,7299495839905972	0,7299495839905972	0,7213550932013303	0,7252289758534556	
cpu-time (for complete test-set)	17,916565	19,365492	18,794609	19,635492	17,652784	20,841632	18,560993	19,334847	18,749904	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9648264706765691	0,9683725699673493	0,9683725699673493	0,9683725699673493	0,9683725699673493	0,9683725699673493	0,9683725699673493	0,9683725699673493	0,9683725699673493	
macro-avg. Pos/Neg recall	0,9738354506957048	0,9738354506957048	0,9738354506957048	0,9738354506957048	0,9738354506957048	0,9738354506957048	0,9738354506957048	0,9738354506957048	0,9738354506957048	
precision	0,5024875621890548	0,5396039603960396	0,5742574257425742	0,5792079207920792	0,6138613861386139	0,6188118811881188	0,6336633663366337	0,6386138613861386	0,6336633663366337	
macro-avg. precision	0,4197157858896475	0,46071238702817646	0,4977848662059188	0,5057770689349637	0,5479886585149742	0,5538366117313486	0,5692362218678008	0,5752968279284069	0,5692362218678008	
macro-avg. Pos/Neg precision	0,16889952153110047	0,22440191387559807	0,26889952153110047	0,2864433811802233	0,3497607655502392	0,3585326953748006	0,37607655502392345	0,3851674641148325	0,37607655502392345	
positiveRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
positivePrecision	0,12727272727272726	0,2909090909090909	0,32727272727272727	0,32727272727272727	0,43636363636363634	0,43636363636363634	0,43636363636363634	0,45454545454545453	0,43636363636363634	
neutralRecall	0,9468085106382979	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	0,9213483146067416	0,9333333333333333	0,9555555555555556	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9555555555555556	0,9555555555555556	0,9555555555555556	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,21052631578947367	0,15789473684210525	0,21052631578947367	0,24561403508771928	0,2631578947368421	0,2807017543859649	0,3157894736842105	0,3157894736842105	0,3157894736842105	
f-Measure	0,660087790603154	0,6925532751435087	0,7204525888574591	0,724336086550102	0,7508393285371703	0,7545309208265475	0,7654686482325775	0,7690695786910647	0,7654686482325775	
cpu-time (for complete test-set)	18,500891	17,089351	18,033565	19,039037	15,775702	16,998647	17,909483	16,860516	17,950777	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9808612440191388	
macro-avg. recall	0,9737254901960783	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9802614379084967	0,9835294117647059	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,594059405940594	0,6108374384236454	0,6108374384236454	0,6354679802955665	0,6354679802955665	0,6600985221674877	0,6650246305418719	0,6617647058823529	0,6585365853658537	
macro-avg. precision	0,4832318892469268	0,5026852846401718	0,5070063474838298	0,5381556493098234	0,5381556493098234	0,5721692547520003	0,5804287350679104	0,5746509129967776	0,5738335738335738	
macro-avg. Pos/Neg precision	0,22484783387039026	0,2540279269602578	0,2656641604010025	0,3123881131399928	0,3123881131399928	0,3634085213032581	0,38095238095238093	0,3721804511278195	0,38095238095238093	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,20408163265306123	0,24489795918367346	0,2857142857142857	0,32653061224489793	0,32653061224489793	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9411764705882353	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9607843137254902	0,9705882352941176	
neutralPrecision	1,0	1,0	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,979381443298969	0,9795918367346939	0,9595959595959596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,24561403508771928	0,2631578947368421	0,24561403508771928	0,2982456140350877	0,2982456140350877	0,2982456140350877	0,3333333333333333	0,3157894736842105	0,3333333333333333	
f-Measure	0,7358387468884706	0,7500037243947858	0,7500037243947858	0,7682851694293679	0,7682851694293679	0,7860145922126706	0,789496427748329	0,7887614383296815	0,7880125284738041	
cpu-time (for complete test-set)	17,654211	19,246316	17,332354	18,922041	19,697874	20,885228	18,179983	18,733283	20,125801	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9590924877737415	0,9590924877737415	0,9590924877737415	0,9643834930647467	0,9643834930647467	0,9681288114168066	0,9681288114168066	0,9681288114168066	0,9681288114168066	
macro-avg. Pos/Neg recall	0,949874686716792	0,949874686716792	0,949874686716792	0,9578111946532999	0,9578111946532999	0,9578111946532999	0,9578111946532999	0,9578111946532999	0,9578111946532999	
precision	0,572139303482587	0,582089552238806	0,6119402985074627	0,599009900990099	0,599009900990099	0,6009852216748769	0,6108374384236454	0,6206896551724138	0,6206896551724138	
macro-avg. precision	0,4993827160493827	0,5128352490421456	0,5474031502767135	0,535850623564963	0,535850623564963	0,5359377012382477	0,5482833802505933	0,5592123419992272	0,5592123419992272	
macro-avg. Pos/Neg precision	0,24907407407407406	0,275	0,32685185185185184	0,3152701882210079	0,3152701882210079	0,3152701882210079	0,33378870673952643	0,35018214936247727	0,35018214936247727	
positiveRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
