RUN: 1
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5333333333333333	0,5714285714285714	0,5904761904761905	0,5904761904761905	0,580952380952381	0,580952380952381	0,6	0,6190476190476191	0,6285714285714286	0,638095238095238	0,638095238095238	
macro-avg. precision	0,45132047071702247	0,4939792008757526	0,5078680897646415	0,502907772304324	0,4959633278598796	0,4959633278598796	0,5197728516694035	0,5431718664477286	0,5550766283524905	0,5669813902572524	0,5669813902572524	
macro-avg. Pos/Neg precision	0,229064039408867	0,2826354679802956	0,2826354679802956	0,2647783251231527	0,2647783251231527	0,2647783251231527	0,3004926108374384	0,3355911330049261	0,35344827586206895	0,3713054187192118	0,3713054187192118	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2857142857142857	0,39285714285714285	0,39285714285714285	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,42857142857142855	0,4642857142857143	0,5	0,5357142857142857	0,5357142857142857	
neutralRecall	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	
neutralPrecision	0,8958333333333334	0,9166666666666666	0,9583333333333334	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	
f-Measure	0,6865549652635881	0,7173356105892399	0,7321599280211438	0,7321599280211438	0,7247934819508884	0,7247934819508884	0,7394366197183099	0,7537272225289895	0,760744277951589	0,7676778699257966	0,7676778699257966	
cpu-time (for complete test-set)	12,371367	12,0576	11,487168	11,721633	12,233092	10,984343	12,119363	11,935324	10,975648	12,543538	13,04276	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 30
recall	0,9357798165137615	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9444515279017383	0,9444515279017383	0,9589442815249267	0,9589442815249267	0,9589442815249267	0,9589442815249267	0,9589442815249267	0,9589442815249267	0,9589442815249267	0,9589442815249267	0,9589442815249267	
macro-avg. Pos/Neg recall	0,9621318373071529	0,9621318373071529	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5882352941176471	0,6078431372549019	0,6407766990291263	0,6504854368932039	0,6601941747572816	0,6504854368932039	0,6699029126213593	0,6699029126213593	0,6699029126213593	0,6699029126213593	0,6699029126213593	
macro-avg. precision	0,482020202020202	0,5042424242424243	0,5347826086956522	0,5458937198067633	0,5570048309178744	0,5503381642512077	0,5793236714975846	0,5793236714975846	0,5793236714975846	0,5793236714975846	0,5793236714975846	
macro-avg. Pos/Neg precision	0,25303030303030305	0,2863636363636364	0,3021739130434783	0,3188405797101449	0,3355072463768116	0,3355072463768116	0,3789855072463768	0,3789855072463768	0,3789855072463768	0,3789855072463768	0,3789855072463768	
positiveRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
positivePrecision	0,23333333333333334	0,3	0,3	0,3333333333333333	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	
neutralRecall	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	
neutralPrecision	0,94	0,94	1,0	1,0	1,0	0,98	0,98	0,98	0,98	0,98	0,98	
negativeRecall	0,9565217391304348	0,9565217391304348	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2727272727272727	0,2727272727272727	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,391304347826087	0,391304347826087	0,391304347826087	0,391304347826087	0,391304347826087	
f-Measure	0,7223796033994334	0,736977042302762	0,7636915126664046	0,7705448861098706	0,7773153543088619	0,7705448861098706	0,7840044125758411	0,7840044125758411	0,7840044125758411	0,7840044125758411	0,7840044125758411	
cpu-time (for complete test-set)	8,592113	9,569022	9,353177	10,076989	9,183431	8,93374	9,984832	8,839249	9,245381	9,877946	9,528631	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 31
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,975	0,975	0,975	0,975	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4380952380952381	0,45714285714285713	0,47619047619047616	0,49523809523809526	0,49523809523809526	0,5238095238095238	0,5333333333333333	0,5471698113207547	0,5471698113207547	0,5566037735849056	0,5471698113207547	
macro-avg. precision	0,4299817644469597	0,44752562409608254	0,4675375715273848	0,4855687606112054	0,4855687606112054	0,5138653084323713	0,5246179966044143	0,5371143639394912	0,5371143639394912	0,5458862937640526	0,5351336055920096	
macro-avg. Pos/Neg precision	0,1727504244482173	0,19906621392190152	0,21519524617996605	0,22835314091680814	0,22835314091680814	0,2707979626485569	0,2869269949066214	0,31918505942275044	0,31918505942275044	0,33234295415959253	0,31621392190152803	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16129032258064516	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,22580645161290322	0,25806451612903225	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,2903225806451613	
neutralRecall	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,925	0,925	0,925	0,925	
neutralPrecision	0,9444444444444444	0,9444444444444444	0,9722222222222222	1,0	1,0	1,0	1,0	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18421052631578946	0,23684210526315788	0,23684210526315788	0,2631578947368421	0,2631578947368421	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,34210526315789475	0,34210526315789475	
f-Measure	0,6022819377766694	0,6200405978962908	0,6373292867981791	0,6541664170610436	0,6541664170610436	0,6786133960047003	0,6865549652635881	0,7003075521129969	0,7003075521129969	0,7079866417614761	0,7003075521129969	
cpu-time (for complete test-set)	11,690195	10,307603	10,81867	10,896318	9,877306	10,993227	11,026608	10,548837	10,312088	11,43451	12,677774	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 32
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	0,9829166666666667	
macro-avg. Pos/Neg recall	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
precision	0,5420560747663551	0,5607476635514018	0,5607476635514018	0,5700934579439252	0,5887850467289719	0,616822429906542	0,6261682242990654	0,6261682242990654	0,6355140186915887	0,6355140186915887	0,6355140186915887	
macro-avg. precision	0,43488649940262847	0,45639187574671447	0,45639187574671447	0,46873755475906015	0,4918359219434488	0,5272799681401832	0,5380326563122262	0,5380326563122262	0,5503783353245719	0,5503783353245719	0,5503783353245719	
macro-avg. Pos/Neg precision	0,15232974910394265	0,18458781362007168	0,18458781362007168	0,2031063321385902	0,23775388291517324	0,2909199522102748	0,3070489844683393	0,3070489844683393	0,3255675029868578	0,3255675029868578	0,3255675029868578	
positiveRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
positivePrecision	0,1935483870967742	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,2903225806451613	0,3225806451612903	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,14814814814814814	0,18518518518518517	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,6984412807382814	0,7137695258213351	0,7137695258213351	0,721295170737098	0,7360777462328019	0,757603390012337	0,7646117747440272	0,7646117747440272	0,7715391548698372	0,7715391548698372	0,7715391548698372	
cpu-time (for complete test-set)	8,228782	10,116419	10,646597	11,22113	11,85039	10,195429	10,337797	11,029755	9,670626	10,730673	10,51054	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 33
recall	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,944954128440367	
macro-avg. recall	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9429978888106967	0,9498006098991322	
macro-avg. Pos/Neg recall	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	
precision	0,5490196078431373	0,5588235294117647	0,5784313725490197	0,5784313725490197	0,6078431372549019	0,6078431372549019	0,6078431372549019	0,6078431372549019	0,6078431372549019	0,5980392156862745	0,6116504854368932	
macro-avg. precision	0,47667535570761377	0,4890210347199595	0,49940262843488653	0,49940262843488653	0,5332536837913182	0,5332536837913182	0,5332536837913182	0,5332536837913182	0,5332536837913182	0,5225009956192752	0,5332536837913182	
macro-avg. Pos/Neg precision	0,24910394265232974	0,26762246117084826	0,24910394265232974	0,24910394265232974	0,2998805256869773	0,2998805256869773	0,2998805256869773	0,2998805256869773	0,2998805256869773	0,2837514934289128	0,2998805256869773	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,41935483870967744	0,45161290322580644	
neutralRecall	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,9183673469387755	
neutralPrecision	0,9318181818181818	0,9318181818181818	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	
negativePrecision	0,1111111111111111	0,14814814814814814	0,1111111111111111	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,6920281075842016	0,6997653005957756	0,714939114939115	0,714939114939115	0,736977042302762	0,736977042302762	0,736977042302762	0,736977042302762	0,736977042302762	0,7297249750776988	0,742618448157473	
cpu-time (for complete test-set)	10,855942	11,256215	11,90399	11,270996	10,185466	10,558564	10,421166	11,085556	11,503057	11,867315	12,827105	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 34
recall	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9650048875855327	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	
macro-avg. Pos/Neg recall	0,9838709677419355	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5576923076923077	0,5619047619047619	0,6190476190476191	0,638095238095238	0,6761904761904762	0,6666666666666666	0,6761904761904762	0,6761904761904762	0,6857142857142857	0,6857142857142857	0,6857142857142857	
macro-avg. precision	0,43140096618357493	0,4417952314165498	0,5212716222533894	0,5427769985974754	0,5895278167367929	0,5829918690243746	0,597484622647563	0,597484622647563	0,608237310819606	0,608237310819606	0,608237310819606	
macro-avg. Pos/Neg precision	0,1471014492753623	0,16269284712482468	0,28190743338008417	0,3141654978962132	0,3842917251051894	0,3842917251051894	0,406030855539972	0,406030855539972	0,4221598877980365	0,4221598877980365	0,4221598877980365	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2608695652173913	0,2608695652173913	0,43478260869565216	0,43478260869565216	0,4782608695652174	0,4782608695652174	0,5217391304347826	0,5217391304347826	0,5217391304347826	0,5217391304347826	0,5217391304347826	
neutralRecall	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	0,967741935483871	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,06451612903225806	0,12903225806451613	0,1935483870967742	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	
f-Measure	0,7039327809546038	0,7097846012832264	0,7537272225289895	0,7676778699257966	0,7946066936687275	0,7879924953095684	0,7946066936687275	0,7946066936687275	0,8011444921316166	0,8011444921316166	0,8011444921316166	
cpu-time (for complete test-set)	8,753621	11,637855	11,106022	11,180787	10,863214	8,684117	11,528786	10,897228	10,378036	9,83371	12,761312	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 35
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5370370370370371	0,6203703703703703	0,6296296296296297	0,6481481481481481	0,6481481481481481	0,6574074074074074	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6203703703703703	0,6203703703703703	
macro-avg. precision	0,4347993827160494	0,5420524691358025	0,5524691358024691	0,5752314814814815	0,5752314814814815	0,5856481481481481	0,5648148148148148	0,5648148148148148	0,5648148148148148	0,551209372637944	0,551209372637944	
macro-avg. Pos/Neg precision	0,15219907407407407	0,3130787037037037	0,3287037037037037	0,3628472222222222	0,3628472222222222	0,3784722222222222	0,3472222222222222	0,3472222222222222	0,3472222222222222	0,3472222222222222	0,3472222222222222	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,4074074074074074	0,4074074074074074	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	
