RUN: 1
macro-avg. Pos/Neg recall	0,9709302325581395	0,9709302325581395	0,9709302325581395	0,9709302325581395	0,9709302325581395	0,9709302325581395	0,9709302325581395	
precision	0,5101351351351351	0,5202702702702703	0,53	0,5433333333333333	0,5833333333333334	0,59	0,6	
macro-avg. precision	0,4297854592773014	0,4471874664027078	0,45217311571611957	0,4637569533590073	0,5102613060628617	0,5168326123774285	0,5287407902827369	
macro-avg. Pos/Neg precision	0,16793400286944046	0,20954088952654232	0,2158536585365854	0,22195121951219512	0,287948350071736	0,2940459110473458	0,31190817790530845	
positiveRecall	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	
positivePrecision	0,18292682926829268	0,2073170731707317	0,23170731707317074	0,24390243902439024	0,3170731707317073	0,32926829268292684	0,34146341463414637	
neutralRecall	0,9416058394160584	0,9416058394160584	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9708029197080292	
neutralPrecision	0,9534883720930233	0,9224806201550387	0,924812030075188	0,9473684210526315	0,9548872180451128	0,9624060150375939	0,9624060150375939	
negativeRecall	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativePrecision	0,15294117647058825	0,21176470588235294	0,2	0,2	0,25882352941176473	0,25882352941176473	0,2823529411764706	
f-Measure	0,6657382237944516	0,6743095516338515	0,6856847144058477	0,6967449614225566	0,7287870900572618	0,7339677800584686	0,7416563658838071	
cpu-time (for complete test-set)	25,071259	25,547034	23,531179	23,910648	26,209012	25,571785	26,797915	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 41
recall	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,967156862745098	0,967156862745098	0,9694716775599129	0,9694716775599129	0,9694716775599129	0,9694716775599129	0,9694716775599129	
macro-avg. Pos/Neg recall	0,981985294117647	0,981985294117647	0,981985294117647	0,981985294117647	0,981985294117647	0,981985294117647	0,981985294117647	
precision	0,5286195286195287	0,5622895622895623	0,5906040268456376	0,6040268456375839	0,6040268456375839	0,6174496644295302	0,6208053691275168	
macro-avg. precision	0,4241268872960195	0,46510090996898984	0,49885618423059325	0,5175022502519385	0,5175022502519385	0,533566507280051	0,5377859165627513	
macro-avg. Pos/Neg precision	0,13619033094402927	0,19765136495348484	0,2482842763458899	0,27992984596614306	0,27992984596614306	0,30402623150831176	0,3103553454323624	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,1518987341772152	0,20253164556962025	0,3037974683544304	0,3670886075949367	0,3670886075949367	0,3670886075949367	0,379746835443038	
neutralRecall	0,9375	0,9375	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
neutralPrecision	1,0	1,0	1,0	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	
negativeRecall	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativePrecision	0,12048192771084337	0,1927710843373494	0,1927710843373494	0,1927710843373494	0,1927710843373494	0,24096385542168675	0,24096385542168675	
f-Measure	0,6820994426646774	0,7095099133121621	0,7325753554767159	0,7428128288927047	0,7428128288927047	0,752876561856378	0,7553658653549726	
cpu-time (for complete test-set)	21,884783	25,35042	29,740846	25,76427	25,123802	24,14411	24,538436	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 42
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,965436876504988	0,965436876504988	0,965436876504988	0,9717821924091273	0,9717821924091273	0,9717821924091273	0,9717821924091273	
macro-avg. Pos/Neg recall	0,9677631578947368	0,9677631578947368	0,9677631578947368	0,9740131578947369	0,9740131578947369	0,9740131578947369	0,9740131578947369	
precision	0,587248322147651	0,5906040268456376	0,5939597315436241	0,6066666666666667	0,6033333333333334	0,6166666666666667	0,6166666666666667	
macro-avg. precision	0,4619793122728544	0,46625281654635864	0,4731176629415377	0,4899775360586875	0,4850645252500636	0,5029825646697503	0,5026357639067888	
macro-avg. Pos/Neg precision	0,1997716894977169	0,20618194590797329	0,21988057604495959	0,2451014392231663	0,2377319230102306	0,2646089821397607	0,2640887809953182	
positiveRecall	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	
positivePrecision	0,2328767123287671	0,2328767123287671	0,2602739726027397	0,2876712328767123	0,2602739726027397	0,3013698630136986	0,2876712328767123	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9673202614379085	0,9673202614379085	0,9673202614379085	0,9673202614379085	
neutralPrecision	0,9863945578231292	0,9863945578231292	0,9795918367346939	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9797297297297297	
negativeRecall	0,975	0,975	0,975	0,9875	0,9875	0,9875	0,9875	
negativePrecision	0,16666666666666666	0,1794871794871795	0,1794871794871795	0,20253164556962025	0,21518987341772153	0,22784810126582278	0,24050632911392406	
f-Measure	0,7299883117882964	0,7325753554767159	0,7351512575175787	0,7467279366512124	0,7441975207121271	0,7542554275812863	0,7542554275812863	
cpu-time (for complete test-set)	27,189408	26,541473	24,784419	25,200316	26,059051	25,533415	27,069388	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 43
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9732604945370903	0,9732604945370903	0,9732604945370903	0,9732604945370903	0,9732604945370903	0,9732604945370903	0,9732604945370903	
macro-avg. Pos/Neg recall	0,9811673375503163	0,9811673375503163	0,9811673375503163	0,9811673375503163	0,9811673375503163	0,9811673375503163	0,9811673375503163	
precision	0,5366666666666666	0,5766666666666667	0,58	0,6	0,6033333333333334	0,6	0,61	
macro-avg. precision	0,45161290322580644	0,4967144563918757	0,5035742731979291	0,5261250497809637	0,5297092791716448	0,5250796495420151	0,5389685384309041	
macro-avg. Pos/Neg precision	0,17741935483870966	0,24507168458781362	0,26276881720430106	0,29659498207885304	0,30197132616487454	0,2950268817204301	0,31586021505376344	
positiveRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
positivePrecision	0,3333333333333333	0,3611111111111111	0,375	0,3888888888888889	0,3888888888888889	0,375	0,4166666666666667	
neutralRecall	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	1,0	1,0	0,9851851851851852	0,9851851851851852	0,9851851851851852	0,9851851851851852	0,9851851851851852	
negativeRecall	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
negativePrecision	0,021505376344086023	0,12903225806451613	0,15053763440860216	0,20430107526881722	0,21505376344086022	0,21505376344086022	0,21505376344086022	
f-Measure	0,6912392933044242	0,7235617641523244	0,7261800425691748	0,7416563658838071	0,7441975207121271	0,7416563658838071	0,7492476816311491	
cpu-time (for complete test-set)	25,018297	22,159961	25,997607	24,187123	27,372622	27,37731	24,371339	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 44
recall	0,9644012944983819	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,96602967428106	0,9766679721534004	0,9766679721534004	0,9766679721534004	0,9766679721534004	0,9766679721534004	0,9766679721534004	
macro-avg. Pos/Neg recall	0,9660513141426783	0,9820087609511889	0,9820087609511889	0,9820087609511889	0,9820087609511889	0,9820087609511889	0,9820087609511889	
precision	0,5604026845637584	0,5946843853820598	0,5913621262458472	0,6046511627906976	0,6013289036544851	0,6046511627906976	0,6112956810631229	
macro-avg. precision	0,453296502138776	0,49300192241487	0,4893787340090728	0,5092792315215107	0,5043041071434012	0,5092792315215107	0,5192294802777295	
macro-avg. Pos/Neg precision	0,1905081334898541	0,24302401038286825	0,23758922777417263	0,2674399740428293	0,2599772874756652	0,2674399740428293	0,28236534717715767	
positiveRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
positivePrecision	0,26865671641791045	0,26865671641791045	0,26865671641791045	0,3283582089552239	0,31343283582089554	0,3283582089552239	0,3582089552238806	
neutralRecall	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	
neutralPrecision	0,9788732394366197	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	
negativeRecall	0,9468085106382979	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativePrecision	0,11235955056179775	0,21739130434782608	0,20652173913043478	0,20652173913043478	0,20652173913043478	0,20652173913043478	0,20652173913043478	
f-Measure	0,7088820357959362	0,7385136246504742	0,7359463747312898	0,7461505458359154	0,7436156418480858	0,7461505458359154	0,7511884820659583	
cpu-time (for complete test-set)	25,628927	21,335225	23,590179	25,307238	26,799948	23,810107	27,020776	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 45
recall	0,9449838187702265	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	
macro-avg. recall	0,9508998435054773	0,953247261345853	0,953247261345853	0,953247261345853	0,953247261345853	0,953247261345853	0,953247261345853	
macro-avg. Pos/Neg recall	0,9650821596244132	0,9650821596244132	0,9650821596244132	0,9650821596244132	0,9650821596244132	0,9650821596244132	0,9650821596244132	
precision	0,5273972602739726	0,5665529010238908	0,5699658703071673	0,5802047781569966	0,5836177474402731	0,6040955631399317	0,6245733788395904	
macro-avg. precision	0,43103034996496664	0,47826086956521735	0,4873737373737374	0,4971453667105841	0,4985726833552921	0,5275581906016689	0,5530303030303031	
macro-avg. Pos/Neg precision	0,1503623188405797	0,21739130434782608	0,25	0,2608695652173913	0,2554347826086957	0,29891304347826086	0,33333333333333337	
positiveRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
positivePrecision	0,15942028985507245	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,34782608695652173	0,4057971014492754	
neutralRecall	0,9225352112676056	0,9295774647887324	0,9295774647887324	0,9295774647887324	0,9295774647887324	0,9295774647887324	0,9295774647887324	
neutralPrecision	0,9923664122137404	1,0	0,9621212121212122	0,9696969696969697	0,9848484848484849	0,9848484848484849	0,9924242424242424	
negativeRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativePrecision	0,14130434782608695	0,17391304347826086	0,2391304347826087	0,2608695652173913	0,25	0,25	0,2608695652173913	
f-Measure	0,6769740308618744	0,7093034278089293	0,7119721793789833	0,7199069222931225	0,7225282648823258	0,738014259082694	0,7530969971066603	
cpu-time (for complete test-set)	25,423891	24,118847	24,250117	22,070058	26,07652	25,938499	25,463164	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 46
recall	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9669900794993871	0,9712094887820873	0,9712094887820873	0,9712094887820873	0,9712094887820873	0,9712094887820873	0,9712094887820873	
macro-avg. Pos/Neg recall	0,9789661319073084	0,9789661319073084	0,9789661319073084	0,9789661319073084	0,9789661319073084	0,9789661319073084	0,9789661319073084	
precision	0,5993265993265994	0,5919732441471572	0,6187290969899666	0,6220735785953178	0,6187290969899666	0,6187290969899666	0,6220735785953178	
macro-avg. precision	0,4766765207201449	0,4701132660569747	0,5050588668138337	0,510267200147167	0,506298946178913	0,5075390255439924	0,5115072795122464	
macro-avg. Pos/Neg precision	0,22172619047619047	0,22172619047619047	0,2708333333333333	0,2786458333333333	0,2726934523809524	0,2745535714285714	0,2805059523809524	
positiveRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
positivePrecision	0,3125	0,3125	0,375	0,390625	0,390625	0,40625	0,40625	
neutralRecall	0,9430379746835443	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9556962025316456	
neutralPrecision	0,9865771812080537	0,9668874172185431	0,9735099337748344	0,9735099337748344	0,9735099337748344	0,9735099337748344	0,9735099337748344	
negativeRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
negativePrecision	0,13095238095238096	0,13095238095238096	0,16666666666666666	0,16666666666666666	0,15476190476190477	0,14285714285714285	0,15476190476190477	
f-Measure	0,738295242683872	0,7345621608116925	0,7548135311054407	0,7572970212765957	0,7548135311054407	0,7548135311054407	0,7572970212765957	
cpu-time (for complete test-set)	25,738773	25,066724	26,763814	22,832725	24,627077	27,02975	25,540397	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 47
recall	0,9838187702265372	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	
macro-avg. recall	0,9810759034896966	0,9849073211142176	0,9849073211142176	0,9849073211142176	0,9849073211142176	0,9849073211142176	0,9849073211142176	
macro-avg. Pos/Neg recall	0,9749922336129233	0,980739360049705	0,980739360049705	0,980739360049705	0,980739360049705	0,980739360049705	0,980739360049705	
precision	0,5361842105263158	0,5540983606557377	0,5836065573770491	0,6196721311475409	0,6262295081967213	0,6327868852459017	0,639344262295082	
macro-avg. precision	0,41614757013916676	0,4432271616656999	0,47811088259593243	0,5222538627854242	0,5315131220446835	0,5392650600291796	0,54380020742147	
macro-avg. Pos/Neg precision	0,13782679738562092	0,18184754521963825	0,2341731266149871	0,3003875968992248	0,3142764857881137	0,3259043927648579	0,3259043927648579	
positiveRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
positivePrecision	0,2638888888888889	0,3055555555555556	0,3055555555555556	0,3333333333333333	0,3611111111111111	0,3611111111111111	0,3611111111111111	
neutralRecall	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
neutralPrecision	0,9727891156462585	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9795918367346939	
negativeRecall	0,9770114942528736	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,011764705882352941	0,05813953488372093	0,16279069767441862	0,26744186046511625	0,26744186046511625	0,29069767441860467	0,29069767441860467	
f-Measure	0,6940882317923003	0,7097613703647606	0,7335148317536666	0,7613619853922047	0,7662913367183184	0,771180778451743	0,7760307933194154	
