RUN: 1
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,96	0,96	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5972222222222222	0,6458333333333334	0,6701388888888888	0,6631944444444444	0,6689655172413793	0,6689655172413793	0,6931034482758621	0,7103448275862069	0,7068965517241379	0,7241379310344828	
macro-avg. precision	0,5967908902691512	0,6446317657497782	0,6688849452824609	0,6620822241940255	0,6692102060765656	0,6688555513440306	0,6927105152911605	0,7095455321261772	0,7061785287591739	0,7236652236652237	
macro-avg. Pos/Neg precision	0,4309006211180124	0,49245785270629994	0,5237355811889973	0,5288376220053239	0,5293255131964809	0,5492016943629847	0,5747800586510263	0,6000325839035516	0,5949820788530467	0,6212121212121212	
positiveRecall	0,92	0,92	0,92	0,92	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,5760869565217391	0,5869565217391305	0,6086956521739131	0,6086956521739131	0,6344086021505376	0,6236559139784946	0,6344086021505376	0,6344086021505376	0,6344086021505376	0,6666666666666666	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9285714285714286	0,9489795918367347	0,9591836734693877	0,9285714285714286	0,9489795918367347	0,9081632653061225	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
negativeRecall	0,98	0,98	0,98	0,98	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,2857142857142857	0,3979591836734694	0,4387755102040816	0,4489795918367347	0,42424242424242425	0,47474747474747475	0,5151515151515151	0,5656565656565656	0,5555555555555556	0,5757575757575758	
f-Measure	0,7363539065287191	0,772184743124027	0,7892987986708699	0,7844613673312226	0,7907238229093466	0,7907238229093466	0,8073407202216066	0,8189170664838931	0,8166208791208791	0,8280081577158395	
cpu-time (for complete test-set)	29,358646	29,782072	32,726504	31,588866	32,20022	32,828387	30,153275	35,351816	29,965733	33,705072	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,9666666666666667	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,9666666666666667	
macro-avg. Pos/Neg recall	0,94	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,95	
precision	0,5594405594405595	0,6236933797909407	0,6515679442508711	0,6167247386759582	0,6376306620209059	0,6411149825783972	0,6284722222222222	0,625	0,6354166666666666	0,6482758620689655	
macro-avg. precision	0,556208878571236	0,6205544255776219	0,6488858925429074	0,6135323110207128	0,6352385523078213	0,6387145675739501	0,6252619513537767	0,621678524702041	0,6321377266506046	0,6443859649122806	
macro-avg. Pos/Neg precision	0,390435766836446	0,48695408734602463	0,529451287793953	0,48152295632698766	0,5344904815229563	0,5346024636058231	0,5187010078387458	0,5133258678611422	0,5239641657334826	0,531578947368421	
positiveRecall	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	
positivePrecision	0,5913978494623656	0,5212765957446809	0,5957446808510638	0,48936170212765956	0,5531914893617021	0,574468085106383	0,5531914893617021	0,5319148936170213	0,5531914893617021	0,5578947368421052	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,99	0,99	0,99	1,0	
neutralPrecision	0,8877551020408163	0,8877551020408163	0,8877551020408163	0,8775510204081632	0,8367346938775511	0,8469387755102041	0,8383838383838383	0,8383838383838383	0,8484848484848485	0,87	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,18947368421052632	0,45263157894736844	0,4631578947368421	0,47368421052631576	0,5157894736842106	0,49473684210526314	0,4842105263157895	0,49473684210526314	0,49473684210526314	0,5052631578947369	
f-Measure	0,7051064747758021	0,7551021908002559	0,7751771154554448	0,7499723183901853	0,765227400214178	0,7677311022105271	0,7596397656728162	0,7570977917981072	0,7646905197179421	0,7760854092526689	
cpu-time (for complete test-set)	30,435808	26,921625	26,551714	29,153411	27,33728	29,53774	28,912848	30,52776	27,85667	28,395921	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,5773195876288659	0,636986301369863	0,6164383561643836	0,6267123287671232	0,636986301369863	0,6575342465753424	0,6506849315068494	0,6472602739726028	0,6506849315068494	0,6678082191780822	
macro-avg. precision	0,5761974893050004	0,6363700119222947	0,615716389648643	0,625920471281296	0,6361946840591907	0,6567781751876008	0,6499053229539239	0,6465740935549479	0,6499754540991655	0,6670874535381163	
macro-avg. Pos/Neg precision	0,45103092783505155	0,5463917525773195	0,5103092783505154	0,5103092783505154	0,520618556701031	0,5463917525773196	0,5360824742268041	0,5463917525773196	0,5463917525773195	0,5618556701030928	
positiveRecall	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5	0,6082474226804123	0,5154639175257731	0,5051546391752577	0,5567010309278351	0,5876288659793815	0,5463917525773195	0,5876288659793815	0,5773195876288659	0,5979381443298969	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,826530612244898	0,8163265306122449	0,826530612244898	0,8571428571428571	0,8673469387755102	0,8775510204081632	0,8775510204081632	0,8469387755102041	0,8571428571428571	0,8775510204081632	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4020618556701031	0,4845360824742268	0,5051546391752577	0,5154639175257731	0,4845360824742268	0,5051546391752577	0,5257731958762887	0,5051546391752577	0,5154639175257731	0,5257731958762887	
f-Measure	0,7238323672463188	0,7700334599897919	0,7548253676470589	0,7624782397762621	0,7700334599897919	0,7848583268003136	0,7799583872237531	0,7774928855202728	0,7799583872237531	0,7921315489274089	
cpu-time (for complete test-set)	26,349258	25,917197	27,305421	23,324142	31,109528	26,230921	29,002437	25,239711	29,658198	26,88601	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,9550000000000001	0,9550000000000001	0,96	0,965	0,965	
precision	0,5923344947735192	0,6306620209059234	0,6411149825783972	0,6829268292682927	0,7142857142857143	0,7048611111111112	0,7118055555555556	0,726643598615917	0,7275862068965517	0,7137931034482758	
macro-avg. precision	0,5926066527014212	0,630395143265733	0,6402493314672351	0,6835057644752208	0,7141881405184217	0,704752026073704	0,711920484855066	0,7269593075220876	0,72807681944183	0,7140417317225317	
macro-avg. Pos/Neg precision	0,4713842058562555	0,5383762200532387	0,5067657497781721	0,5716503992901508	0,6073646850044365	0,5983651525126179	0,6091178406846609	0,6316760746851933	0,6385069817400644	0,617454350161117	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,93	0,93	0,94	0,95	0,95	
positivePrecision	0,5652173913043478	0,5869565217391305	0,5543478260869565	0,6739130434782609	0,6739130434782609	0,6559139784946236	0,6774193548387096	0,7021276595744681	0,7157894736842105	0,6736842105263158	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8350515463917526	0,8144329896907216	0,9072164948453608	0,9072164948453608	0,9278350515463918	0,9175257731958762	0,9175257731958762	0,9175257731958762	0,9072164948453608	0,9072164948453608	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,37755102040816324	0,4897959183673469	0,45918367346938777	0,46938775510204084	0,5408163265306123	0,5408163265306123	0,5408163265306123	0,5612244897959183	0,5612244897959183	0,5612244897959183	
f-Measure	0,7316542824794368	0,7601870211971992	0,7677311022105271	0,7969455050329748	0,8178968367056142	0,8128806206723951	0,817479438398272	0,8284136744903461	0,830257801899593	0,8212038303693571	
cpu-time (for complete test-set)	29,576107	26,503954	29,934124	27,267068	29,351522	27,050455	26,036486	28,053736	28,792014	28,009461	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	0,97	0,97	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,975	0,975	0,975	0,975	0,975	
precision	0,5876288659793815	0,5910652920962199	0,6219931271477663	0,6288659793814433	0,6219931271477663	0,636986301369863	0,6506849315068494	0,6438356164383562	0,6678082191780822	0,6541095890410958	
macro-avg. precision	0,5876288659793815	0,5910652920962199	0,6219931271477663	0,6288659793814433	0,6219931271477663	0,6372817168104356	0,6509222245599271	0,6440844378988709	0,6680692895714987	0,6544638473946279	
macro-avg. Pos/Neg precision	0,4329896907216495	0,4278350515463918	0,4845360824742268	0,4896907216494846	0,4845360824742268	0,5074689669682306	0,5227750894172102	0,5279823269513991	0,558804965285083	0,5383968020197769	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,5670103092783505	0,4639175257731959	0,5051546391752577	0,5257731958762887	0,5360824742268041	0,5510204081632653	0,5816326530612245	0,5714285714285714	0,5918367346938775	0,5510204081632653	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8969072164948454	0,9175257731958762	0,8969072164948454	0,9072164948453608	0,8969072164948454	0,8969072164948454	0,9072164948453608	0,8762886597938144	0,8865979381443299	0,8865979381443299	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,29896907216494845	0,3917525773195876	0,4639175257731959	0,4536082474226804	0,4329896907216495	0,4639175257731959	0,4639175257731959	0,4845360824742268	0,5257731958762887	0,5257731958762887	
f-Measure	0,7318816599377854	0,7345411319259472	0,7579597211129578	0,763040815010639	0,7579597211129578	0,7700334599897919	0,7799583872237531	0,7750169414953693	0,7921315489274089	0,7824135125277069	
cpu-time (for complete test-set)	28,420449	31,06231	30,853201	31,539442	30,968529	27,504683	30,79396	30,095446	31,116293	28,759369	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,571917808219178	0,6164383561643836	0,6335616438356164	0,636986301369863	0,6438356164383562	0,6575342465753424	0,6643835616438356	0,6712328767123288	0,6815068493150684	0,6986301369863014	
macro-avg. precision	0,5686111111111111	0,6131944444444445	0,6302777777777778	0,6333333333333333	0,6402777777777778	0,6541666666666667	0,6609722222222222	0,6680555555555555	0,6786111111111112	0,6959722222222222	
macro-avg. Pos/Neg precision	0,44791666666666663	0,4947916666666667	0,5104166666666667	0,5	0,5104166666666666	0,53125	0,5364583333333333	0,5520833333333333	0,5729166666666667	0,5989583333333334	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,4583333333333333	0,5833333333333334	0,5208333333333334	0,5	0,53125	0,5416666666666666	0,5625	0,5729166666666666	0,5833333333333334	0,5833333333333334	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,85	0,87	0,9	0,9	0,9	0,91	0,9	0,89	0,89	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,4375	0,40625	0,5	0,5	0,4895833333333333	0,5208333333333334	0,5104166666666666	0,53125	0,5625	0,6145833333333334	
f-Measure	0,7204869832451759	0,7548253676470589	0,7675257878434827	0,7700334599897919	0,7750169414953693	0,7848583268003136	0,789717280990353	0,7945357618836074	0,8016886951243067	0,8134149005899062	
cpu-time (for complete test-set)	26,670572	28,185961	26,931814	30,212843	31,946979	25,836387	27,002451	26,61227	31,685354	31,140575	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5347222222222222	0,6041666666666666	0,625	0,6458333333333334	0,6319444444444444	0,65625	0,65625	0,6527777777777778	0,6701388888888888	0,6770833333333334	
macro-avg. precision	0,5375099507888262	0,6055281155015199	0,6260101558353838	0,6472098591209534	0,6334626935880735	0,6576295411781734	0,657410925363053	0,6533627635451343	0,6707299054373523	0,677751242340908	
macro-avg. Pos/Neg precision	0,38438992618323925	0,4551671732522796	0,49109856708640903	0,5072731220147634	0,4970690403821103	0,5176943117672601	0,5121580547112462	0,5217108119843682	0,5425531914893618	0,5582935301780287	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5851063829787234	0,5531914893617021	0,5638297872340425	0,6063829787234043	0,6063829787234043	0,6170212765957447	0,5957446808510638	0,5638297872340425	0,5851063829787234	0,6063829787234043	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,84375	0,90625	0,8958333333333334	0,9270833333333334	0,90625	0,9375	0,9479166666666666	0,9166666666666666	0,9270833333333334	0,9166666666666666	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,1836734693877551	0,35714285714285715	0,41836734693877553	0,40816326530612246	0,3877551020408163	0,41836734693877553	0,42857142857142855	0,47959183673469385	0,5	0,5102040816326531	
f-Measure	0,6868611782196617	0,7416089504528504	0,7570977917981072	0,772184743124027	0,7621706508462746	0,7795823665893271	0,7795823665893271	0,7771271098863246	0,7892987986708699	0,7940951896156783	
cpu-time (for complete test-set)	25,940938	28,75558	28,510817	28,835719	26,973631	30,486035	29,621608	26,655649	28,302969	30,285214	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5670103092783505	0,6267123287671232	0,6061643835616438	0,6061643835616438	0,613013698630137	0,6335616438356164	0,6335616438356164	0,6438356164383562	0,6541095890410958	0,6643835616438356	
macro-avg. precision	0,5704966329966331	0,6291968221736263	0,6091021902877573	0,6091737824985248	0,6158719931271478	0,6363896698948245	0,636042556145649	0,6460025512860564	0,6564528445971746	0,6666927001978548	
macro-avg. Pos/Neg precision	0,4390782828282829	0,5219202332604395	0,47615328543163593	0,4658440070811205	0,4810996563573883	0,49625117150890347	0,49573050088514004	0,521087160262418	0,5263459335624283	0,5417057169634489	
positiveRecall	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6458333333333334	0,6701030927835051	0,6391752577319587	0,6185567010309279	0,6288659793814433	0,6288659793814433	0,5773195876288659	0,5876288659793815	0,6082474226804123	0,6288659793814433	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8333333333333334	0,84375	0,875	0,8958333333333334	0,8854166666666666	0,9166666666666666	0,9166666666666666	0,8958333333333334	0,9166666666666666	0,9166666666666666	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,23232323232323232	0,37373737373737376	0,31313131313131315	0,31313131313131315	0,3333333333333333	0,36363636363636365	0,41414141414141414	0,45454545454545453	0,4444444444444444	0,45454545454545453	
f-Measure	0,715675095579851	0,7624782397762621	0,747072938047469	0,747072938047469	0,752252381911862	0,7675257878434827	0,7675257878434827	0,7750169414953693	0,7824135125277069	0,789717280990353	
