RUN: 1
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9739086165203004	0,9739086165203004	0,9739086165203004	0,9739086165203004	0,9739086165203004	0,9739086165203004	0,9739086165203004	0,9739086165203004	0,9739086165203004	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,5566502463054187	0,5862068965517241	0,5812807881773399	0,5862068965517241	0,5862068965517241	0,5862068965517241	0,5911330049261084	0,6009852216748769	0,6009852216748769	
macro-avg. precision	0,45923295589591473	0,49204244031830235	0,4884582109276214	0,49486846733787776	0,49486846733787776	0,49486846733787776	0,5006155937746594	0,5099469496021221	0,5092838196286472	
macro-avg. Pos/Neg precision	0,19960212201591512	0,2380636604774536	0,2380636604774536	0,24767904509283817	0,24767904509283817	0,24767904509283817	0,2562997347480106	0,26492042440318303	0,2639257294429708	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,19230769230769232	0,2692307692307692	0,2692307692307692	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,2692307692307692	
neutralRecall	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	
neutralPrecision	0,978494623655914	1,0	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,22413793103448276	0,2413793103448276	0,25862068965517243	
f-Measure	0,7077098694968068	0,7311440677966102	0,727300329431768	0,7311440677966102	0,7311440677966102	0,7311440677966102	0,7349635686162108	0,7425307688848247	0,7425307688848247	
cpu-time (for complete test-set)	16,986118	18,685438	18,933453	18,258596	18,537094	20,445888	17,697368	20,606869	19,3407	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	
macro-avg. Pos/Neg recall	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	
precision	0,5812807881773399	0,6354679802955665	0,6305418719211823	0,6551724137931034	0,645320197044335	0,6650246305418719	0,6798029556650246	0,6798029556650246	0,6798029556650246	
macro-avg. precision	0,4745379835334858	0,5437533758373339	0,5403863724703305	0,5572213893053474	0,5543667560159314	0,5779736394429048	0,5919540229885057	0,5919540229885057	0,5919540229885057	
macro-avg. Pos/Neg precision	0,23200899550224888	0,335832083958021	0,335832083958021	0,335832083958021	0,3467016491754123	0,3770614692653673	0,3879310344827586	0,3879310344827586	0,3879310344827586	
positiveRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
positivePrecision	0,32608695652173914	0,41304347826086957	0,41304347826086957	0,41304347826086957	0,43478260869565216	0,4782608695652174	0,5	0,5	0,5	
neutralRecall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
neutralPrecision	0,9595959595959596	0,9595959595959596	0,9494949494949495	1,0	0,9696969696969697	0,9797979797979798	1,0	1,0	1,0	
negativeRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,13793103448275862	0,25862068965517243	0,25862068965517243	0,25862068965517243	0,25862068965517243	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	
f-Measure	0,727300329431768	0,7682851694293679	0,7646738570650814	0,7825116656522622	0,7754417682393421	0,789496427748329	0,7998172759846397	0,7998172759846397	0,7998172759846397	
cpu-time (for complete test-set)	16,908153	18,121827	17,212443	18,748812	19,238164	16,84977	18,052236	18,205183	18,828732	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	0,9521531100478469	0,9521531100478469	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9572095140548537	0,9572095140548537	0,9744508933651986	0,9777512233982019	0,9777512233982019	0,9777512233982019	0,9777512233982019	0,9777512233982019	0,9777512233982019	
macro-avg. Pos/Neg recall	0,9655172413793103	0,9655172413793103	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,5979899497487438	0,5979899497487438	0,6237623762376238	0,6305418719211823	0,6305418719211823	0,6403940886699507	0,6403940886699507	0,645320197044335	0,645320197044335	
macro-avg. precision	0,48691358024691356	0,49056530214424954	0,5292397660818714	0,5359429824561404	0,5391374269005847	0,5508333333333334	0,5508333333333334	0,5543055555555556	0,5543055555555556	
macro-avg. Pos/Neg precision	0,23037037037037036	0,2411111111111111	0,29912280701754385	0,30912280701754385	0,31912280701754386	0,33666666666666667	0,33666666666666667	0,33666666666666667	0,33666666666666667	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22	0,26	0,3	0,32	0,34	0,34	0,34	0,34	0,34	
neutralRecall	0,9405940594059405	0,9405940594059405	0,9405940594059405	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	
neutralPrecision	1,0	0,9894736842105263	0,9894736842105263	0,9895833333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9895833333333334	0,9895833333333334	
negativeRecall	0,9310344827586207	0,9310344827586207	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,24074074074074073	0,2222222222222222	0,2982456140350877	0,2982456140350877	0,2982456140350877	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7346134756173223	0,7346134756173223	0,7581995293276536	0,7646738570650814	0,7646738570650814	0,7718744058848476	0,7718744058848476	0,7754417682393421	0,7754417682393421	
cpu-time (for complete test-set)	18,827284	18,776328	17,48856	17,574297	16,886604	18,78701	18,609914	17,139356	18,434045	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,960822663102106	0,960822663102106	0,960822663102106	0,960822663102106	0,971933774213217	0,971933774213217	0,971933774213217	0,971933774213217	0,971933774213217	
macro-avg. Pos/Neg recall	0,9557971014492754	0,9557971014492754	0,9557971014492754	0,9557971014492754	0,972463768115942	0,972463768115942	0,972463768115942	0,972463768115942	0,972463768115942	
precision	0,6069651741293532	0,6119402985074627	0,6218905472636815	0,6268656716417911	0,6354679802955665	0,6403940886699507	0,645320197044335	0,6403940886699507	0,625615763546798	
macro-avg. precision	0,48843915343915345	0,4917724867724867	0,5065873015873016	0,518068783068783	0,5347126436781608	0,5380459770114943	0,5478671775223499	0,5404597701149426	0,5304597701149425	
macro-avg. Pos/Neg precision	0,24265873015873013	0,24265873015873013	0,2648809523809524	0,2871031746031746	0,3120689655172414	0,3120689655172414	0,3318007662835249	0,3206896551724138	0,3206896551724138	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,28888888888888886	0,28888888888888886	0,3333333333333333	0,37777777777777777	0,4	0,4	0,4222222222222222	0,4	0,4	
neutralRecall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
neutralPrecision	0,98	0,99	0,99	0,98	0,98	0,99	0,98	0,98	0,95	
negativeRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,22413793103448276	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,7442298062186073	0,7479578870938464	0,7553437753660224	0,7590020229265003	0,7682851694293679	0,7718744058848476	0,7754417682393421	0,7718744058848476	0,7610402644940369	
cpu-time (for complete test-set)	18,103759	18,603731	18,659091	17,33388	16,842089	18,538805	17,996804	17,585809	17,908023	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 38
recall	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9780755892552754	0,984364897431376	0,984364897431376	0,984364897431376	0,984364897431376	0,984364897431376	0,984364897431376	0,984364897431376	0,984364897431376	
macro-avg. Pos/Neg recall	0,9811320754716981	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5784313725490197	0,624390243902439	0,6487804878048781	0,6487804878048781	0,6487804878048781	0,6487804878048781	0,6439024390243903	0,6487804878048781	0,6487804878048781	
macro-avg. precision	0,4372300202132135	0,5047095761381476	0,5411433804290947	0,5383307169021455	0,5383307169021455	0,5383307169021455	0,5315279958137101	0,5383307169021455	0,5383307169021455	
macro-avg. Pos/Neg precision	0,17026810724289715	0,2762951334379906	0,3357535321821036	0,32672684458398743	0,32672684458398743	0,32672684458398743	0,3165227629513344	0,32672684458398743	0,32672684458398743	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1836734693877551	0,24489795918367346	0,30612244897959184	0,32653061224489793	0,32653061224489793	0,32653061224489793	0,30612244897959184	0,32653061224489793	0,32653061224489793	
neutralRecall	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	
neutralPrecision	0,9711538461538461	0,9615384615384616	0,9519230769230769	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativeRecall	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,1568627450980392	0,3076923076923077	0,36538461538461536	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	
f-Measure	0,7263948821630105	0,7630457856550882	0,7809859356649766	0,7809859356649766	0,7809859356649766	0,7809859356649766	0,7774409952164109	0,7809859356649766	0,7809859356649766	
cpu-time (for complete test-set)	18,458233	18,150604	17,807693	16,935094	18,608981	17,545241	17,68874	17,773306	16,023594	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 39
recall	0,9521531100478469	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9540677966101695	0,9574011299435027	0,9687005649717514	0,9687005649717514	0,9687005649717514	0,9687005649717514	0,9687005649717514	0,9687005649717514	0,9687005649717514	
macro-avg. Pos/Neg recall	0,9561016949152542	0,9561016949152542	0,9730508474576272	0,9730508474576272	0,9730508474576272	0,9730508474576272	0,9730508474576272	0,9730508474576272	0,9730508474576272	
precision	0,5477386934673367	0,58	0,5891089108910891	0,6089108910891089	0,6188118811881188	0,6188118811881188	0,6188118811881188	0,6188118811881188	0,6336633663366337	
macro-avg. precision	0,4321908667773329	0,46862760255617397	0,48595446950710103	0,5093462823725982	0,5210421888053466	0,5234179197994987	0,5234179197994987	0,5234179197994987	0,5428713151927437	
macro-avg. Pos/Neg precision	0,15881261595547308	0,21335807050092764	0,23934837092731828	0,2744360902255639	0,2919799498746867	0,3007518796992481	0,3007518796992481	0,3007518796992481	0,3299319727891156	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,24489795918367346	0,24489795918367346	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,32653061224489793	
neutralRecall	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,9789473684210527	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,96875	0,96875	0,96875	0,96875	
negativeRecall	0,9322033898305084	0,9322033898305084	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,07272727272727272	0,18181818181818182	0,19298245614035087	0,2631578947368421	0,2982456140350877	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3333333333333333	
f-Measure	0,695424962328877	0,7222464354647905	0,7320289303387895	0,7471245357910721	0,7545309208265475	0,7545309208265475	0,7545309208265475	0,7545309208265475	0,7654686482325775	
cpu-time (for complete test-set)	17,536844	17,608742	18,195028	19,164768	17,619997	20,242045	21,212054	17,654563	18,818601	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 40
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9621820344389479	0,9621820344389479	0,9621820344389479	0,9904306220095694	0,9904306220095694	0,9904306220095694	0,9904306220095694	0,9904306220095694	0,9904306220095694	
macro-avg. Pos/Neg recall	0,9485362095531586	0,9485362095531586	0,9485362095531586	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5346534653465347	0,5841584158415841	0,5891089108910891	0,6135265700483091	0,6183574879227053	0,6328502415458938	0,6376811594202898	0,6376811594202898	0,6376811594202898	
macro-avg. precision	0,4223798266351457	0,4841082216968742	0,49028106120304704	0,531293825379653	0,5369435428937773	0,5544158174281987	0,5611117789264201	0,5611117789264201	0,5611117789264201	
macro-avg. Pos/Neg precision	0,1388888888888889	0,23148148148148148	0,24074074074074076	0,3022598870056497	0,3107344632768362	0,3369428750784683	0,3469868173258004	0,3469868173258004	0,3469868173258004	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,12962962962962962	0,3148148148148148	0,3148148148148148	0,3333333333333333	0,3333333333333333	0,35185185185185186	0,3888888888888889	0,3888888888888889	0,3888888888888889	
neutralRecall	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
