RUN: 1
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 40
recall	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	
macro-avg. recall	0,9703763432146388	0,9703763432146388	0,9727237610550145	0,9727237610550145	0,9727237610550145	0,9727237610550145	0,9769431703377149	
macro-avg. Pos/Neg recall	0,9696490218642118	0,9696490218642118	0,9696490218642118	0,9696490218642118	0,9696490218642118	0,9696490218642118	0,9759781357882624	
precision	0,5366666666666666	0,5766666666666667	0,6079734219269103	0,6179401993355482	0,6112956810631229	0,6245847176079734	0,6291390728476821	
macro-avg. precision	0,4325415831455957	0,4790532110525725	0,5155016745477546	0,5281495733645641	0,5203976353800681	0,5359015113490603	0,5434772689248178	
macro-avg. Pos/Neg precision	0,15605875152998777	0,22582619339045285	0,2804467564259486	0,29941860465116277	0,2877906976744186	0,311046511627907	0,3224101479915433	
positiveRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
positivePrecision	0,12790697674418605	0,26744186046511625	0,3372093023255814	0,3488372093023256	0,32558139534883723	0,37209302325581395	0,37209302325581395	
neutralRecall	0,971830985915493	0,971830985915493	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	
neutralPrecision	0,9855072463768116	0,9855072463768116	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9856115107913669	
negativeRecall	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9746835443037974	
negativePrecision	0,18421052631578946	0,18421052631578946	0,2236842105263158	0,25	0,25	0,25	0,2727272727272727	
f-Measure	0,6912392933044242	0,7235617641523244	0,7486748035990974	0,7561843660307277	0,7511884820659583	0,7611387220649257	0,7655055565190709	
cpu-time (for complete test-set)	27,700173	26,366903	25,396719	25,135606	26,740241	25,581492	28,310611	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 41
recall	0,9546925566343042	0,9579288025889967	0,9579288025889967	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9607126357126358	0,9629648879648881	0,9629648879648881	0,9699093324093324	0,9699093324093324	0,9699093324093324	0,9699093324093324	
macro-avg. Pos/Neg recall	0,9714743589743591	0,9714743589743591	0,9714743589743591	0,9818910256410256	0,9818910256410256	0,9818910256410256	0,9818910256410256	
precision	0,5694915254237288	0,581081081081081	0,5945945945945946	0,6006711409395973	0,6174496644295302	0,6208053691275168	0,62751677852349	
macro-avg. precision	0,463768115942029	0,4859472049689441	0,5080227743271222	0,5161854103343465	0,5450544579533941	0,5486005572441742	0,5568579027355623	
macro-avg. Pos/Neg precision	0,19565217391304346	0,24320652173913043	0,27989130434782605	0,28856382978723405	0,33543882978723405	0,34075797872340424	0,3567154255319149	
positiveRecall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
positivePrecision	0,25	0,3125	0,375	0,375	0,46875	0,46875	0,46875	
neutralRecall	0,9391891891891891	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	
neutralPrecision	1,0	0,9714285714285714	0,9642857142857143	0,9714285714285714	0,9642857142857143	0,9642857142857143	0,9571428571428572	
negativeRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativePrecision	0,14130434782608695	0,17391304347826086	0,18478260869565216	0,20212765957446807	0,20212765957446807	0,2127659574468085	0,24468085106382978	
f-Measure	0,7134168723954022	0,7233667699127618	0,7337464788732395	0,7402699233251223	0,752876561856378	0,7553658653549726	0,760312988191313	
cpu-time (for complete test-set)	23,373271	25,717276	25,123136	24,227395	25,753457	24,178279	25,444911	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 42
recall	0,9449838187702265	0,9449838187702265	0,948220064724919	0,948220064724919	0,948220064724919	0,9514563106796117	0,9514563106796117	
macro-avg. recall	0,9487092027822365	0,9487092027822365	0,9510901551631888	0,9510901551631888	0,9510901551631888	0,9548354735152488	0,9548354735152488	
macro-avg. Pos/Neg recall	0,9587780898876405	0,9587780898876405	0,9587780898876405	0,9587780898876405	0,9587780898876405	0,9643960674157304	0,9643960674157304	
precision	0,5547945205479452	0,5821917808219178	0,6109215017064846	0,6143344709897611	0,6143344709897611	0,6122448979591837	0,5986394557823129	
macro-avg. precision	0,46574993633817163	0,4999745352686529	0,5333842627960276	0,5382754350872897	0,5378679993857363	0,5386036828429869	0,5279725304578846	
macro-avg. Pos/Neg precision	0,19862490450725745	0,24996180290297937	0,30007639419404125	0,3112299465240642	0,3106187929717341	0,3155391120507399	0,3148595590456056	
positiveRecall	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	
positivePrecision	0,22077922077922077	0,3116883116883117	0,37662337662337664	0,36363636363636365	0,35064935064935066	0,36363636363636365	0,35064935064935066	
neutralRecall	0,9285714285714286	0,9285714285714286	0,9357142857142857	0,9357142857142857	0,9357142857142857	0,9357142857142857	0,9357142857142857	
neutralPrecision	1,0	1,0	1,0	0,9923664122137404	0,9923664122137404	0,9847328244274809	0,9541984732824428	
negativeRecall	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9662921348314607	0,9662921348314607	
negativePrecision	0,17647058823529413	0,18823529411764706	0,2235294117647059	0,25882352941176473	0,27058823529411763	0,26744186046511625	0,27906976744186046	
f-Measure	0,6991324396624348	0,720495812589808	0,743085860017002	0,7456050442146336	0,7456050442146336	0,7450582868727826	0,7348956114188325	
cpu-time (for complete test-set)	25,983173	26,998641	25,083904	26,728027	24,897121	26,565342	26,884503	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 43
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9632360455145266	0,9632360455145266	0,9632360455145266	0,967565049843531	0,967565049843531	0,9696747544848812	0,9696747544848812	
macro-avg. Pos/Neg recall	0,967005967005967	0,967005967005967	0,967005967005967	0,9734994734994735	0,9734994734994735	0,9734994734994735	0,9734994734994735	
precision	0,5993265993265994	0,5993265993265994	0,6127946127946128	0,6174496644295302	0,6409395973154363	0,6454849498327759	0,6588628762541806	
macro-avg. precision	0,456956956956957	0,45925395594269763	0,4777724744612161	0,4863110129997547	0,5174221241108659	0,5220662768031189	0,5400292397660819	
macro-avg. Pos/Neg precision	0,18543543543543545	0,1921921921921922	0,21996996996996998	0,2327777777777778	0,2794444444444445	0,2863888888888889	0,31333333333333335	
positiveRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
positivePrecision	0,2222222222222222	0,2222222222222222	0,2777777777777778	0,3055555555555556	0,3055555555555556	0,3194444444444444	0,3333333333333333	
neutralRecall	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9620253164556962	0,9620253164556962	
neutralPrecision	1,0	0,9933774834437086	0,9933774834437086	0,9933774834437086	0,9933774834437086	0,993421052631579	0,993421052631579	
negativeRecall	0,961038961038961	0,961038961038961	0,961038961038961	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
negativePrecision	0,14864864864864866	0,16216216216216217	0,16216216216216217	0,16	0,25333333333333335	0,25333333333333335	0,29333333333333333	
f-Measure	0,738295242683872	0,738295242683872	0,7484267586035016	0,752876561856378	0,7700831399714523	0,7743931077980113	0,7839413338302036	
cpu-time (for complete test-set)	22,825662	24,357349	28,041969	25,811512	24,83587	25,125626	24,784319	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 44
recall	0,9514563106796117	0,9546925566343042	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9676375404530745	
macro-avg. recall	0,9558731434028158	0,9596184617548756	0,9657111979473113	0,9657111979473113	0,9657111979473113	0,9680586157876868	0,9704060336280623	
macro-avg. Pos/Neg recall	0,9654998559492942	0,971117833477384	0,976735811005474	0,976735811005474	0,976735811005474	0,976735811005474	0,976735811005474	
precision	0,564625850340136	0,5661016949152542	0,5858585858585859	0,5858585858585859	0,5892255892255892	0,6006711409395973	0,6020066889632107	
macro-avg. precision	0,4718614718614718	0,4802835966922654	0,5057046389916922	0,5043162321884987	0,508645236517503	0,5216875286642728	0,5236200188320571	
macro-avg. Pos/Neg precision	0,20779220779220778	0,23170359052711992	0,2734823316218665	0,2676683781334944	0,2741618846270009	0,2936424041075204	0,3001359106010269	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2727272727272727	0,2987012987012987	0,33766233766233766	0,33766233766233766	0,35064935064935066	0,38961038961038963	0,4025974025974026	
neutralRecall	0,9366197183098591	0,9366197183098591	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9507042253521126	0,9577464788732394	
neutralPrecision	1,0	0,9774436090225563	0,9701492537313433	0,9776119402985075	0,9776119402985075	0,9777777777777777	0,9705882352941176	
negativeRecall	0,9438202247191011	0,9550561797752809	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
negativePrecision	0,14285714285714285	0,16470588235294117	0,20930232558139536	0,19767441860465115	0,19767441860465115	0,19767441860465115	0,19767441860465115	
f-Measure	0,7086909170115443	0,7107510748189397	0,7279873217115689	0,7279873217115689	0,73058109133845	0,7402699233251223	0,7422373311451445	
cpu-time (for complete test-set)	23,99509	26,628641	24,613253	25,928043	24,784188	24,065121	24,66272	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 45
recall	0,9514563106796117	0,9514563106796117	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9579288025889967	
macro-avg. recall	0,9500259691342494	0,9500259691342494	0,9542994734077537	0,9542994734077537	0,9542994734077537	0,9542994734077537	0,9564226156582846	
macro-avg. Pos/Neg recall	0,9473319473319473	0,9473319473319473	0,9537422037422038	0,9537422037422038	0,9537422037422038	0,9537422037422038	0,9537422037422038	
precision	0,5952380952380952	0,5884353741496599	0,5898305084745763	0,5966101694915255	0,5932203389830508	0,6169491525423729	0,625	
macro-avg. precision	0,46173316173316176	0,4664178464178464	0,4698412698412698	0,4869841269841269	0,4873015873015873	0,5047619047619047	0,5090066225165563	
macro-avg. Pos/Neg precision	0,20926640926640927	0,2362934362934363	0,24142857142857144	0,27714285714285714	0,28428571428571425	0,29047619047619044	0,29000000000000004	
positiveRecall	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	
positivePrecision	0,24285714285714285	0,24285714285714285	0,24285714285714285	0,3142857142857143	0,32857142857142857	0,3142857142857143	0,3	
neutralRecall	0,9554140127388535	0,9554140127388535	0,9554140127388535	0,9554140127388535	0,9554140127388535	0,9554140127388535	0,9617834394904459	
neutralPrecision	0,9666666666666667	0,9266666666666666	0,9266666666666666	0,9066666666666666	0,8933333333333333	0,9333333333333333	0,9470198675496688	
negativeRecall	0,9487179487179487	0,9487179487179487	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,17567567567567569	0,22972972972972974	0,24	0,24	0,24	0,26666666666666666	0,28	
f-Measure	0,7323270064265431	0,7271557547554203	0,7291659267992983	0,7343238407739253	0,7317505315379162	0,7495305836119585	0,7564528494761054	
cpu-time (for complete test-set)	27,203304	24,768084	27,171977	26,850185	24,528843	26,325534	25,859437	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 46
recall	0,9546925566343042	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9838187702265372	
macro-avg. recall	0,9546881924659703	0,9827223805001584	0,9827223805001584	0,9827223805001584	0,9827223805001584	0,9827223805001584	0,9849446027223805	
macro-avg. Pos/Neg recall	0,9553656220322887	0,9874169040835707	0,9874169040835707	0,9874169040835707	0,9874169040835707	0,9874169040835707	0,9874169040835707	
precision	0,5796610169491525	0,6039603960396039	0,6039603960396039	0,6237623762376238	0,6270627062706271	0,6336633663366337	0,6348684210526315	
macro-avg. precision	0,46610657860657856	0,49386452588507385	0,5000022238035937	0,5234433374844334	0,5257264425072644	0,5302926525529265	0,5303081838796124	
macro-avg. Pos/Neg precision	0,22013888888888888	0,2476461038961039	0,26712662337662335	0,29886363636363633	0,29886363636363633	0,29886363636363633	0,29886363636363633	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,2875	0,2875	0,2875	0,325	0,325	0,325	0,325	
neutralRecall	0,9533333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,98	
neutralPrecision	0,958041958041958	0,9863013698630136	0,9657534246575342	0,9726027397260274	0,9794520547945206	0,9931506849315068	0,9931972789115646	
negativeRecall	0,9230769230769231	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
negativePrecision	0,1527777777777778	0,2077922077922078	0,24675324675324675	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
f-Measure	0,7213435909168907	0,7475127396263042	0,7475127396263042	0,7624925104853204	0,764953261714468	0,7698445780980171	0,7717309096170414	
cpu-time (for complete test-set)	25,197651	26,260584	25,588158	28,081889	26,851971	27,235648	26,697721	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 47
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9764105937225177	0,9764105937225177	0,9764105937225177	0,9764105937225177	0,9764105937225177	0,9764105937225177	0,9764105937225177	
macro-avg. Pos/Neg recall	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	
precision	0,6179401993355482	0,6146179401993356	0,6179401993355482	0,627906976744186	0,6478405315614618	0,654485049833887	0,6478405315614618	
macro-avg. precision	0,523505388137626	0,5227675008582677	0,523505388137626	0,5363259009581388	0,5600408401660357	0,5701973792740617	0,5618086486631088	
macro-avg. Pos/Neg precision	0,2958214624881291	0,3017568850902184	0,2958214624881291	0,3150522317188984	0,34710351377018045	0,3658594491927825	0,35327635327635326	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,3076923076923077	0,2948717948717949	0,3076923076923077	0,34615384615384615	0,41025641025641024	0,4230769230769231	0,41025641025641024	
neutralRecall	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	
neutralPrecision	0,9788732394366197	0,9647887323943662	0,9788732394366197	0,9788732394366197	0,9859154929577465	0,9788732394366197	0,9788732394366197	
